,0,1,2,3
0,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
1,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0
6,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
10,0.0,0.0,1.0,0.0
11,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
12,0.0,0.0,1.0,0.0
13,0.0,0.0,1.0,0.0
14,0.0,0.0,1.0,0.0
15,0.0,0.0,1.0,0.0
16,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
20,0.0,0.0,1.0,0.0
21,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
22,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
23,0.0,0.0,1.0,0.0
24,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
25,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
26,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
27,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
28,0.0,0.0,1.0,0.0
29,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
30,0.0,0.0,1.0,0.0
31,0.0,0.0,1.0,0.0
32,0.0,0.0,1.0,0.0
33,0.0,0.0,1.0,0.0
34,0.0,0.0,1.0,0.0
35,0.0,0.0,1.0,0.0
36,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
37,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
38,0.0,0.0,1.0,0.0
39,0.0,0.0,1.0,0.0
40,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
41,0.0,0.0,1.0,0.0
42,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
43,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
44,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
45,0.0,0.0,1.0,0.0
46,0.0,0.0,1.0,0.0
47,0.0,0.0,1.0,0.0
48,0.0,0.0,1.0,0.0
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
52,0.0,0.0,1.0,0.0
53,0.0,0.0,1.0,0.0
54,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
55,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
56,0.0,0.0,1.0,0.0
57,0.0,0.0,1.0,0.0
58,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
59,0.0,0.0,1.0,0.0
60,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
61,0.0,0.0,1.0,0.0
62,0.0,0.0,1.0,0.0
63,0.0,0.0,1.0,0.0
64,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
65,0.0,0.0,1.0,0.0
66,0.0,0.0,1.0,0.0
67,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
68,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
69,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
70,0.0,0.0,1.0,0.0
71,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
72,0.0,0.0,1.0,0.0
73,0.0,0.0,1.0,0.0
74,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
75,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
76,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
77,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
78,0.0,0.0,1.0,0.0
79,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
80,0.0,0.0,1.0,0.0
81,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
82,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
83,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
84,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
85,0.0,0.0,1.0,0.0
86,0.0,0.0,1.0,0.0
87,0.0,0.0,1.0,0.0
88,0.0,0.0,1.0,0.0
89,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
90,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
91,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
92,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
93,0.0,0.0,1.0,0.0
94,0.0,0.0,1.0,0.0
95,0.0,0.0,1.0,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.0,0.0,1.0,0.0
102,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
103,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
104,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
105,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
106,0.0,0.0,1.0,0.0
107,0.0,0.0,1.0,0.0
108,0.0,0.0,1.0,0.0
109,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
110,0.0,0.0,1.0,0.0
111,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
112,0.0,0.0,1.0,0.0
113,0.0,0.0,1.0,0.0
114,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
115,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
116,0.0,0.0,1.0,0.0
117,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
118,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
119,0.0,0.0,1.0,0.0
120,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
121,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
122,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
123,0.0,0.0,1.0,0.0
124,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
125,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
126,0.0,0.0,1.0,0.0
127,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
128,0.0,0.0,1.0,0.0
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
133,0.0,0.0,1.0,0.0
134,0.0,0.0,1.0,0.0
135,0.0,0.0,1.0,0.0
136,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
137,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
138,0.0,0.0,1.0,0.0
139,0.0,0.0,1.0,0.0
140,0.0,0.0,1.0,0.0
141,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
142,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
143,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
144,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.0,0.0,1.0,0.0
149,0.0,0.0,1.0,0.0
150,0.0,0.0,1.0,0.0
151,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
152,0.0,0.0,1.0,0.0
153,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
157,0.0,0.0,1.0,0.0
158,0.0,0.0,1.0,0.0
159,0.0,0.0,1.0,0.0
160,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
161,0.0,0.0,1.0,0.0
162,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
163,0.0,0.0,1.0,0.0
164,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
165,0.0,0.0,1.0,0.0
166,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
167,0.0,0.0,1.0,0.0
168,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
169,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
170,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
171,0.502177068214804,0.0899854862119013,0.32365747460087085,0.0841799709724238
