,y,prediction
13,1,1
15,1,1
25,1,1
31,1,1
36,1,1
44,1,1
46,1,1
60,1,1
65,1,1
76,1,1
83,1,1
102,1,1
127,1,1
131,1,1
147,1,1
148,1,1
157,1,1
158,1,1
171,1,1
189,1,1
193,1,1
200,1,1
202,2,1
219,1,1
224,1,1
225,1,1
238,2,1
246,1,1
248,1,1
250,2,1
252,1,1
256,2,1
258,2,1
286,1,2
294,1,1
298,1,1
322,2,1
323,2,1
324,1,1
326,1,1
351,2,1
370,1,1
375,1,1
394,1,1
401,1,1
426,1,1
439,1,1
441,1,1
445,2,1
448,1,2
455,1,1
459,1,1
466,1,1
485,1,1
488,1,1
496,1,1
508,1,1
518,1,1
536,1,1
552,1,1
553,2,1
559,1,2
593,2,1
595,1,1
600,1,1
610,1,1
627,1,1
631,1,1
634,1,1
641,1,1
644,1,1
651,1,1
652,2,1
656,1,1
657,1,1
658,1,2
663,1,1
665,1,1
668,1,1
685,1,1
687,1,1
703,1,1
706,1,1
712,2,1
738,1,1
740,1,1
742,1,1
746,1,1
771,1,1
776,1,1
778,1,2
779,1,1
786,1,1
791,1,1
792,1,1
804,1,1
822,1,1
833,1,1
836,1,1
859,1,1
874,1,1
882,1,1
891,1,1
912,1,1
918,1,1
927,1,1
932,1,1
943,1,1
959,1,1
967,1,1
974,1,1
978,1,1
991,1,1
992,1,1
1002,1,1
1011,1,1
1022,1,1
1039,1,1
1046,1,1
1063,1,1
1066,1,1
1067,1,1
1082,1,1
1099,1,1
1101,1,1
1123,1,1
1130,1,1
1133,1,1
1144,1,1
1148,1,1
1164,1,1
1170,1,1
1182,1,1
1185,1,1
1186,1,1
1206,2,1
1213,1,1
1216,1,1
1220,1,1
1227,1,1
1232,1,1
1234,1,1
1235,1,1
1244,1,1
1269,1,1
1277,1,1
1297,1,1
1302,1,1
1304,1,1
1317,1,1
1381,1,1
1419,1,1
1427,1,1
1431,1,1
1433,1,1
1438,1,1
1447,1,1
1456,1,1
1485,1,1
1497,1,1
1511,1,1
1516,1,1
1519,1,1
1533,1,1
1552,2,1
1561,1,1
1568,2,1
1578,1,1
1593,1,1
1604,1,1
1624,1,1
1631,1,1
1649,1,1
1655,1,1
1669,1,1
1697,1,1
1702,2,1
1705,1,2
1719,1,1
1740,1,1
1757,1,1
1762,1,1
1776,1,1
1778,1,1
1789,1,1
1840,1,1
1842,1,1
1845,1,1
1854,1,1
1855,1,1
1874,1,1
1885,1,1
1890,1,1
1895,1,1
1901,1,1
1908,1,1
1913,1,1
1916,1,1
1920,1,1
1922,1,1
1925,1,1
1940,1,1
1943,1,1
1949,1,1
1979,1,1
1981,1,1
1987,1,1
1995,1,1
1999,1,1
2006,1,1
2025,1,1
2049,1,1
2056,1,1
2064,1,1
2070,1,1
2078,1,1
2082,1,1
2096,1,1
2103,1,1
2127,1,1
2129,1,1
2138,1,1
2166,1,1
2174,1,1
2185,1,1
2186,1,1
2194,1,1
2212,1,1
2246,1,1
2281,1,1
2287,1,1
2308,1,1
2331,1,1
2333,1,1
2337,1,1
2352,1,1
2353,1,1
2365,1,1
2374,1,1
2387,1,1
2404,1,1
2419,1,1
2429,1,1
2432,1,1
2435,1,1
2438,1,1
2439,1,1
2440,1,1
2446,1,1
2500,1,1
2516,1,1
2536,1,1
2538,1,1
2545,1,1
2550,1,1
2567,1,1
2576,1,1
2582,1,1
