,y,prediction
2,1,1
10,1,1
34,1,1
46,1,1
57,1,1
63,1,1
70,1,1
79,1,1
89,1,1
92,1,1
96,1,1
100,1,1
107,1,1
109,1,1
121,1,1
126,1,1
140,1,1
147,1,1
160,1,1
163,1,1
164,1,1
173,1,1
183,1,1
185,1,1
196,1,1
200,1,1
206,1,1
214,1,1
226,1,1
233,1,1
236,1,1
263,1,1
277,1,1
278,1,1
279,1,1
293,1,1
304,1,1
306,1,1
324,1,1
327,1,1
339,1,1
364,1,1
372,1,1
404,1,2
410,1,1
415,1,1
418,1,1
438,1,1
442,1,1
462,1,1
464,1,1
468,1,1
469,1,1
472,1,1
484,1,1
488,1,1
491,1,1
527,1,1
534,1,1
536,1,1
622,1,1
640,1,1
648,1,1
649,1,1
652,1,1
663,1,1
669,1,1
670,1,1
672,1,1
677,1,1
693,1,1
698,1,1
708,1,1
728,1,2
732,1,1
755,1,1
757,1,1
774,2,2
777,2,2
783,2,2
803,2,2
807,2,2
821,2,2
836,2,2
840,2,2
845,2,2
855,2,2
865,2,2
868,2,2
875,2,2
884,2,2
889,2,2
894,2,2
902,2,2
929,2,2
932,2,2
962,2,2
963,2,2
966,2,2
971,2,2
994,2,2
1018,2,2
1030,2,2
1038,2,2
1056,2,2
1111,2,2
1115,2,2
1141,2,2
1145,2,2
1167,2,2
1173,2,2
1183,2,2
1187,2,2
1191,2,2
1223,2,2
1225,2,2
1226,2,2
1239,2,2
1258,2,2
1261,2,2
1268,2,2
1278,2,2
1286,2,2
1290,2,2
1295,2,2
1296,2,2
1303,2,2
1309,2,2
1311,2,2
1313,2,2
1316,2,2
1320,2,2
1325,2,2
1333,2,2
1335,2,2
1336,2,2
1347,2,2
1351,2,2
