,y,prediction,leaf
0,2,2,381
9,2,2,409
14,2,2,382
19,2,2,445
21,2,2,491
42,2,2,17
69,2,1,446
79,2,1,438
87,2,1,469
94,2,2,445
102,2,2,379
105,2,2,379
110,2,2,359
124,2,2,429
125,2,2,169
130,2,1,168
153,2,2,382
156,2,2,444
162,2,1,469
170,2,1,479
183,2,2,341
185,2,1,315
187,2,1,462
190,2,1,458
191,2,2,173
201,2,2,341
203,2,2,381
206,2,2,382
212,2,2,444
213,2,2,173
215,2,2,415
227,2,2,411
230,2,2,167
260,2,2,435
265,2,2,423
273,2,2,506
275,2,1,399
290,2,2,175
295,2,2,175
301,2,1,488
316,2,2,163
325,2,1,510
332,2,2,415
334,2,2,213
337,2,2,423
339,2,1,511
342,2,2,415
352,2,2,415
379,2,2,398
386,2,2,429
387,2,2,342
391,2,1,508
398,2,2,443
423,2,2,356
431,2,1,477
439,2,2,174
452,2,2,445
466,2,1,509
474,2,2,412
487,2,2,381
490,2,2,429
499,2,2,342
505,2,2,202
548,2,2,381
576,2,2,169
583,2,2,343
584,2,2,169
588,2,1,510
606,2,1,503
609,2,2,242
617,2,2,492
629,2,1,176
633,2,1,495
659,2,2,165
664,2,2,489
676,2,2,173
681,2,1,495
688,2,1,447
691,2,1,470
706,2,2,421
715,2,2,445
718,2,2,478
720,2,2,343
737,2,1,507
762,2,2,489
764,2,2,489
770,2,2,471
772,2,1,477
781,2,1,511
784,2,2,173
833,2,2,445
851,2,2,342
854,2,2,476
861,2,2,430
868,2,1,510
888,2,2,343
893,2,1,510
901,2,1,303
902,2,2,377
918,2,1,447
926,2,1,422
936,2,1,507
945,2,1,510
946,2,1,510
969,2,2,343
987,2,2,474
1011,2,1,501
1017,2,1,499
1021,2,2,471
1032,2,2,173
1041,2,2,364
1054,2,2,429
1058,2,2,343
1059,2,2,421
1066,2,2,174
1080,2,1,465
1084,2,2,443
1085,2,2,443
1102,2,1,460
1104,2,2,174
1120,2,2,489
1141,2,2,491
1147,2,2,343
1154,2,2,343
1168,2,2,340
1175,2,2,359
1180,2,2,175
1183,2,2,173
1185,2,2,382
1192,2,2,374
1195,2,2,435
1209,2,2,381
