,y,prediction,leaf
5,2,1,503
17,2,2,382
22,2,2,17
43,2,2,184
46,2,2,438
48,2,2,382
58,2,2,383
63,2,1,482
64,2,2,505
65,2,2,383
76,2,2,407
78,2,2,483
101,2,2,331
104,2,2,163
114,2,2,388
119,2,2,367
137,2,2,390
155,2,2,492
157,2,2,462
168,2,2,383
199,2,2,491
200,2,2,367
210,2,2,438
239,2,2,387
243,2,1,351
257,2,2,382
267,2,2,405
268,2,2,442
281,2,2,167
284,2,2,383
302,2,2,407
313,2,2,438
320,2,2,445
348,2,2,382
353,2,2,445
355,2,2,207
368,2,2,445
370,2,1,463
377,2,2,383
383,2,2,378
408,2,2,169
411,2,2,383
427,2,2,487
434,2,1,511
446,2,2,383
449,2,2,472
451,2,2,382
459,2,2,462
465,2,2,445
468,2,2,294
484,2,2,382
489,2,1,197
496,2,1,503
504,2,1,458
516,2,2,445
517,2,2,205
521,2,2,382
522,2,1,361
527,2,1,507
537,2,2,397
543,2,1,509
552,2,2,149
567,2,1,497
573,2,2,383
579,2,2,205
591,2,2,382
594,2,1,463
601,2,2,382
620,2,1,501
624,2,1,509
653,2,2,383
656,2,2,382
673,2,2,487
682,2,2,407
686,2,2,382
695,2,2,382
705,2,1,503
716,2,2,383
723,2,2,437
736,2,1,443
738,2,2,347
753,2,2,462
757,2,2,382
793,2,2,362
795,2,1,503
800,2,2,459
802,2,2,382
807,2,2,440
819,2,2,362
831,2,1,463
836,2,2,445
840,2,2,405
891,2,2,383
895,2,1,406
898,2,2,362
913,2,2,207
922,2,2,382
972,2,2,383
990,2,2,365
996,2,2,450
1026,2,1,363
1033,2,2,438
1043,2,2,383
1047,2,2,382
1055,2,1,503
1081,2,2,433
1091,2,1,511
1107,2,1,170
1116,2,2,442
1127,2,2,294
1139,2,2,382
1155,2,2,367
1158,2,1,460
1163,2,2,378
1170,2,2,487
1173,2,2,344
1177,2,2,376
1179,2,2,205
1189,2,2,383
1198,2,2,462
1216,2,2,378
1219,2,2,348
1225,2,1,503
1238,2,2,382
1247,2,2,462
1271,2,2,382
1295,2,2,382
1298,2,2,487
1300,2,2,487
1313,2,2,437
1316,2,2,205
1322,2,2,445
1337,2,1,375
1338,2,2,382
1343,2,1,351
1353,2,2,382
1362,2,1,511
1365,2,2,492
1369,2,2,169
1377,2,2,161
1398,2,2,382
1444,2,2,445
1449,2,2,382
1454,2,2,383
1457,2,2,347
1460,2,2,383
1465,2,2,383
1471,2,2,444
1472,2,2,383
1482,2,2,383
1485,2,2,365
1486,2,2,438
1487,2,2,207
1494,2,1,463
1497,2,1,477
1530,2,1,400
1541,2,2,382
1552,2,2,379
1565,2,2,383
1568,2,2,378
1580,2,2,481
1585,2,2,492
1605,2,2,382
1622,2,2,382
1632,2,2,462
1636,2,2,489
1641,2,1,511
1657,2,2,379
1662,2,2,378
1664,2,2,382
1669,2,2,382
1681,2,2,382
1682,2,2,362
1686,2,1,507
1710,2,1,501
1719,2,2,442
1740,2,2,379
1749,2,1,301
1772,2,2,382
1790,2,1,503
1795,2,2,382
1850,1,1,511
1869,1,1,511
1877,1,1,502
1882,1,1,503
1888,1,1,439
1890,1,1,498
1900,1,1,502
1905,1,1,453
1914,1,1,479
1916,1,2,491
1922,1,1,503
1923,1,1,503
1937,1,2,379
1938,1,2,379
1959,1,1,499
1963,1,1,511
1964,1,1,503
1980,1,1,499
1990,1,1,499
1999,1,1,501
2019,1,1,498
2024,1,1,502
2036,1,1,501
2041,1,1,503
2050,1,1,507
2058,1,1,511
2097,1,1,503
2102,1,1,499
2104,1,1,159
2106,1,1,503
2138,1,1,502
2154,1,1,509
2158,1,1,500
2179,1,1,498
2194,1,1,499
2206,1,1,499
2220,1,1,159
2224,1,1,479
2227,1,1,398
2235,1,1,502
2252,1,1,500
2268,1,1,503
2282,1,1,502
2318,1,1,498
2330,1,1,503
2341,1,1,511
2342,1,1,499
2346,1,1,313
2347,1,1,510
2360,1,1,503
2378,1,1,500
2382,1,1,350
2383,1,1,497
2386,1,2,155
2387,1,1,500
2394,1,1,511
2401,1,1,473
2402,1,2,383
2424,1,1,499
2452,1,1,498
2470,1,1,502
2472,1,1,502
2479,1,1,486
2480,1,1,463
2487,1,1,502
2490,1,1,511
2493,1,1,502
2497,1,1,398
2506,1,1,503
2510,1,1,511
2515,1,1,497
2519,1,1,503
2527,1,1,502
2539,1,1,509
2548,1,1,511
2551,1,1,503
2565,1,1,502
2567,1,1,499
2569,1,1,498
2573,1,2,505
2574,1,1,503
2577,1,1,166
2597,1,1,498
2600,1,1,502
2609,1,1,403
2616,1,1,503
2621,1,1,312
2623,1,1,501
2632,1,1,351
2648,1,1,499
2653,1,1,502
2655,1,1,502
2665,1,1,503
2674,1,1,510
2676,1,1,499
2684,1,1,498
2696,1,1,503
2698,1,1,502
2701,1,1,499
2704,1,1,502
2706,1,2,492
2724,1,1,502
2728,1,1,502
2733,1,1,479
2735,1,1,510
2749,1,1,502
2768,1,1,502
2774,1,1,503
2776,1,1,490
2781,1,1,502
2803,1,1,500
2806,1,1,359
2811,1,1,503
2824,1,2,492
2845,1,1,498
2854,1,1,502
2866,1,1,507
2880,1,1,502
2881,1,1,498
2886,1,1,502
2888,1,1,502
2890,1,1,501
2892,1,2,492
2914,1,1,502
2916,1,2,462
2942,1,1,503
2946,1,1,499
2954,1,1,498
2972,1,1,499
2991,1,1,507
3031,1,1,503
3033,1,1,511
3035,1,1,511
3039,1,1,503
3045,1,1,502
3056,1,1,501
3064,1,1,455
3082,1,1,502
3086,1,1,498
3088,1,1,503
3096,1,2,383
3101,1,1,502
3104,1,1,502
3111,1,1,503
3115,1,1,479
3127,1,1,502
3142,1,1,502
3151,1,1,502
3180,1,1,503
3196,1,1,443
3204,1,1,499
3239,1,1,502
3241,1,1,511
3245,1,1,503
3268,1,1,508
3280,1,1,507
3289,1,2,433
3302,1,2,472
3305,1,1,501
3312,1,1,511
3313,1,2,492
3321,1,1,502
3338,1,1,500
3354,1,2,485
3362,1,1,509
3365,1,1,503
3397,1,1,313
3412,1,1,503
3422,1,1,503
3425,1,1,503
3426,1,1,507
3429,1,1,509
3470,1,1,154
3472,1,1,510
3487,1,1,315
3492,1,1,502
3499,1,1,503
3503,1,1,503
3509,1,1,503
3514,1,2,494
3525,1,1,511
3550,1,1,501
3559,1,1,497
3560,1,1,503
3593,1,1,502
3622,1,1,502
3634,1,1,502
3648,1,1,502
3656,1,1,502
3660,1,1,502
3674,1,1,502
3708,1,1,479
3717,1,1,500
3719,1,1,507
3745,1,1,503
3749,1,1,474
3750,1,1,507
3752,1,1,501
3761,1,1,509
3768,1,1,503
3776,1,2,462
3789,1,1,501
3796,1,1,511
3815,1,1,502
3820,1,1,509
3821,1,2,387
3832,1,1,510
3835,1,2,462
3866,1,1,215
3867,1,1,185
3897,1,1,463
3910,1,2,401
3919,1,1,503
3924,1,1,507
3929,1,1,510
3934,1,1,503
3939,1,1,499
3945,1,2,397
3955,1,1,501
3957,1,1,502
3974,1,1,511
3978,1,1,502
3989,1,1,463
4007,1,1,510
4015,1,1,501
4021,1,1,511
4022,1,1,502
4064,1,1,495
4070,1,1,177
4086,1,1,510
4095,1,1,154
4111,1,2,153
4135,1,1,502
4166,1,1,475
4190,1,1,507
4233,1,2,505
4235,1,1,511
4241,1,1,511
4248,1,1,502
4249,1,1,511
4250,1,1,510
4253,1,1,511
4261,1,1,503
4290,1,1,502
4292,1,1,499
4298,1,1,477
4306,1,1,502
4315,1,2,214
4321,1,2,399
4331,1,1,509
4337,1,2,383
4341,1,1,475
4345,1,1,502
4354,1,1,502
4355,1,1,511
4387,1,2,436
4391,1,2,149
4395,1,1,313
4409,1,1,359
4419,1,1,511
4422,1,1,502
4430,1,1,451
4445,1,1,479
4467,1,1,502
4472,1,1,350
4473,1,1,510
4485,1,1,510
4487,1,2,367
4490,1,1,493
4503,1,1,503
4508,1,1,500
4516,1,1,503
4525,1,1,510
4548,1,1,511
4555,1,1,510
4574,1,2,494
4585,1,1,502
4590,1,1,495
4592,1,1,502
