,y,prediction,leaf
53,2,2,97
62,2,2,487
68,2,2,382
83,2,1,169
107,2,2,369
108,2,2,371
117,2,2,441
118,2,2,383
128,2,2,82
147,2,2,383
164,2,2,447
165,2,2,375
169,2,2,383
172,2,1,368
174,2,2,173
221,2,2,82
222,2,2,382
247,2,2,436
249,2,2,381
251,2,2,375
252,2,2,382
278,2,2,458
280,2,2,371
285,2,2,381
307,2,2,377
309,2,2,460
312,2,2,381
314,2,2,382
319,2,2,410
330,2,2,381
360,2,1,319
364,2,1,502
369,2,2,81
375,2,1,503
388,2,2,382
392,2,2,447
397,2,2,508
402,2,2,173
407,2,1,463
435,2,2,447
450,2,1,373
460,2,1,499
476,2,2,299
481,2,1,319
495,2,2,371
532,2,2,415
536,2,2,97
542,2,2,203
553,2,1,510
570,2,1,379
572,2,2,378
590,2,2,180
596,2,2,508
613,2,2,443
619,2,1,503
626,2,1,446
654,2,2,382
661,2,1,502
679,2,1,463
693,2,2,383
721,2,2,485
728,2,1,502
731,2,2,441
732,2,2,382
733,2,2,443
746,2,2,382
783,2,1,446
786,2,1,446
790,2,2,415
796,2,2,458
803,2,2,377
806,2,2,382
811,2,2,458
828,2,2,382
829,2,2,447
838,2,2,342
846,2,1,503
857,2,2,382
904,2,2,382
907,2,2,382
910,2,2,382
917,2,2,445
927,2,2,381
934,2,2,377
943,2,2,381
951,2,2,445
959,2,2,447
962,2,2,99
966,2,1,503
978,2,2,382
979,2,2,382
993,2,2,382
997,2,2,461
1000,2,2,372
1005,2,2,99
1015,2,2,372
1020,2,2,443
1024,2,1,440
1039,2,2,377
1044,2,2,371
1046,2,2,383
1053,2,2,445
1071,2,2,441
1072,2,2,383
1088,2,2,382
1096,2,1,456
1097,2,2,203
1099,2,2,382
1103,2,2,382
1112,2,2,202
1113,2,2,173
1121,2,2,382
1122,2,2,436
1123,2,2,445
1129,2,2,447
1149,2,2,439
1156,2,2,382
1166,2,2,372
1252,2,2,372
1254,2,2,168
1257,2,2,383
