,y,prediction,leaf
10,2,1,303
20,2,1,287
24,2,2,81
28,2,2,81
29,2,2,487
31,2,2,81
33,2,1,413
49,2,2,446
54,2,2,382
70,2,2,383
91,2,2,382
116,2,2,445
144,2,2,300
150,2,1,510
152,2,1,501
171,2,2,453
176,2,1,511
177,2,2,376
179,2,2,380
184,2,1,505
192,2,2,383
196,2,2,377
224,2,2,217
232,2,2,382
248,2,2,377
250,2,1,510
254,2,2,378
271,2,2,343
279,2,2,377
297,2,2,382
298,2,2,380
306,2,2,408
324,2,2,81
335,2,2,382
340,2,2,217
359,2,2,456
365,2,2,383
366,2,2,500
373,2,2,341
376,2,2,382
384,2,2,81
393,2,2,447
417,2,2,446
425,2,2,382
433,2,2,383
443,2,2,401
477,2,2,394
501,2,2,81
513,2,2,379
518,2,2,491
520,2,2,380
531,2,2,447
546,2,2,467
557,2,2,453
559,2,2,447
566,2,1,511
575,2,2,366
580,2,2,382
595,2,2,382
598,2,2,347
603,2,2,366
631,2,1,501
634,2,2,456
666,2,2,487
670,2,1,180
672,2,2,382
674,2,1,147
692,2,1,180
694,2,1,409
701,2,2,456
725,2,2,353
749,2,2,491
751,2,1,511
759,2,2,367
763,2,2,383
766,2,2,484
768,2,1,506
769,2,2,431
775,2,2,217
787,2,2,458
823,2,2,81
864,2,2,447
869,2,2,431
872,2,2,382
876,2,1,511
878,2,2,366
880,2,2,333
883,2,2,334
887,2,2,487
925,2,2,380
941,2,2,383
953,2,2,383
956,2,2,455
968,2,1,506
977,2,2,181
1007,2,2,377
1009,2,2,382
1012,2,1,510
1025,2,2,382
1040,2,2,377
1064,2,2,381
1086,2,2,431
1094,2,2,380
1098,2,2,444
1111,2,2,456
1132,2,2,383
1135,2,2,382
1137,2,2,453
1146,2,2,383
1167,2,2,366
1176,2,2,382
1194,2,2,353
1202,2,2,382
1203,2,2,444
1206,2,2,370
1241,2,2,382
1248,2,2,365
1278,2,2,382
1281,2,2,480
1284,2,2,414
1285,2,2,382
1290,2,2,81
1292,2,2,343
1294,2,2,445
1296,2,1,477
1303,2,2,445
1310,2,2,383
1321,2,1,501
1327,2,2,181
1331,2,2,290
1394,2,2,381
1396,2,2,487
1412,2,2,140
1414,2,1,510
1418,2,2,181
1421,2,2,382
1424,2,1,468
1425,2,2,208
1426,2,2,382
1429,2,2,486
1440,2,2,447
1450,2,2,382
1456,2,1,495
1462,2,2,81
1475,2,2,382
1480,2,2,445
1489,2,2,487
1492,2,2,365
1495,2,2,378
1506,2,2,403
1512,2,2,334
1525,2,2,334
1531,2,2,343
1545,2,1,511
1546,2,2,383
1553,2,2,383
1555,2,1,495
1561,2,2,447
1569,2,2,383
1582,2,2,382
1603,2,2,446
1607,2,2,382
1612,2,2,382
1613,2,2,382
1642,2,2,365
1659,2,2,382
1660,2,2,382
1665,2,2,423
1673,2,2,378
1679,2,2,382
1683,2,2,367
1706,2,2,455
1741,2,2,383
1764,2,2,444
1775,2,1,511
1778,2,2,365
1779,2,2,366
1784,2,2,445
1791,2,2,382
1807,2,2,445
1812,2,2,383
