,y,prediction,leaf
1,2,2,382
4,2,2,454
8,2,2,445
12,2,2,383
40,2,2,407
84,2,2,81
93,2,2,382
97,2,2,383
98,2,2,465
103,2,2,331
109,2,1,495
122,2,2,382
129,2,2,382
132,2,2,383
143,2,2,348
198,2,2,382
202,2,2,382
207,2,2,382
219,2,2,382
253,2,2,382
296,2,2,445
317,2,2,99
318,2,2,404
354,2,2,441
356,2,1,437
363,2,2,445
385,2,2,441
390,2,1,505
394,2,2,382
395,2,2,96
400,2,1,300
406,2,2,444
424,2,2,382
444,2,1,509
447,2,2,382
454,2,2,461
461,2,2,335
478,2,1,413
479,2,2,502
480,2,2,382
503,2,2,382
526,2,2,443
533,2,2,446
538,2,2,176
540,2,2,473
556,2,2,445
571,2,2,96
585,2,1,495
589,2,1,503
592,2,2,343
597,2,2,401
605,2,2,382
607,2,2,383
618,2,2,367
622,2,1,503
625,2,1,415
628,2,2,382
637,2,2,383
643,2,2,441
647,2,2,176
649,2,1,359
652,2,2,383
665,2,2,382
671,2,1,440
685,2,2,382
708,2,2,444
711,2,2,436
714,2,2,445
726,2,2,407
742,2,2,454
754,2,2,407
755,2,2,407
761,2,2,461
798,2,2,454
820,2,2,382
821,2,2,498
825,2,2,382
826,2,2,343
827,2,2,331
830,2,2,383
855,2,2,477
862,2,2,383
871,2,2,382
875,2,1,303
877,2,1,472
882,2,2,99
884,2,2,382
889,2,2,96
903,2,1,510
921,2,2,445
930,2,2,382
937,2,2,365
950,2,1,478
955,2,2,455
963,2,1,495
964,2,2,380
970,2,2,383
975,2,2,367
982,2,2,404
991,2,2,382
998,2,2,471
1004,2,2,99
1016,2,2,378
1028,2,2,494
1038,2,1,505
1042,2,1,495
1073,2,2,367
1076,2,2,445
1077,2,2,378
1087,2,2,382
1095,2,1,478
1119,2,2,444
1150,2,2,383
1160,2,2,444
1162,2,2,81
1182,2,2,382
1184,2,2,382
1191,2,2,445
1199,2,2,229
1204,2,2,382
1215,2,2,382
1220,2,2,502
1258,2,1,451
1275,2,2,443
1279,2,2,382
1283,2,2,441
1291,2,2,383
1297,2,1,487
1323,2,2,96
1330,2,2,492
1345,2,2,445
1347,2,1,97
1349,2,1,495
1366,2,2,382
1380,2,2,443
1384,2,2,365
1387,2,1,437
1405,2,2,471
1411,2,2,17
1415,2,1,503
1446,2,2,298
1448,2,2,445
1453,2,2,455
1477,2,2,439
1481,2,2,475
1483,2,1,349
1500,2,2,382
1535,2,2,463
1558,2,2,383
1572,2,2,445
1573,2,2,383
1581,2,2,17
1583,2,2,404
1589,2,2,93
1610,2,2,383
1645,2,1,505
1653,2,2,382
1668,2,1,495
1670,2,2,382
1671,2,2,401
1674,2,1,509
1688,2,1,379
1700,2,1,510
1707,2,2,477
1714,2,1,509
1715,2,2,439
1717,2,1,509
1718,2,2,382
1722,2,1,509
1725,2,2,445
1726,2,2,502
1746,2,2,502
1755,2,2,382
1771,2,2,382
1777,2,2,357
1780,2,2,382
1781,2,2,93
1786,2,2,367
1788,2,2,382
1800,2,2,367
1804,2,2,471
1813,1,1,510
1822,1,2,298
1824,1,2,502
1836,1,1,503
1843,1,1,510
1848,1,1,509
1853,1,1,510
1870,1,1,511
1883,1,1,437
1892,1,1,509
1897,1,1,511
1901,1,1,508
1910,1,1,510
1911,1,1,509
1913,1,1,493
1928,1,1,509
1940,1,2,176
1968,1,1,480
2010,1,1,505
2016,1,2,383
2035,1,1,511
2048,1,1,495
2049,1,1,359
2054,1,1,303
2057,1,1,508
2061,1,2,446
2063,1,1,495
2070,1,1,510
2081,1,2,502
2083,1,1,511
2089,1,1,510
2090,1,1,474
2107,1,1,507
2116,1,1,413
2117,1,1,508
2132,1,1,507
2135,1,1,511
2145,1,1,510
2162,1,1,511
2168,1,1,511
2172,1,1,511
2203,1,1,503
2204,1,1,483
2205,1,1,509
2217,1,1,510
2236,1,2,463
2257,1,2,358
2269,1,1,511
2272,1,1,511
2286,1,1,511
2289,1,1,510
2292,1,1,508
2294,1,1,511
2301,1,1,511
2309,1,1,510
2319,1,1,510
2320,1,1,511
2336,1,1,511
2337,1,1,510
2343,1,1,303
2369,1,2,502
2377,1,1,319
2388,1,1,506
2403,1,1,510
2407,1,1,511
2414,1,1,508
2420,1,1,511
2439,1,1,510
2444,1,1,510
2453,1,1,503
2464,1,2,382
2466,1,1,510
2507,1,1,510
2509,1,1,509
2525,1,1,503
2541,1,1,489
2544,1,1,511
2546,1,1,478
2558,1,1,509
2564,1,1,510
2575,1,1,508
2601,1,1,511
2614,1,1,319
2615,1,1,342
2633,1,1,507
2635,1,1,509
2637,1,1,511
2647,1,1,510
2650,1,1,413
2673,1,1,511
2683,1,1,507
2712,1,1,510
2725,1,2,502
2757,1,1,511
2772,1,1,511
2785,1,1,510
2788,1,2,502
2792,1,1,496
2800,1,1,510
2801,1,1,505
2830,1,1,413
2848,1,1,511
2851,1,1,509
2856,1,1,177
2858,1,1,495
2859,1,1,511
2860,1,2,477
2873,1,1,508
2877,1,1,511
2891,1,1,511
2896,1,1,507
2902,1,1,511
2911,1,1,470
2918,1,2,463
2934,1,1,510
2951,1,1,507
2956,1,1,495
2957,1,1,495
2966,1,1,495
2976,1,1,511
3003,1,1,447
3006,1,1,478
3018,1,1,462
3036,1,1,503
3051,1,1,359
3065,1,1,505
3085,1,1,511
3093,1,1,510
3105,1,2,463
3106,1,1,510
3109,1,1,511
3155,1,1,495
3160,1,1,511
3161,1,1,511
3200,1,1,511
3201,1,1,511
3202,1,1,511
3205,1,2,463
3209,1,1,508
3210,1,1,508
3220,1,1,481
3228,1,1,510
3229,1,1,510
3230,1,1,510
3231,1,2,502
3243,1,1,510
3252,1,1,511
3257,1,1,510
3261,1,1,510
3276,1,1,97
3295,1,1,511
3304,1,1,511
3308,1,1,503
3314,1,1,511
3319,1,1,511
3325,1,1,510
3330,1,1,510
3346,1,1,510
3349,1,1,510
3350,1,1,510
3352,1,1,508
3355,1,1,506
3356,1,1,511
3359,1,1,511
3381,1,1,495
3387,1,2,504
3388,1,1,493
3391,1,1,470
3395,1,1,509
3401,1,1,508
3411,1,1,511
3417,1,1,511
3434,1,1,506
3443,1,1,511
3449,1,1,511
3457,1,2,298
3458,1,1,509
3461,1,1,511
3476,1,1,509
3489,1,1,507
3512,1,1,511
3537,1,1,511
3540,1,1,487
3561,1,1,511
3582,1,1,510
3586,1,1,510
3590,1,1,510
3591,1,1,510
3611,1,1,510
3612,1,1,510
3631,1,1,510
3636,1,1,510
3638,1,1,510
3644,1,1,510
3646,1,1,510
3651,1,1,510
3684,1,1,510
3687,1,1,510
3696,1,1,501
3697,1,1,509
3715,1,1,507
3716,1,1,511
3742,1,1,511
3758,1,1,510
3766,1,1,510
3778,1,1,349
3785,1,1,511
3800,1,1,508
3806,1,1,317
3851,1,1,510
3861,1,1,507
3864,1,1,507
3869,1,1,478
3879,1,1,511
3881,1,1,511
3885,1,1,511
3886,1,1,510
3904,1,1,508
3921,1,1,507
3944,1,1,511
3948,1,1,511
3950,1,1,509
3952,1,1,495
3959,1,1,510
3972,1,1,508
3975,1,1,510
3979,1,1,317
3992,1,1,319
3994,1,1,510
4004,1,1,511
4011,1,1,511
4051,1,1,503
4065,1,1,510
4068,1,1,510
4069,1,1,497
4082,1,1,303
4088,1,1,510
4099,1,1,510
4119,1,1,507
4123,1,2,335
4125,1,1,497
4128,1,1,303
4151,1,1,509
4167,1,1,511
4174,1,1,303
4186,1,1,478
4192,1,1,507
4193,1,1,511
4211,1,1,319
4222,1,1,510
4234,1,1,510
4238,1,1,499
4256,1,1,497
4263,1,1,510
4272,1,1,507
4280,1,1,442
4289,1,1,411
4295,1,1,510
4301,1,1,511
4313,1,1,510
4320,1,1,510
4326,1,1,509
4348,1,1,177
4362,1,1,510
4374,1,1,511
4375,1,1,303
4396,1,2,104
4401,1,1,510
4403,1,1,507
4406,1,1,511
4415,1,2,439
4456,1,1,303
4520,1,1,508
4526,1,1,510
4546,1,1,510
4579,1,1,495
4588,1,1,510
4589,1,1,510
4594,1,1,510
