,y,prediction,leaf
16,2,2,383
23,2,2,187
59,2,2,380
71,2,2,383
86,2,2,423
92,2,2,382
115,2,2,378
131,2,2,471
142,2,2,382
145,2,2,386
149,2,2,378
175,2,2,377
186,2,2,217
209,2,2,382
211,2,2,473
217,2,2,501
242,2,2,380
244,2,2,439
246,2,2,380
258,2,2,420
276,2,2,380
288,2,2,431
303,2,2,382
315,2,1,315
322,2,2,380
328,2,2,367
329,2,2,167
336,2,2,382
344,2,2,382
347,2,2,367
371,2,2,344
374,2,2,471
381,2,1,509
416,2,2,364
420,2,2,382
421,2,2,382
432,2,2,382
463,2,2,406
469,2,1,303
470,2,1,303
491,2,2,382
493,2,2,505
498,2,2,382
508,2,2,380
515,2,1,510
529,2,2,382
549,2,1,511
558,2,2,381
560,2,2,367
563,2,2,377
593,2,2,410
610,2,2,447
612,2,2,382
623,2,2,382
639,2,2,382
642,2,2,382
645,2,1,503
648,2,2,383
675,2,1,507
689,2,2,377
699,2,2,382
700,2,2,382
735,2,2,383
745,2,2,382
747,2,1,511
758,2,2,382
767,2,2,376
773,2,1,463
777,2,2,494
779,2,2,217
780,2,2,431
789,2,2,369
797,2,2,447
804,2,2,478
816,2,2,382
817,2,2,447
837,2,2,380
845,2,2,383
849,2,2,382
856,2,1,463
870,2,2,196
881,2,2,447
890,2,2,383
894,2,2,382
905,2,2,382
906,2,2,406
916,2,1,399
928,2,2,382
929,2,2,467
932,2,2,473
940,2,2,383
942,2,2,167
944,2,2,167
952,2,2,382
967,2,2,478
971,2,2,493
974,2,2,377
985,2,2,167
992,2,2,505
1010,2,2,382
1023,2,2,367
1027,2,2,377
1030,2,2,439
1037,2,1,159
1067,2,2,471
1083,2,2,447
1089,2,2,447
1092,2,2,489
1093,2,2,489
1101,2,2,378
1105,2,2,382
1125,2,2,382
1130,2,2,447
1131,2,2,383
1134,2,1,162
1151,2,2,473
1161,2,2,382
1171,2,2,382
1172,2,2,467
1190,2,2,367
1196,2,1,488
1208,2,2,382
1218,2,2,382
1223,2,2,225
1232,2,1,495
1234,2,1,463
1236,2,2,382
1242,2,2,382
1244,2,1,216
1249,2,2,367
1256,2,2,505
1269,2,2,442
1276,2,2,447
1299,2,1,146
1307,2,2,367
1308,2,2,454
1329,2,2,478
1334,2,2,505
1340,2,2,447
1354,2,2,442
1357,2,2,382
1388,2,2,17
1395,2,2,465
1400,2,2,383
1407,2,2,382
1423,2,2,382
1432,2,2,440
1438,2,2,330
1458,2,2,383
1464,2,2,382
1467,2,2,380
1491,2,2,217
1499,2,2,380
1505,2,2,380
1510,2,2,382
1518,2,2,382
1521,2,1,511
1527,2,2,329
1529,2,2,380
1548,2,2,489
1554,2,1,345
1566,2,1,503
1571,2,2,471
