,y,prediction,leaf
15,1,1,21
18,2,2,9
30,1,1,13
39,1,1,13
42,1,1,21
50,1,1,13
65,1,1,13
77,1,1,13
84,1,1,13
85,1,1,13
111,1,1,21
114,2,2,9
118,1,1,8
119,1,1,21
124,1,1,13
126,1,1,13
135,2,2,9
164,1,1,13
182,1,1,21
210,1,1,13
227,1,1,13
243,2,2,9
255,1,1,13
259,1,1,13
276,1,1,13
277,1,1,13
279,1,1,13
285,1,1,13
309,1,1,13
311,2,2,9
319,1,1,8
323,1,1,13
331,1,1,13
335,1,1,13
341,1,1,13
344,1,1,13
345,1,1,13
348,1,1,13
356,1,1,13
368,1,1,13
383,1,1,13
384,1,1,13
409,1,1,13
410,1,1,13
415,1,1,13
437,1,1,13
442,1,1,13
459,1,1,13
470,1,1,13
477,1,1,13
482,1,1,8
484,1,1,8
514,1,1,21
518,1,1,13
526,1,1,13
529,1,1,13
531,1,1,13
540,1,1,13
567,1,1,13
579,2,2,9
595,2,2,9
598,2,2,9
611,1,1,13
612,1,1,13
615,1,1,13
622,1,1,8
626,1,1,8
630,1,1,13
631,1,1,13
635,1,1,13
643,1,1,13
665,1,1,13
680,1,1,8
708,1,1,13
714,1,1,13
721,1,1,13
726,1,1,13
738,1,1,13
761,1,1,13
768,1,1,13
774,1,1,13
780,1,1,13
808,1,1,13
827,1,1,8
837,2,2,9
843,1,1,21
854,1,1,21
858,1,1,13
859,2,2,9
870,1,1,13
902,1,1,13
918,1,1,13
923,1,1,8
943,1,1,13
947,1,1,13
954,1,1,13
957,1,1,13
976,1,1,13
981,1,1,13
999,2,2,9
1024,2,2,9
1029,1,1,13
1031,2,2,9
1039,2,2,9
1052,1,1,13
1068,1,1,13
1074,1,1,13
1075,1,1,13
1080,1,1,13
1107,1,1,13
1118,1,1,13
1136,1,1,13
1144,1,1,13
1172,1,1,13
1186,1,1,13
1191,1,1,13
1195,2,2,9
1213,1,1,13
1217,1,1,13
1220,1,1,13
1225,1,1,13
1261,2,2,9
1267,2,2,9
1269,1,1,13
1273,1,1,13
1281,1,1,13
1291,1,1,13
1298,1,1,13
1307,1,1,13
1312,2,2,9
1314,1,1,13
1322,1,1,13
1331,1,1,13
1337,1,1,13
1348,1,1,13
1374,2,2,9
1412,1,1,13
1414,1,1,13
1419,1,1,13
1430,1,1,13
1440,1,1,13
1441,1,1,13
1448,1,1,13
1459,2,2,9
1473,1,1,13
1499,1,1,13
1501,1,1,13
1502,1,1,13
1506,2,2,9
1512,1,1,13
1531,1,1,13
1551,1,1,13
1569,1,1,13
1576,1,1,13
1577,2,2,9
1579,2,2,9
1583,2,2,9
1586,1,1,13
1589,1,1,13
1605,1,1,13
1619,1,1,13
1652,1,1,13
1654,1,1,13
1661,1,1,13
1664,1,1,13
1683,2,2,9
1684,1,1,13
1696,1,1,13
1706,1,1,13
1708,1,1,13
1715,1,1,13
1721,1,1,13
1749,1,1,13
1763,1,1,13
1765,2,2,9
1798,2,2,9
1803,1,1,13
1807,1,1,13
1815,1,1,13
1823,1,1,13
1827,1,1,13
1837,1,1,13
1840,1,1,13
1855,1,1,13
1857,1,1,13
1871,1,1,13
1878,1,1,13
1892,1,1,13
1901,1,1,13
1904,1,1,13
1948,1,1,13
1966,1,1,13
1969,1,1,13
1973,1,1,13
1980,1,1,13
1990,2,2,9
1995,1,1,13
1998,1,1,13
2019,1,1,13
2024,1,1,13
2038,1,1,13
2043,1,1,13
2045,1,1,13
2055,1,1,13
2058,1,1,13
2063,1,1,13
2089,2,2,9
2105,1,1,13
2109,1,1,13
2123,1,1,13
2136,1,1,13
2143,1,1,13
2161,1,1,13
2194,1,1,13
2200,1,1,13
2213,1,1,13
2215,1,1,13
2233,1,1,13
2261,1,1,13
2269,1,1,13
2276,1,1,13
2283,1,1,13
2284,1,1,13
2287,1,1,13
2299,1,1,13
2314,1,1,13
2323,1,1,13
2333,1,1,13
2338,1,1,13
2341,1,1,13
2342,1,1,13
2352,1,1,13
2359,1,1,13
2362,1,1,13
2364,1,1,13
2368,1,1,13
2389,1,1,13
2398,1,1,13
2401,1,1,13
2402,1,1,13
2409,1,1,13
2441,1,1,13
2449,1,1,13
2450,1,1,13
2456,1,1,13
2458,1,1,13
2473,1,1,13
2479,1,1,13
2495,2,2,9
2506,1,1,13
2530,1,1,13
2560,2,2,22
2564,1,1,13
2573,1,1,13
2577,1,1,13
2598,1,1,13
2610,1,1,13
2621,1,1,13
2622,1,1,13
2623,1,1,13
2629,1,1,13
2631,1,1,13
2652,1,1,13
2653,1,1,13
2666,1,1,13
2683,2,2,23
2685,1,1,13
2695,1,1,13
2698,1,1,13
2711,1,1,13
2727,1,1,13
2740,1,1,13
2752,1,1,13
2754,1,1,13
2770,2,2,12
2776,1,1,13
2803,1,1,13
2804,1,1,13
2826,1,1,13
2841,2,2,23
2853,1,1,13
2856,1,1,13
2869,1,1,13
2883,1,1,13
2889,1,1,13
2893,1,1,13
2907,1,1,13
2932,1,1,13
2936,1,1,13
2943,1,1,13
2960,1,1,13
2976,1,1,13
2992,1,1,13
3001,2,2,12
3002,1,1,13
3008,1,1,13
3014,1,1,13
3018,1,1,13
3032,1,1,13
3074,1,1,13
3098,1,1,13
3109,2,2,12
3122,2,2,12
3146,1,1,13
3162,2,2,22
3166,2,2,12
3176,1,1,13
3203,1,1,13
3204,1,1,13
3222,1,1,13
3236,1,1,13
3245,2,2,12
3250,1,1,13
3255,1,1,13
3270,2,2,23
