,y,prediction,leaf
32,1,1,13
35,1,1,8
40,1,1,13
44,1,1,13
46,1,1,13
49,1,1,13
57,1,1,13
58,1,1,13
59,1,1,13
69,1,1,21
72,1,1,8
76,1,1,8
87,1,1,13
88,1,1,13
101,1,1,13
149,1,1,13
168,1,1,13
173,1,1,13
186,1,1,13
198,1,1,13
201,1,1,13
211,1,1,13
214,1,1,13
241,1,1,13
242,1,1,13
247,1,1,13
257,1,1,13
262,1,1,13
271,2,2,9
289,1,1,21
297,1,1,13
298,1,1,8
304,1,1,13
322,1,1,13
332,1,1,13
339,1,1,13
346,1,1,8
347,1,1,13
353,1,1,13
366,1,1,13
370,1,1,13
376,1,1,21
377,1,1,13
380,2,2,9
390,1,1,13
419,1,1,13
426,1,1,13
446,1,1,13
469,1,1,13
476,1,1,21
519,1,1,13
534,2,2,9
535,1,1,13
554,1,1,13
555,1,1,13
584,1,1,13
585,1,1,13
588,1,1,21
609,1,1,21
610,1,1,13
618,1,1,13
641,1,1,13
647,1,1,13
649,1,1,8
653,2,2,9
657,1,1,13
666,1,1,13
674,1,1,13
694,2,2,9
695,1,1,13
705,1,1,13
706,1,1,13
710,1,1,13
715,1,1,13
722,1,1,8
743,1,1,13
745,1,1,13
752,1,1,8
765,1,1,13
769,1,1,13
789,1,1,13
791,1,1,13
811,1,1,13
832,1,1,13
834,1,1,13
841,2,2,9
853,1,1,13
868,1,1,21
871,1,1,13
877,1,1,13
904,1,1,13
932,2,2,9
933,1,1,13
939,1,1,13
940,1,1,13
953,1,1,13
959,1,1,13
960,1,1,13
961,1,1,13
982,1,1,13
998,1,1,13
1005,1,1,13
1021,1,1,13
1033,1,1,13
1047,2,2,9
1051,1,1,13
1061,1,1,8
1082,1,1,13
1084,1,1,13
1093,1,1,8
1099,2,2,9
1102,1,1,13
1123,1,1,13
1125,1,1,13
1134,1,1,13
1139,1,1,13
1147,1,1,13
1151,1,1,13
1167,1,1,13
1192,1,1,13
1194,1,1,13
1224,1,1,13
1244,1,1,13
1246,1,1,13
1254,2,2,9
1265,1,1,13
1277,1,1,13
1278,1,1,13
1282,1,1,13
1336,1,1,13
1342,2,2,9
1345,1,1,13
1349,1,1,13
1369,1,1,13
1379,1,1,13
1388,1,1,13
1397,1,1,13
1404,1,1,13
1407,1,1,13
1409,1,1,13
1422,1,1,13
1442,1,1,13
1453,2,2,9
1462,1,1,13
1467,1,1,8
1488,1,1,13
1489,2,2,9
1492,1,1,13
1516,1,1,13
1517,1,1,13
1519,1,1,13
1521,1,1,13
1522,1,1,13
1528,1,1,13
1545,1,1,13
1562,1,1,13
1567,1,1,13
1578,1,1,13
1584,1,1,13
1591,1,1,13
1603,1,1,13
1607,1,1,13
1624,1,1,13
1625,2,2,9
1630,2,2,9
1631,1,1,13
1649,1,1,13
1653,1,1,13
1660,1,1,13
1672,1,1,13
1675,1,1,13
1679,1,1,13
1688,1,1,13
1690,1,1,13
1697,1,1,13
1700,1,1,13
1722,1,1,13
1734,2,2,9
1739,2,2,9
1740,1,1,13
1742,1,1,13
1759,1,1,13
1769,1,1,13
1781,1,1,13
1790,2,2,9
1797,1,1,13
1806,1,1,13
1812,2,2,9
1818,1,1,13
1824,1,1,13
1836,1,1,13
1841,1,1,13
1845,1,1,13
1851,1,1,13
1863,1,1,13
1865,1,1,13
1869,1,1,13
1890,1,1,13
1916,2,2,9
1935,1,1,13
1938,1,1,13
1940,1,1,13
1953,1,1,13
1963,1,1,13
1967,1,1,13
1972,2,2,9
1976,1,1,13
1979,1,1,13
