,y,prediction,leaf
22,1,1,13
24,1,1,13
34,1,1,13
36,1,1,21
37,2,2,9
45,1,1,13
47,1,1,13
52,1,1,13
56,1,1,13
70,1,1,8
71,1,1,13
73,1,1,13
89,1,1,21
99,1,1,13
103,1,1,13
107,1,1,13
112,1,1,8
115,1,1,13
116,1,1,21
117,1,1,13
134,1,1,8
137,1,1,13
139,1,1,13
167,1,1,13
172,1,1,8
175,1,1,13
177,1,1,13
185,2,2,9
200,1,1,13
219,1,1,21
229,1,1,13
232,1,1,13
236,1,1,13
246,1,1,8
250,1,1,13
252,1,1,21
327,2,2,9
334,1,1,13
340,1,1,13
359,1,1,13
360,1,1,13
394,1,1,13
400,1,1,13
407,1,1,13
420,1,1,13
427,1,1,13
428,1,1,13
431,1,1,13
435,1,1,13
449,1,1,13
450,1,1,13
468,1,1,13
479,1,1,13
492,2,2,9
509,1,1,21
517,1,1,13
528,1,1,21
548,1,1,8
558,1,1,13
565,2,2,9
573,1,1,13
617,1,1,13
620,1,1,13
634,1,1,13
672,1,1,13
689,1,1,13
697,2,2,9
711,1,1,13
724,1,1,13
728,1,1,13
749,1,1,8
753,1,1,13
772,1,1,13
784,1,1,13
801,1,1,13
813,2,2,9
815,1,1,13
847,1,1,13
856,1,1,8
867,1,1,13
874,1,1,13
882,1,1,13
891,1,1,13
892,1,1,13
903,1,1,13
908,2,2,9
909,2,2,9
934,1,1,21
936,1,1,13
963,1,1,13
968,1,1,13
972,1,1,13
979,1,1,13
1016,1,1,13
1023,1,1,13
1026,1,1,21
1041,1,1,13
1044,1,1,13
1045,1,1,13
1046,1,1,13
1053,1,1,13
1060,1,1,13
1062,1,1,13
1072,1,1,13
1079,1,1,13
1114,1,1,13
1117,1,1,13
1132,2,2,9
1133,1,1,13
1145,1,1,13
1152,2,2,9
1156,1,1,13
1157,1,1,13
1162,1,1,13
1165,1,1,13
1181,1,1,13
1183,1,1,13
1190,1,1,13
1201,1,1,13
1203,1,1,13
1211,1,1,13
1288,1,1,13
1294,2,2,9
1299,1,1,13
1317,1,1,13
1323,2,2,9
1330,1,1,13
1335,1,1,13
1338,1,1,13
1340,1,1,13
1357,1,1,13
1373,1,1,13
1376,1,1,13
1380,2,2,9
1382,2,2,9
1401,1,1,13
1415,1,1,13
1435,1,1,13
1454,1,1,13
1470,1,1,13
1508,1,1,13
1509,1,1,13
1515,1,1,13
1530,2,2,9
1543,1,1,13
1556,1,1,13
1557,1,1,13
1561,1,1,13
1581,1,1,13
1585,2,2,9
1592,1,1,13
1617,1,1,13
1640,1,1,13
1709,1,1,13
1720,1,1,13
1725,2,2,9
1727,1,1,13
1732,1,1,13
1754,2,2,9
1756,1,1,13
1761,1,1,13
1766,1,1,13
1775,1,1,13
1780,1,1,21
1784,1,1,13
1786,2,2,9
1794,1,1,13
1811,1,1,13
1814,1,1,13
1846,1,1,13
1849,1,1,13
1853,1,1,13
1856,1,1,8
1859,1,1,13
1875,1,1,13
1888,1,1,13
1900,1,1,13
1902,1,1,13
1907,1,1,13
1945,2,2,9
1955,2,2,9
1987,2,2,9
2015,1,1,13
2017,1,1,8
2025,1,1,13
2042,1,1,13
2060,1,1,13
2064,1,1,13
2076,1,1,13
2104,1,1,13
2124,1,1,13
2134,1,1,13
2139,1,1,13
2163,1,1,13
2214,1,1,13
2221,1,1,13
2231,1,1,13
2237,1,1,13
2246,1,1,13
2254,1,1,13
2259,1,1,13
2264,1,1,13
2274,1,1,13
2305,1,1,13
2316,1,1,13
2325,1,1,13
2346,1,1,13
2355,1,1,13
2358,1,1,13
2365,1,1,13
2367,1,1,13
2379,1,1,13
2385,2,2,12
2393,1,1,13
2419,1,1,13
2425,1,1,13
2432,1,1,13
2461,1,1,13
2476,1,1,13
2494,1,1,13
2496,1,1,13
2501,1,1,13
2502,1,1,13
2534,1,1,13
2536,2,2,12
2542,1,1,13
2556,1,1,13
2557,1,1,13
2562,1,1,13
2570,1,1,13
2605,2,2,12
2608,1,1,13
2616,1,1,13
2625,1,1,13
2630,1,1,13
2636,1,1,13
2655,1,1,13
2656,1,1,13
2657,1,1,13
2669,1,1,13
2674,1,1,13
2676,1,1,13
2682,1,1,13
2687,1,1,13
2689,1,1,13
2692,1,1,13
2696,1,1,13
2706,1,1,13
2709,1,1,13
2716,1,1,13
2725,1,1,13
2729,1,1,13
2731,1,1,13
2744,1,1,13
2749,2,2,23
2763,1,1,13
2764,1,1,13
2798,1,1,13
2806,1,1,13
2808,1,1,13
2814,1,1,13
2843,1,1,13
2848,1,1,13
2857,1,1,13
2859,1,1,13
2868,1,1,13
2870,1,1,13
2872,1,1,13
2877,1,1,13
2879,1,1,13
2892,2,2,23
2919,1,1,13
2931,1,1,13
2933,1,1,13
2941,1,1,13
2950,1,1,13
2963,1,1,13
2966,1,1,13
2969,1,1,13
2984,1,1,13
2985,1,1,13
2986,1,1,13
2994,1,1,13
3003,2,2,12
3004,2,2,22
3006,1,1,13
3007,1,1,13
3012,1,1,13
3016,2,2,12
3020,1,1,13
3027,2,2,12
3039,1,1,13
3065,1,1,13
3066,1,1,13
3075,2,2,12
3079,1,1,13
3082,2,2,12
3105,1,1,13
3116,1,1,13
3120,1,1,13
3126,1,1,13
3131,1,1,13
3132,1,1,13
3140,1,1,13
3160,1,1,13
3185,1,1,13
3195,1,1,13
3200,1,1,13
3219,1,1,13
3238,1,1,13
3257,1,1,13
3261,1,1,13
3274,2,2,12
3282,2,2,23
3284,2,2,12
3287,1,1,13
3288,1,1,13
3293,1,1,13
3327,2,2,22
3353,1,1,13
3356,1,1,13
3358,2,2,12
3361,1,1,13
3371,2,2,22
3399,2,2,12
3400,2,2,23
3402,2,2,12
3407,1,1,13
3415,1,1,13
3417,2,2,12
3421,2,2,22
3424,1,1,13
3428,1,1,13
3432,2,2,12
3437,2,2,12
3439,2,2,12
3441,2,2,23
3448,1,1,13
3452,2,2,23
3470,1,1,13
3477,2,2,23
3494,1,1,13
3495,1,1,13
3501,1,1,13
3503,1,1,13
3511,2,2,12
3555,1,1,13
3558,1,1,13
3563,1,1,13
3571,1,1,13
3579,1,1,13
3581,2,2,12
3584,1,1,13
3593,1,1,13
3598,1,1,13
3603,1,1,13
3610,2,2,12
3617,1,1,13
3618,1,1,13
3629,1,1,13
3646,1,1,13
3655,1,1,13
3669,1,1,13
3674,1,1,13
3679,2,2,23
3682,1,1,13
3690,1,1,13
3694,2,2,12
3699,2,2,22
3710,2,2,12
3715,1,1,13
3722,1,1,13
3743,1,1,13
3747,1,1,13
3754,2,2,23
3770,1,1,13
3793,1,1,13
3797,1,1,13
3799,1,1,13
3802,1,1,13
3807,1,1,13
3818,1,1,13
3834,2,2,12
3848,1,1,13
3849,1,1,13
3855,1,1,13
3857,1,1,13
3860,1,1,13
3868,2,2,23
3878,2,2,23
3898,2,2,23
3928,1,1,13
3930,2,2,12
3932,2,2,12
3934,2,2,12
3939,2,2,23
3945,1,1,13
3949,2,2,12
3954,2,2,22
3958,1,1,13
3977,2,2,12
3978,2,2,23
3989,1,1,13
3996,2,2,12
4010,1,1,13
4016,2,2,12
4023,2,2,23
4033,1,1,13
4035,2,2,12
4057,2,2,22
4063,2,2,12
4066,2,2,12
4067,2,2,12
4074,1,1,13
4081,2,2,12
4082,2,2,12
4088,2,2,12
4093,1,1,13
4094,2,2,12
4097,2,2,12
4107,1,1,13
4129,1,1,13
4133,2,2,22
4149,2,2,12
4154,1,1,13
4166,2,2,12
4217,2,2,12
4225,2,2,12
4227,2,2,12
4268,2,2,12
4272,2,2,12
4273,2,2,12
4276,1,1,21
4280,2,2,12
4290,2,2,12
4296,2,2,12
4302,2,2,12
4357,1,1,30
4373,2,2,12
4392,2,2,12
4394,2,2,12
4395,2,2,12
4399,2,2,12
4402,2,2,12
4414,2,2,12
4426,2,2,12
4436,2,2,12
4439,2,2,12
4445,2,2,12
4458,2,2,12
4465,2,2,12
4487,2,2,12
4490,2,2,12
4501,2,2,12
4517,2,2,12
4530,2,2,12
4535,2,2,12
4539,2,2,12
4549,2,2,31
4561,2,2,12
4578,2,2,12
4593,2,2,12
4612,2,2,12
4621,2,2,12
4628,2,2,23
4646,2,2,12
4647,1,1,21
4663,1,1,21
4677,2,2,12
4680,2,2,12
4688,2,2,12
4694,2,2,12
4715,2,2,12
4732,1,1,13
4738,2,2,12
4766,2,2,12
4778,2,2,12
4787,2,2,12
4807,2,2,12
4816,2,2,12
4824,1,1,30
4859,1,1,30
4879,2,2,12
4883,2,2,12
4884,2,2,23
4920,2,2,12
4928,2,2,12
4934,2,2,12
4949,2,2,12
4956,2,2,12
4957,2,2,12
