,0,1,2,3,4
0,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
1,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
2,1.0,0.0,0.0,0.0,0.0
3,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
4,1.0,0.0,0.0,0.0,0.0
5,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
6,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
7,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
8,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
9,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
10,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
11,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
12,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
13,1.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0
18,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
19,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
20,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
21,1.0,0.0,0.0,0.0,0.0
22,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
23,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
24,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
25,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
26,1.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,0.0,0.0
28,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
29,1.0,0.0,0.0,0.0,0.0
30,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
31,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
32,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
33,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
34,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
35,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
36,1.0,0.0,0.0,0.0,0.0
37,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
38,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
39,1.0,0.0,0.0,0.0,0.0
40,1.0,0.0,0.0,0.0,0.0
41,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
42,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
43,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
44,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
45,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
46,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
47,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
48,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
49,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
50,1.0,0.0,0.0,0.0,0.0
51,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
52,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
53,1.0,0.0,0.0,0.0,0.0
54,1.0,0.0,0.0,0.0,0.0
55,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
56,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
57,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
58,0.0,0.6912866623849283,0.00042817383857846286,0.24512952258617,0.06315564119032327
