,1,2,3
0,1.0,0.0,0.0
1,0.2127659574468085,0.6702127659574468,0.11702127659574468
2,0.2127659574468085,0.6702127659574468,0.11702127659574468
3,1.0,0.0,0.0
4,0.2127659574468085,0.6702127659574468,0.11702127659574468
5,1.0,0.0,0.0
6,0.2127659574468085,0.6702127659574468,0.11702127659574468
7,0.2127659574468085,0.6702127659574468,0.11702127659574468
8,0.2127659574468085,0.6702127659574468,0.11702127659574468
9,0.2127659574468085,0.6702127659574468,0.11702127659574468
10,0.2127659574468085,0.6702127659574468,0.11702127659574468
11,0.2127659574468085,0.6702127659574468,0.11702127659574468
12,0.2127659574468085,0.6702127659574468,0.11702127659574468
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.2127659574468085,0.6702127659574468,0.11702127659574468
16,0.2127659574468085,0.6702127659574468,0.11702127659574468
17,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,0.2127659574468085,0.6702127659574468,0.11702127659574468
2,0.2127659574468085,0.6702127659574468,0.11702127659574468
3,1.0,0.0,0.0
4,0.2127659574468085,0.6702127659574468,0.11702127659574468
5,1.0,0.0,0.0
6,0.2127659574468085,0.6702127659574468,0.11702127659574468
7,0.2127659574468085,0.6702127659574468,0.11702127659574468
8,0.2127659574468085,0.6702127659574468,0.11702127659574468
9,0.2127659574468085,0.6702127659574468,0.11702127659574468
10,0.2127659574468085,0.6702127659574468,0.11702127659574468
11,0.2127659574468085,0.6702127659574468,0.11702127659574468
12,0.2127659574468085,0.6702127659574468,0.11702127659574468
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.2127659574468085,0.6702127659574468,0.11702127659574468
16,0.2127659574468085,0.6702127659574468,0.11702127659574468
17,0.0,0.0,1.0
