,0,1,2
0,1.0,0.0,0.0
1,0.8571428571428571,0.14285714285714285,0.0
2,0.8571428571428571,0.14285714285714285,0.0
3,1.0,0.0,0.0
4,0.8571428571428571,0.14285714285714285,0.0
5,1.0,0.0,0.0
6,0.03389830508474576,0.9322033898305084,0.03389830508474576
7,0.03389830508474576,0.9322033898305084,0.03389830508474576
8,0.03389830508474576,0.9322033898305084,0.03389830508474576
9,0.03389830508474576,0.9322033898305084,0.03389830508474576
10,0.03389830508474576,0.9322033898305084,0.03389830508474576
11,0.03389830508474576,0.9322033898305084,0.03389830508474576
12,0.03389830508474576,0.9322033898305084,0.03389830508474576
13,0.0,0.0,1.0
14,0.0,1.0,0.0
15,0.0,0.18181818181818182,0.8181818181818182
16,0.0,0.18181818181818182,0.8181818181818182
17,0.0,0.0,1.0
