,y,prediction
6,1,1
14,1,1
19,1,1
34,1,1
35,2,1
41,1,1
43,1,1
48,1,1
49,1,1
68,1,1
70,1,1
75,1,1
77,1,1
80,1,1
85,1,1
100,1,1
103,1,1
111,1,1
112,1,1
113,1,1
118,1,1
119,1,1
122,1,1
128,1,1
143,1,1
149,1,1
150,1,1
151,1,1
159,2,1
163,1,1
164,1,1
170,1,1
174,1,1
178,1,1
179,1,1
181,1,1
184,1,1
185,1,1
186,1,1
187,1,1
190,1,1
197,1,1
204,1,1
206,1,1
210,1,1
212,1,1
214,1,2
216,1,1
217,1,1
234,1,1
242,1,1
245,1,1
262,2,1
264,1,2
265,1,1
266,2,1
271,1,1
277,2,1
278,1,1
280,1,1
292,1,1
293,1,1
297,1,1
305,2,2
307,1,1
317,1,1
318,2,1
331,1,1
332,1,1
337,1,1
345,1,1
352,1,1
357,1,1
364,1,1
369,1,1
372,1,1
376,2,1
378,2,1
382,1,1
383,2,1
390,1,1
391,2,1
392,1,1
395,1,1
399,1,1
400,2,1
408,1,1
414,1,1
415,1,1
419,1,1
424,2,1
432,1,1
436,1,1
437,2,1
438,2,1
453,1,1
461,1,1
468,1,1
475,1,1
479,1,1
490,1,1
491,1,1
494,1,1
495,1,1
503,1,1
505,1,1
513,1,1
519,1,1
520,1,1
522,1,1
524,1,1
525,1,1
530,1,1
531,1,1
533,1,1
534,2,1
538,1,1
543,1,1
551,1,1
555,1,1
561,1,1
564,1,1
579,1,1
582,1,1
586,1,1
588,1,1
590,1,1
592,1,1
594,1,1
604,1,1
608,1,1
614,1,1
617,2,1
619,1,1
624,1,1
630,1,1
632,2,1
638,1,1
643,1,1
645,1,1
649,2,1
654,2,1
655,1,1
671,1,1
680,1,1
681,1,1
683,1,1
684,1,1
695,2,1
696,2,1
702,1,1
705,1,1
707,1,1
715,2,1
716,1,1
721,2,1
725,1,1
733,1,1
734,1,1
735,1,1
736,1,1
737,1,1
739,1,1
744,1,1
758,1,1
773,1,1
774,1,1
785,1,1
789,1,1
793,1,1
798,1,1
803,1,1
806,1,1
810,1,1
814,1,1
821,1,1
824,1,1
829,1,1
834,1,1
841,1,1
845,1,1
846,1,1
848,1,1
852,1,1
853,1,1
860,1,1
861,1,1
875,1,1
877,1,1
880,1,1
890,1,1
892,1,1
898,1,1
901,1,1
911,1,1
914,1,1
917,1,1
930,1,1
938,1,1
939,1,1
944,1,1
956,1,1
962,1,1
964,1,1
966,1,1
969,1,1
970,1,1
972,1,1
975,1,1
976,1,1
979,1,1
981,1,1
985,1,1
987,1,1
1014,1,1
1027,1,1
1031,1,1
1040,1,1
1047,1,1
1056,1,1
1059,1,1
1064,1,1
1069,1,1
1071,1,1
1075,1,1
1076,1,1
1079,1,1
1080,1,1
1083,1,1
1084,1,1
1087,1,1
1089,1,1
1097,1,1
1098,1,1
1102,1,1
1103,1,1
1107,1,1
1112,1,1
1114,1,1
1120,1,1
1126,1,1
1128,1,1
1131,1,1
1136,1,1
1139,1,1
1140,1,1
1142,1,1
1147,1,1
1154,1,1
1156,1,1
1166,1,1
1178,1,1
1181,1,1
1183,1,1
1194,1,1
1197,1,1
1202,1,1
