,y,prediction,leaf
2,3,3,13
16,3,3,495
18,3,3,4
33,3,3,5
51,3,3,5
62,3,3,13
71,3,3,493
91,3,3,490
98,3,3,493
101,3,3,489
104,3,3,493
108,3,3,4
117,3,3,4
119,3,3,489
130,3,3,495
141,3,3,5
145,3,3,491
155,3,3,489
162,3,3,4
166,3,3,13
199,3,3,491
214,3,3,495
219,3,3,5
223,3,3,13
226,3,3,491
231,3,3,5
232,1,1,494
237,3,3,5
238,3,1,494
240,3,3,5
244,3,3,13
247,3,3,13
261,3,3,4
272,3,3,13
286,1,1,494
299,3,3,13
300,3,3,5
316,3,3,491
320,1,1,492
323,1,1,492
324,3,3,4
327,3,3,5
330,3,3,5
335,1,3,480
383,3,3,13
406,3,3,13
412,3,3,13
418,1,1,485
421,1,1,487
437,3,3,12
440,3,3,12
441,3,3,4
443,3,1,228
446,3,3,474
467,3,3,12
469,3,3,112
481,3,3,476
483,3,3,5
486,3,3,4
504,3,3,4
507,3,3,5
523,3,3,112
524,3,3,230
527,3,3,477
528,3,3,5
529,3,3,116
547,3,3,12
548,3,3,12
552,3,3,5
557,1,1,117
567,3,3,4
573,3,3,5
578,1,1,231
594,3,3,4
628,3,3,12
645,3,3,5
675,3,3,4
676,3,3,12
679,3,3,12
691,1,1,117
716,1,1,479
725,1,1,479
726,3,3,5
731,3,3,12
756,3,3,4
759,3,3,5
761,3,3,12
768,3,3,5
794,1,1,231
832,1,1,479
836,1,1,117
837,3,3,4
852,3,3,5
856,3,3,113
860,1,1,479
875,1,1,511
916,1,1,507
920,3,3,13
935,1,1,511
937,3,3,506
938,1,1,511
939,3,3,5
946,3,3,13
955,3,3,506
968,1,1,511
969,3,3,5
982,3,3,506
986,1,1,510
995,1,1,510
1001,3,3,13
1016,1,1,510
1045,3,3,506
1053,3,3,4
1061,3,3,13
1074,3,3,5
1077,3,3,5
1081,3,3,13
1098,3,3,4
1102,1,1,505
1110,3,3,5
1121,1,4,509
1138,3,3,13
1161,3,3,4
1179,3,3,4
1182,3,3,5
1184,4,4,509
1186,1,1,505
1195,3,3,13
1197,3,3,4
1229,2,4,499
1244,3,3,13
1250,3,3,13
1291,2,2,503
1313,1,1,511
1319,1,1,511
1364,1,1,511
1368,3,3,4
1369,3,3,506
1380,3,3,5
1383,3,3,5
1385,3,3,13
1390,1,1,507
1421,4,1,510
1429,1,1,507
1434,3,3,5
1435,3,3,13
1443,3,3,5
1445,1,1,510
1450,1,3,506
1467,3,3,4
1498,1,1,507
1501,1,1,507
1507,1,1,507
1510,1,1,507
1511,4,1,510
1528,2,2,504
1537,2,2,504
1568,3,3,13
1586,2,1,508
1589,4,4,509
1592,4,4,509
1598,3,3,13
1600,3,3,13
1608,3,3,5
1616,4,4,509
1643,2,2,497
1649,3,3,13
1682,3,3,13
1692,3,3,4
1693,1,1,502
1696,2,2,503
1702,3,3,13
1708,3,3,13
