,y,prediction,leaf
5,1,1,24
7,1,1,255
9,1,1,25
10,1,1,25
15,1,1,124
30,1,1,19
52,1,1,125
55,1,1,120
57,1,1,26
65,1,1,254
72,1,1,24
76,1,1,24
82,1,1,24
91,1,1,125
93,1,1,255
103,1,1,124
126,1,1,463
142,1,1,125
163,1,1,25
166,1,1,255
181,1,1,19
192,1,1,123
194,1,1,463
196,1,1,24
200,1,1,463
203,1,1,24
213,1,1,253
214,1,1,120
217,1,1,123
220,1,1,463
230,1,1,19
255,1,1,124
272,1,1,120
284,1,1,46
291,1,2,455
293,1,1,123
294,1,1,123
300,1,1,271
313,1,2,27
337,1,1,253
347,1,1,121
358,1,1,25
362,1,1,253
377,1,1,463
389,1,1,24
396,1,1,253
404,1,1,330
421,1,1,19
429,1,1,255
435,1,1,25
440,1,1,120
471,1,1,43
475,1,1,120
479,1,1,254
507,1,1,26
511,1,1,125
523,1,1,254
548,1,1,254
574,1,1,25
596,1,1,254
609,1,1,26
610,1,1,43
614,1,1,253
629,1,1,124
639,1,1,124
643,1,1,43
646,1,1,255
662,1,1,24
673,1,1,463
677,1,1,46
688,1,1,255
689,1,1,124
697,1,1,125
709,1,1,125
729,1,1,19
742,1,1,255
770,2,2,47
771,2,2,71
777,2,2,118
789,2,2,27
791,2,2,455
798,2,2,455
803,2,2,27
811,2,2,47
821,2,2,119
825,2,2,119
829,2,2,27
831,2,2,47
833,2,2,119
843,2,2,47
845,2,2,118
860,2,2,118
870,2,2,235
876,2,2,119
886,2,2,71
892,2,1,330
918,2,2,27
920,2,2,455
931,2,2,47
947,2,2,71
949,2,2,119
961,2,2,42
962,2,2,119
997,2,1,330
1012,2,2,27
1032,2,2,42
1033,2,2,27
1040,2,2,27
1047,2,2,27
1067,2,2,363
1087,2,2,122
1088,2,2,27
1092,2,1,271
1093,2,2,252
1097,2,2,234
1113,2,2,465
1138,2,2,119
1154,2,2,42
1175,2,2,47
1180,2,2,466
1184,2,2,47
1198,2,2,119
1201,2,2,47
1214,2,2,119
1215,2,2,42
1216,2,2,27
1228,2,2,47
1246,2,2,119
1264,2,2,118
1297,2,2,235
1305,2,2,118
1307,2,2,119
1311,2,2,363
1316,2,2,42
1345,2,2,27
1346,2,2,27
1362,2,2,235
