,y,prediction,leaf
4,1,2,271
17,1,1,253
21,1,2,271
25,1,1,255
26,1,1,255
34,1,1,19
37,1,1,120
43,1,1,254
56,1,1,255
58,1,1,124
62,1,1,27
77,1,1,43
90,1,1,27
92,1,1,27
101,1,1,124
108,1,1,27
111,1,1,255
116,1,1,27
129,1,1,120
138,1,1,27
143,1,1,124
167,1,1,27
171,1,1,124
210,1,1,27
236,1,1,43
251,1,1,27
254,1,1,27
275,1,1,51
280,1,1,19
285,1,1,255
292,1,1,51
359,1,1,113
365,1,1,120
370,1,1,27
371,1,1,124
378,1,1,27
394,1,2,462
398,1,1,120
408,1,1,120
416,1,1,27
420,1,1,113
439,1,1,120
444,1,1,253
477,1,1,125
483,1,1,254
495,1,1,46
497,1,1,19
501,1,1,254
504,1,1,125
506,1,1,255
517,1,1,253
522,1,1,123
529,1,1,43
530,1,1,51
531,1,1,27
549,1,1,120
563,1,1,27
568,1,1,125
572,1,1,27
577,1,1,124
586,1,1,255
602,1,1,27
635,1,1,254
669,1,1,120
671,1,1,254
686,1,1,254
691,1,1,123
699,1,1,27
702,1,1,124
710,1,1,123
743,1,1,120
747,1,1,43
749,1,1,123
750,1,1,124
752,1,1,367
755,1,1,120
762,2,2,366
767,2,2,232
779,2,2,119
810,2,2,89
813,2,2,471
826,2,2,119
841,2,2,119
844,2,2,88
855,2,2,119
874,2,2,471
907,2,1,335
915,2,2,287
925,2,2,385
927,2,2,118
930,2,2,469
943,2,2,119
953,2,2,47
960,2,2,118
968,2,2,469
975,2,2,469
976,2,2,119
986,2,2,385
1043,2,2,469
1068,2,2,42
1070,2,2,119
1081,2,2,118
1085,2,2,119
1096,2,2,118
1112,2,2,118
1114,2,2,47
1123,2,2,47
1135,2,2,88
1136,2,2,47
1139,2,2,286
1143,2,2,118
1146,2,2,119
1149,2,2,88
1158,2,2,469
1164,2,2,462
1169,2,2,385
1171,2,2,118
1178,2,2,471
1179,2,2,471
1183,2,2,118
1189,2,2,118
1203,2,1,113
1225,2,2,462
1240,2,2,470
1248,2,2,119
1251,2,2,47
1261,2,2,119
1268,2,2,119
1276,2,2,42
1283,2,2,47
1286,2,2,462
1296,2,2,469
1298,2,2,89
1326,2,2,366
1327,2,2,42
1333,2,2,118
1367,2,2,47
