,y,prediction,leaf
8,1,1,125
13,1,1,43
16,1,1,253
27,1,1,43
38,1,1,51
67,1,1,27
70,1,1,124
97,1,1,255
113,1,1,125
121,1,1,27
122,1,1,43
132,1,1,253
144,1,1,27
158,1,1,255
161,1,1,27
185,1,1,43
187,1,1,255
188,1,1,124
233,1,1,19
239,1,1,27
245,1,1,124
259,1,1,121
282,1,1,124
289,1,1,125
298,1,1,123
299,1,1,27
307,1,1,255
317,1,1,254
325,1,1,125
344,1,1,125
353,1,1,254
372,1,1,255
390,1,1,46
391,1,1,255
401,1,1,255
410,1,1,123
411,1,1,120
438,1,1,51
453,1,1,27
464,1,1,120
485,1,1,27
496,1,1,124
500,1,1,125
502,1,1,255
512,1,1,27
513,1,1,51
535,1,1,255
542,1,1,27
560,1,1,27
564,1,1,123
566,1,1,255
584,1,1,83
585,1,1,124
589,1,1,27
591,1,1,255
598,1,1,255
603,1,1,125
604,1,2,462
605,1,1,255
606,1,1,46
622,1,1,120
624,1,1,27
631,1,1,123
640,1,1,121
648,1,1,254
652,1,1,124
663,1,1,124
680,1,1,125
681,1,1,255
682,1,1,124
690,1,1,51
703,1,1,254
732,1,1,455
741,1,1,124
746,1,1,27
761,1,1,255
796,2,2,384
836,2,2,88
846,2,2,469
854,2,2,119
878,2,2,118
883,2,2,232
905,2,2,384
924,2,2,26
933,2,2,47
934,2,2,47
937,2,2,119
941,2,2,286
952,2,2,88
956,2,2,286
958,2,2,88
967,2,2,118
973,2,2,384
980,2,2,384
993,2,2,89
1031,2,2,119
1034,2,2,384
1039,2,2,26
1059,2,2,119
1075,2,2,42
1079,2,2,47
1082,2,2,47
1109,2,2,88
1116,2,2,47
1134,2,2,89
1156,2,2,384
1162,2,2,384
1163,2,2,384
1173,2,2,118
1194,2,2,232
1196,2,2,50
1200,2,2,119
1204,2,2,118
1206,2,2,119
1209,2,2,47
1210,2,2,88
1213,2,2,119
1223,2,2,384
1232,2,2,118
1252,2,2,119
1255,2,2,232
1256,2,2,50
1259,2,2,119
1262,2,2,47
1269,2,2,119
1273,2,2,469
1287,2,2,118
1304,2,2,119
1306,2,2,47
1315,2,2,119
1318,2,2,88
1320,2,2,286
1331,2,2,47
1338,2,2,26
1340,2,2,462
1343,2,2,279
1355,2,2,462
