,y,prediction,leaf
6,1,1,125
42,1,1,46
46,1,1,255
73,1,1,124
85,1,1,125
87,1,1,254
102,1,1,120
106,1,1,27
120,1,1,27
127,1,1,124
137,1,1,27
141,1,1,123
165,1,1,124
191,1,1,27
195,1,1,27
208,1,1,255
209,1,1,123
212,1,1,27
215,1,1,125
218,1,1,43
237,1,1,124
241,1,1,19
249,1,1,27
264,1,1,255
269,1,1,125
283,1,1,19
301,1,1,125
303,1,1,454
304,1,1,27
306,1,1,46
316,1,1,51
321,1,1,27
336,1,1,125
340,1,1,27
346,1,1,120
349,1,1,454
352,1,1,271
374,1,1,19
380,1,1,123
384,1,1,255
405,1,1,254
415,1,1,124
433,1,1,27
443,1,1,125
466,1,1,254
467,1,1,27
470,1,1,255
473,1,1,255
480,1,1,123
493,1,1,27
498,1,1,123
516,1,1,454
532,1,1,123
559,1,1,123
582,1,1,120
583,1,1,255
587,1,1,27
593,1,1,468
597,1,1,27
600,1,1,253
607,1,1,27
626,1,1,253
628,1,1,120
630,1,1,253
637,1,1,125
649,1,1,19
653,1,1,124
658,1,1,255
698,1,1,124
715,1,1,27
718,1,1,51
723,1,1,254
725,1,1,124
737,1,1,27
738,1,1,255
756,1,1,27
760,1,1,120
769,2,2,88
772,2,2,119
780,2,2,119
785,2,1,335
786,2,2,119
790,2,2,384
792,2,2,469
800,2,2,232
814,2,2,42
864,2,2,385
865,2,2,88
885,2,2,42
889,2,2,42
902,2,2,119
912,2,2,384
913,2,2,118
928,2,2,462
948,2,2,119
979,2,2,385
985,2,2,26
991,2,2,469
1004,2,2,119
1006,2,2,367
1011,2,2,232
1020,2,2,118
1023,2,1,271
1042,2,2,462
1050,2,2,462
1056,2,2,471
1058,2,2,279
1061,2,2,118
1062,2,2,47
1069,2,2,71
1078,2,2,71
1084,2,2,279
1104,2,2,469
1118,2,2,471
1148,2,2,47
1153,2,2,119
1165,2,2,118
1174,2,2,469
1177,2,2,47
1188,2,2,232
1199,2,2,119
1202,2,2,88
1212,2,2,469
1218,2,2,462
1250,2,2,118
1254,2,2,119
1266,2,2,42
1275,2,2,119
1285,2,2,88
1289,2,2,47
1303,2,2,119
1312,2,2,122
1323,2,2,47
1336,2,2,119
1337,2,2,42
1344,2,2,26
1352,2,2,385
1353,2,2,88
