,y,prediction,leaf
12,1,1,255
49,1,1,254
75,1,1,253
79,1,1,253
81,1,1,120
124,1,1,43
134,1,1,43
136,1,1,27
145,1,1,254
153,1,1,27
156,1,1,255
169,1,1,182
179,1,1,27
193,1,1,125
205,1,1,120
211,1,1,27
227,1,2,459
229,1,1,120
243,1,1,255
252,1,1,255
257,1,1,253
261,1,1,125
266,1,1,46
270,1,1,27
277,1,1,255
279,1,1,255
302,1,1,255
308,1,1,27
333,1,1,51
338,1,1,254
348,1,1,125
355,1,1,43
381,1,1,27
383,1,1,27
399,1,1,125
400,1,1,123
407,1,1,43
418,1,1,19
419,1,1,255
430,1,1,255
437,1,1,254
441,1,1,255
445,1,1,124
446,1,1,255
449,1,1,124
450,1,1,124
462,1,1,27
481,1,1,27
494,1,1,255
509,1,1,46
518,1,1,124
524,1,1,82
533,1,1,43
552,1,1,27
558,1,1,124
561,1,1,19
571,1,1,255
578,1,1,123
579,1,1,27
588,1,1,46
613,1,1,120
632,1,1,124
634,1,1,51
645,1,1,125
654,1,1,125
665,1,1,253
683,1,1,124
685,1,1,27
706,1,1,120
708,1,1,51
716,1,1,254
717,1,1,125
724,1,1,27
730,1,1,27
751,1,1,255
754,1,1,123
765,2,2,119
775,2,2,88
783,2,2,88
805,2,2,118
812,2,2,471
815,2,2,119
823,2,2,118
853,2,2,469
857,2,2,97
858,2,2,88
862,2,2,47
868,2,2,118
881,2,2,119
882,2,2,119
890,2,2,89
898,2,2,118
903,2,2,283
908,2,2,119
926,2,2,88
957,2,2,47
959,2,2,118
964,2,2,283
972,2,2,26
977,2,2,283
984,2,2,47
1000,2,2,118
1010,2,2,119
1024,2,2,119
1036,2,2,232
1038,2,2,143
1053,2,2,47
1054,2,2,89
1064,2,2,119
1090,2,2,42
1094,2,2,26
1100,2,2,26
1107,2,2,26
1111,2,2,459
1129,2,2,47
1133,2,2,232
1137,2,2,283
1140,2,2,47
1142,2,2,118
1144,2,2,42
1160,2,1,279
1167,2,2,47
1182,2,2,119
1191,2,2,119
1197,2,2,47
1217,2,2,97
1219,2,2,469
1226,2,2,118
1231,2,2,88
1271,2,2,88
1309,2,2,119
1321,2,2,119
1325,2,2,118
1356,2,2,118
1361,2,2,47
1368,2,2,283
1369,2,2,119
