,1,2
0,1.0,0.0
1,0.9464285714285714,0.05357142857142857
2,1.0,0.0
3,1.0,0.0
4,0.9864864864864865,0.013513513513513514
5,1.0,0.0
6,1.0,0.0
7,0.5,0.5
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,1.0,0.0
17,1.0,0.0
18,0.9864864864864865,0.013513513513513514
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,0.9864864864864865,0.013513513513513514
23,1.0,0.0
24,0.9864864864864865,0.013513513513513514
25,1.0,0.0
26,1.0,0.0
27,1.0,0.0
28,0.9411764705882353,0.058823529411764705
29,0.23404255319148937,0.7659574468085106
30,1.0,0.0
31,1.0,0.0
32,1.0,0.0
33,1.0,0.0
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,1.0,0.0
40,1.0,0.0
41,1.0,0.0
42,0.9464285714285714,0.05357142857142857
43,0.9411764705882353,0.058823529411764705
44,1.0,0.0
45,1.0,0.0
46,0.5,0.5
47,0.9864864864864865,0.013513513513513514
48,1.0,0.0
49,1.0,0.0
50,1.0,0.0
51,1.0,0.0
52,0.9464285714285714,0.05357142857142857
53,0.9864864864864865,0.013513513513513514
54,1.0,0.0
55,0.9464285714285714,0.05357142857142857
56,1.0,0.0
57,0.9864864864864865,0.013513513513513514
58,1.0,0.0
59,1.0,0.0
60,1.0,0.0
61,1.0,0.0
62,0.9464285714285714,0.05357142857142857
63,0.23404255319148937,0.7659574468085106
64,1.0,0.0
65,1.0,0.0
66,1.0,0.0
67,1.0,0.0
68,1.0,0.0
69,1.0,0.0
70,0.9864864864864865,0.013513513513513514
71,1.0,0.0
72,0.9864864864864865,0.013513513513513514
73,0.9411764705882353,0.058823529411764705
74,1.0,0.0
75,0.9864864864864865,0.013513513513513514
76,1.0,0.0
77,0.0,1.0
78,0.0,1.0
79,0.0,1.0
80,0.0,1.0
81,0.0,1.0
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,0.0,1.0
88,0.0,1.0
89,0.0,1.0
90,0.0,1.0
91,0.0,1.0
92,0.0,1.0
93,0.0,1.0
94,0.0,1.0
95,0.0,1.0
96,0.0,1.0
97,0.0,1.0
98,0.0,1.0
99,0.5,0.5
100,0.0,1.0
101,0.0,1.0
102,0.0,1.0
103,0.0,1.0
104,0.0,1.0
105,0.35294117647058826,0.6470588235294118
106,0.0,1.0
107,0.0,1.0
108,0.0,1.0
109,0.0,1.0
110,0.0,1.0
111,0.0,1.0
112,0.0,1.0
113,0.0,1.0
114,0.1,0.9
115,0.42857142857142855,0.5714285714285714
116,0.0,1.0
117,0.0,1.0
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.0,1.0
122,0.35294117647058826,0.6470588235294118
123,0.0,1.0
124,0.0,1.0
125,0.0,1.0
126,0.0,1.0
127,0.0,1.0
128,0.0,1.0
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,0.0,1.0
133,0.0,1.0
134,0.0,1.0
135,0.2,0.8
136,0.42857142857142855,0.5714285714285714
137,0.1,0.9
,1,2
0,1.0,0.0
1,0.9464285714285714,0.05357142857142857
2,1.0,0.0
3,1.0,0.0
4,0.9864864864864865,0.013513513513513514
5,1.0,0.0
6,1.0,0.0
7,0.5,0.5
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,1.0,0.0
17,1.0,0.0
18,0.9864864864864865,0.013513513513513514
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,0.9864864864864865,0.013513513513513514
23,1.0,0.0
24,0.9864864864864865,0.013513513513513514
25,1.0,0.0
26,1.0,0.0
27,1.0,0.0
28,0.9411764705882353,0.058823529411764705
29,0.23404255319148937,0.7659574468085106
30,1.0,0.0
31,1.0,0.0
32,1.0,0.0
33,1.0,0.0
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,1.0,0.0
40,1.0,0.0
41,1.0,0.0
