,y,prediction,leaf
24,3,3,5
31,3,3,13
45,3,3,4
61,3,3,13
62,3,3,13
67,3,3,247
68,3,3,247
75,3,3,5
81,3,3,4
83,3,3,13
87,3,3,5
120,3,3,5
125,3,3,246
151,3,3,247
161,3,3,247
167,3,3,13
174,3,3,5
217,3,3,13
240,3,3,5
243,3,3,4
253,3,3,488
261,3,3,4
275,3,3,13
282,3,3,5
290,1,1,491
297,3,3,4
301,3,3,13
322,1,1,489
329,3,3,13
331,3,3,13
346,3,3,480
351,3,3,4
355,3,3,13
360,3,3,4
362,1,1,487
379,3,3,13
397,3,3,482
412,3,3,13
423,3,3,4
427,1,1,481
431,1,1,487
438,3,3,5
449,3,3,117
453,3,3,5
465,3,3,5
485,3,3,116
499,3,3,117
507,3,3,5
509,3,3,117
512,3,3,117
517,3,3,12
522,3,3,4
551,1,1,457
558,3,3,4
578,1,1,231
583,1,1,476
584,1,1,476
585,3,3,4
604,3,3,113
608,1,1,477
618,3,3,5
626,3,3,12
637,1,1,477
639,3,3,4
669,3,3,5
679,3,3,12
682,3,3,12
688,3,1,478
707,3,3,12
708,3,3,5
743,1,1,478
757,3,3,12
760,3,3,12
764,3,3,12
776,3,3,459
777,3,3,5
794,1,1,231
796,3,1,479
806,1,1,479
831,3,3,5
837,3,3,4
838,3,3,12
857,1,1,231
864,3,3,4
867,3,3,5
873,3,3,4
877,3,1,509
881,1,1,510
891,3,3,4
918,3,3,4
929,1,1,510
936,3,3,4
947,3,3,13
967,1,1,509
974,3,3,13
988,1,1,509
996,3,3,5
1033,3,3,13
1037,1,1,511
1039,1,1,509
1040,1,1,511
1049,1,1,511
1063,3,3,508
1071,3,3,4
1077,3,3,5
1087,3,3,13
1091,1,1,497
1097,4,4,498
1120,1,1,502
1123,1,1,502
1124,4,4,499
1138,3,3,13
1139,3,3,13
1152,3,3,4
1154,1,1,497
1163,3,3,13
1173,3,3,5
1174,1,1,502
1191,3,3,5
1195,3,3,13
1216,3,3,13
1225,1,1,506
1236,3,3,5
1250,3,3,13
1255,2,2,507
1257,3,3,5
1269,3,3,4
1274,3,3,13
1278,3,3,4
1305,3,3,4
1311,3,3,5
1312,1,1,509
1319,1,1,510
1321,1,1,509
1336,3,1,509
1346,1,1,510
1352,3,3,13
1359,3,3,4
1360,3,3,508
1370,1,1,510
1393,1,1,509
1401,3,3,5
1413,3,3,4
1421,4,1,511
1424,3,1,511
1436,3,3,13
1449,3,3,4
1471,1,1,509
1498,1,1,509
1499,4,1,511
1510,1,1,509
1512,3,3,4
1516,3,3,13
1518,3,3,5
1537,2,2,503
1544,3,3,13
1561,2,2,503
1565,4,4,499
1570,3,3,13
1602,3,3,4
1608,3,3,5
1614,3,3,5
1628,3,3,13
1634,2,4,505
1635,3,3,5
1650,3,3,5
1660,1,2,507
1665,3,3,4
1669,2,2,507
1672,2,2,507
1679,3,3,13
1718,4,4,505
1723,2,2,507
