,y,prediction,leaf
5,3,3,13
16,3,3,246
38,3,3,247
64,3,3,247
73,3,3,247
80,3,3,247
84,3,3,5
103,3,3,247
106,3,3,247
115,3,3,13
129,3,3,5
157,3,3,247
162,3,3,4
171,3,3,4
188,3,3,247
189,3,3,4
194,3,3,13
196,3,3,13
205,3,3,247
207,3,3,4
208,3,3,247
211,3,3,247
220,3,3,13
224,3,3,13
263,1,1,488
270,3,3,4
272,3,3,13
273,3,3,5
279,3,3,4
284,1,1,490
291,3,3,5
292,1,1,490
307,3,3,489
316,3,3,489
330,3,3,5
345,3,3,5
347,1,1,482
348,3,3,5
356,3,3,13
361,3,3,486
380,3,3,13
394,1,1,487
436,3,3,12
450,3,3,4
461,3,3,12
464,3,3,12
466,3,3,12
503,3,3,116
510,3,3,5
515,3,3,12
523,3,3,112
529,3,3,116
546,3,3,5
561,3,3,5
563,1,1,475
568,3,3,12
575,3,3,12
579,3,3,5
589,1,1,478
591,3,3,5
596,3,3,12
621,3,3,4
625,3,3,12
632,1,1,231
638,1,1,117
655,3,3,12
656,3,3,12
658,3,3,113
663,3,3,5
667,3,3,113
670,3,3,473
687,3,3,5
691,1,1,117
693,3,3,4
713,1,1,231
716,1,1,479
748,3,3,113
753,3,3,5
754,1,1,117
756,3,3,4
784,3,3,12
786,3,3,5
799,1,1,117
802,3,3,113
809,1,1,117
820,3,3,113
824,1,1,479
859,1,1,479
887,1,1,511
892,3,3,13
899,3,3,13
903,3,3,5
927,3,3,4
928,3,3,508
933,3,3,5
952,3,3,13
955,3,3,508
968,1,1,511
971,1,1,511
979,3,3,13
1001,3,3,13
1031,3,3,13
1041,3,3,5
1052,1,1,510
1067,1,1,510
1069,1,1,509
1078,1,1,509
1086,3,3,5
1093,1,1,500
1099,3,1,500
1127,1,1,497
1131,3,3,5
1155,3,3,5
1177,1,1,501
1182,3,3,5
1188,3,3,4
1189,3,3,13
1190,3,3,13
1193,3,3,13
1198,1,1,506
1199,2,2,504
1207,3,1,506
1210,1,2,507
1217,3,3,13
1241,4,4,505
1245,3,3,5
1270,3,3,13
1282,2,2,507
1293,3,3,5
1328,3,3,13
1338,3,3,5
1355,3,3,13
1361,1,1,511
1366,1,1,509
1379,3,3,13
1386,3,3,4
1404,3,3,4
1411,3,3,13
1418,1,1,510
1420,1,1,509
1431,3,3,4
1444,1,1,509
1448,4,1,510
1451,1,1,510
1454,4,1,510
1461,3,3,5
1480,1,1,509
1493,3,3,13
1503,3,3,4
1506,3,3,5
1519,3,3,13
1531,3,1,502
1535,2,4,498
1538,4,4,498
1547,3,3,13
1558,1,1,502
1563,3,3,5
1574,3,3,13
1591,2,2,503
1597,3,3,13
1601,3,3,13
1609,2,2,503
1615,2,2,503
1617,3,3,5
1620,3,3,4
1637,4,4,505
1657,1,1,506
1673,4,4,505
1680,3,3,5
1698,3,3,5
1715,4,4,505
1721,2,2,504
1725,3,3,5
