,y,prediction,leaf
1,3,3,54
11,3,3,54
22,3,3,54
44,3,3,54
50,3,3,54
51,3,3,5
52,3,3,54
55,3,3,54
90,3,3,4
91,3,3,54
93,3,3,5
114,3,3,5
119,3,3,498
122,3,3,502
123,3,3,5
146,3,3,498
149,3,3,502
150,3,3,5
154,3,3,496
164,3,3,61
170,3,3,61
199,3,3,496
203,3,3,502
218,3,3,61
227,1,3,508
238,3,1,507
255,3,3,5
256,3,1,507
269,1,1,511
271,3,3,61
283,1,1,507
287,1,1,511
288,3,3,4
298,3,3,61
310,1,1,507
320,1,1,511
334,3,3,506
350,1,1,511
364,3,1,507
384,3,3,5
396,3,3,4
407,3,3,61
416,1,1,509
440,3,3,55
443,3,3,55
463,3,3,55
467,3,3,55
475,3,3,55
480,3,3,5
490,3,3,55
495,3,3,4
506,3,3,55
518,3,3,55
525,3,3,5
535,3,3,55
542,3,3,60
544,3,3,60
549,3,3,4
550,3,3,497
560,3,1,499
562,3,1,503
573,3,3,5
587,1,1,499
590,1,1,503
597,3,3,5
611,1,1,501
640,3,3,497
641,1,1,499
649,3,3,60
651,3,3,5
680,3,3,60
692,1,1,511
698,1,1,511
703,3,3,60
710,3,3,60
723,3,3,5
728,1,1,511
746,1,1,511
752,1,1,511
767,1,3,508
770,1,1,511
773,1,1,511
805,1,1,507
807,3,3,5
814,3,3,60
815,3,3,60
823,1,1,507
842,3,3,60
858,3,3,5
870,3,3,5
878,1,1,429
895,3,3,430
910,3,3,211
914,1,1,431
926,3,3,212
930,3,3,5
937,3,3,211
942,3,3,5
984,3,3,5
1000,3,3,61
1008,3,3,4
1014,3,3,5
1015,1,1,501
1017,3,3,4
1042,1,1,501
1050,3,3,5
1076,1,1,503
1090,1,1,505
1094,1,4,510
1098,3,3,4
1105,1,1,505
1112,3,3,61
1157,4,4,510
1161,3,3,4
1196,3,3,61
1201,1,2,504
1215,3,3,4
1218,3,3,5
1231,2,2,504
1238,4,4,510
1239,3,3,5
1260,3,3,4
1268,4,4,510
1271,3,3,61
1281,3,3,5
1285,2,2,504
1287,3,3,4
1310,1,3,201
1316,3,1,97
1317,3,3,5
1344,3,3,5
1369,3,3,99
1388,1,1,97
1410,3,3,5
1416,3,3,5
1419,3,3,5
1422,3,3,4
1423,3,3,474
1433,3,3,57
1447,1,1,478
1459,3,3,56
1460,3,3,56
1466,3,3,56
1467,3,3,4
1473,3,3,5
1513,3,3,57
1520,3,3,57
1521,3,3,4
1522,1,1,472
1523,2,1,464
1530,3,3,4
1532,3,3,465
1542,3,3,5
1562,4,4,470
1583,4,4,471
1587,3,3,5
1588,2,2,479
1603,1,1,473
1605,3,3,5
1613,2,2,467
1616,4,4,471
1625,3,3,57
1629,3,3,4
1630,1,1,472
1639,3,3,474
1663,2,2,479
1668,3,3,5
1687,2,2,479
1693,1,1,475
1697,4,4,471
1705,3,3,57
1707,3,3,5
1716,3,3,5
