,y,prediction,leaf
3,3,3,5
9,3,3,4
19,3,3,54
33,3,3,5
35,3,3,54
36,3,3,4
42,3,3,5
47,3,3,54
48,3,3,5
72,3,3,4
94,3,3,54
98,3,3,54
99,3,3,4
102,3,3,5
132,3,3,5
135,3,3,4
136,3,3,55
137,3,3,55
160,3,3,55
166,3,3,55
181,3,3,55
184,3,3,55
200,3,3,55
201,3,3,5
206,3,3,55
228,3,3,5
229,3,1,411
233,1,1,409
239,1,3,202
309,3,3,5
313,1,1,408
324,3,3,4
365,1,3,425
366,3,3,5
371,1,1,419
377,1,1,431
378,3,3,4
381,3,3,5
392,1,1,427
395,1,1,427
420,3,3,5
421,1,1,427
424,3,3,211
432,3,3,4
444,3,3,5
447,3,3,5
452,3,3,485
455,3,1,492
457,3,3,244
474,3,3,5
481,3,3,494
482,3,3,494
532,3,3,240
543,3,3,5
564,3,3,5
569,3,3,28
581,1,1,495
588,3,3,5
594,3,3,4
613,3,3,241
615,3,3,5
619,1,1,245
620,1,1,245
635,1,1,495
645,3,3,5
662,1,1,492
672,3,3,5
674,1,1,245
689,1,1,495
694,3,3,241
701,1,1,245
711,3,3,4
719,1,1,245
726,3,3,5
733,3,3,28
734,3,3,28
735,3,3,5
744,3,3,5
782,1,1,245
789,3,3,5
793,3,3,241
797,1,1,495
798,3,3,5
800,1,1,245
804,3,3,5
819,3,3,4
827,1,1,245
834,3,3,5
843,3,3,5
845,3,3,28
846,3,3,4
852,3,3,5
856,3,3,241
861,3,3,5
868,3,3,29
880,1,1,509
897,3,3,5
905,1,1,511
911,1,1,511
943,1,1,509
981,3,3,4
985,3,1,509
991,3,3,508
992,3,1,511
1026,3,3,4
1029,3,3,5
1034,3,3,29
1045,3,3,508
1047,3,3,5
1051,1,1,509
1057,3,3,29
1062,3,3,4
1065,3,3,5
1088,3,3,29
1102,1,1,502
1106,4,4,498
1107,3,3,4
1118,1,1,497
1130,4,4,499
1142,3,3,29
1159,1,1,502
1162,3,3,29
1212,3,3,5
1223,3,3,29
1226,2,2,504
1232,4,4,505
1233,3,3,4
1234,1,1,506
1240,2,2,507
1248,3,3,5
1251,3,3,4
1256,4,4,505
1259,4,4,505
1275,3,3,5
1290,3,3,5
1291,2,2,507
1295,4,4,505
1301,3,3,29
1331,3,3,29
1333,3,3,508
1343,1,1,510
1353,3,3,5
1356,3,3,5
1375,1,1,509
1378,3,3,29
1387,3,3,508
1403,1,1,510
1408,3,3,29
1429,1,1,509
1442,1,1,510
1445,1,1,510
1452,3,3,5
1474,1,1,509
1485,3,3,4
1488,3,3,5
1527,3,3,5
1528,2,2,503
1533,3,3,5
1540,3,3,29
1545,3,3,5
1548,3,3,4
1550,2,2,496
1581,3,3,5
1586,2,2,496
1621,3,3,29
1623,3,3,5
1645,2,2,507
1648,3,3,29
1659,3,3,5
1675,3,3,29
1682,3,3,29
1691,4,4,505
1708,3,3,29
