,y,prediction
4,1,1
11,1,1
36,1,1
40,1,1
46,1,1
58,1,1
86,1,1
87,1,1
88,1,1
98,1,1
100,1,1
109,1,1
110,1,1
123,1,1
127,1,1
128,1,1
132,1,1
134,1,1
137,1,1
164,1,1
187,1,1
224,1,1
268,1,1
291,1,1
297,1,1
305,2,1
325,1,2
327,2,1
332,1,1
338,1,1
343,2,1
359,1,1
361,1,1
370,1,1
371,1,1
396,1,1
397,2,1
436,1,1
445,2,1
458,1,1
464,2,1
479,1,1
509,1,1
522,1,1
535,1,1
540,1,1
564,1,1
568,1,1
571,1,1
599,1,1
601,1,1
646,1,1
649,2,1
652,2,2
672,1,1
674,1,1
679,1,1
681,1,1
683,1,1
689,1,1
692,2,1
698,1,1
704,1,1
712,2,1
731,1,1
763,1,1
774,1,1
795,1,1
803,1,1
805,1,1
808,1,1
813,1,1
817,1,2
833,1,1
858,1,1
859,1,1
872,1,1
886,1,1
894,1,1
895,1,1
908,2,1
913,1,1
914,1,1
919,1,1
925,1,1
934,1,1
945,1,1
965,1,1
967,1,1
980,1,1
988,1,1
999,1,1
1001,1,1
1033,1,1
1040,1,1
1050,1,1
1055,1,1
1060,1,1
1072,1,1
1085,1,1
1100,1,1
1104,1,1
1124,1,1
1125,1,1
1127,1,1
1130,1,1
1135,1,1
1144,1,1
1149,1,1
1158,1,1
1176,1,1
1190,1,1
1205,1,1
1208,1,1
1224,1,1
1249,1,1
1261,1,1
1270,1,1
1275,1,1
1287,1,1
1288,1,1
1300,1,1
1301,1,1
1306,1,1
1309,1,1
1312,1,1
1321,1,1
1332,1,1
1337,1,1
1349,1,1
1359,1,1
1364,1,1
1365,1,1
1368,1,1
1374,1,1
1384,1,1
1391,1,1
1392,1,1
1402,1,1
1413,1,1
1415,1,1
1422,1,1
1425,1,1
1428,1,1
1443,1,1
1476,1,1
1491,1,1
1493,1,1
1502,1,1
1563,1,1
1571,1,1
1572,1,1
1595,1,1
1602,1,1
1605,1,1
1614,1,1
1615,1,1
1623,1,1
1631,1,1
1633,1,1
1635,1,1
1641,1,1
1642,1,1
1645,1,1
1652,1,1
1664,1,1
1665,1,1
1669,1,1
1686,2,1
1696,1,1
1698,1,1
1703,1,1
1707,1,1
1714,1,1
1736,1,1
1751,1,1
1767,1,1
1770,1,1
1772,1,1
1776,1,1
1777,1,1
1778,1,1
1783,1,1
1801,1,1
1802,1,1
1807,1,1
1820,1,1
1825,2,1
1829,1,1
1835,2,1
1851,1,1
1858,1,1
1876,1,1
1879,1,1
1886,1,1
1890,1,1
1914,1,1
1927,1,1
1947,1,1
1953,1,1
1962,2,1
1963,1,1
1967,1,1
1970,1,1
1971,1,1
1984,2,1
1999,1,1
2006,1,1
2016,1,1
2025,1,1
2032,1,1
2050,1,1
2053,1,1
2072,1,1
2073,1,1
2082,1,1
2088,1,1
2092,1,1
2095,1,1
2099,1,1
2103,1,1
2122,1,1
2126,1,1
2132,1,1
2135,1,1
2173,1,1
2191,1,1
2206,1,1
2212,1,1
2232,1,1
2248,1,1
2250,1,1
2268,1,1
2284,2,1
2294,1,1
2296,1,1
2346,1,1
2351,1,1
2359,1,1
2363,1,1
2395,1,1
2399,1,1
2403,1,1
2406,1,1
2410,1,1
2413,1,1
2416,1,1
2419,1,1
2421,1,1
2427,1,1
2438,1,1
2477,1,1
2494,1,1
2508,1,1
2525,1,1
2551,1,1
2558,1,1
2559,1,1
2565,1,1
