,y,prediction
6,1,1
18,1,1
23,1,1
35,2,1
47,1,1
67,1,1
69,1,1
74,1,2
75,1,1
79,1,1
91,1,1
105,1,1
111,1,1
115,1,1
142,1,1
143,1,1
147,1,1
158,1,1
170,1,1
201,1,1
218,2,1
220,1,1
229,1,1
243,1,1
246,1,2
269,1,1
282,1,1
306,1,1
321,1,1
324,1,1
331,1,1
347,1,2
350,2,1
353,2,1
354,1,1
356,2,1
369,1,1
375,1,1
382,1,1
403,2,2
406,2,1
412,1,1
420,2,1
433,2,1
437,2,1
451,1,1
457,1,1
465,1,1
470,1,1
483,1,1
484,1,1
494,1,1
512,1,2
523,1,1
531,1,1
539,1,1
541,1,1
544,1,1
565,2,1
575,1,2
581,1,1
589,2,1
600,1,1
602,1,1
603,1,1
619,1,1
621,1,1
623,1,1
624,1,1
626,1,1
654,2,1
655,1,1
656,1,1
661,1,1
667,1,1
676,1,1
685,1,1
705,1,1
725,1,1
726,1,1
737,1,1
745,1,1
752,1,1
753,1,1
756,1,1
761,1,1
767,1,1
776,1,1
783,1,1
789,1,1
806,1,1
852,1,1
856,1,1
861,1,1
871,1,1
873,1,1
902,1,1
903,1,1
909,1,1
918,1,1
921,1,1
923,1,1
954,1,1
957,1,1
982,1,1
986,1,1
1016,1,1
1029,1,1
1037,1,1
1039,1,1
1041,1,1
1042,1,1
1048,1,1
1061,1,1
1067,1,1
1074,1,1
1094,1,1
1097,1,1
1102,1,1
1121,1,1
1128,1,1
1178,1,1
1185,1,1
1194,1,1
1203,1,1
1214,1,1
1221,1,1
1234,1,1
1240,1,1
1243,1,1
1279,1,1
1283,1,1
1285,1,1
1294,1,1
1308,1,1
1311,1,1
1316,1,1
1318,1,1
1322,1,1
1333,1,1
1334,1,1
1336,1,1
1341,1,1
1347,1,1
1372,2,1
1382,1,1
1394,1,1
1395,1,1
1400,1,1
1405,1,1
1434,1,1
1441,1,1
1449,1,1
1460,1,1
1465,1,1
1467,1,1
1473,1,1
1474,1,1
1479,1,1
1485,1,1
1496,1,1
1505,1,1
1511,1,1
1514,1,1
1519,1,1
1525,1,1
1535,1,1
1541,1,1
1542,1,1
1549,1,1
1590,1,1
1603,1,1
1610,1,1
1613,1,1
1624,1,1
1626,1,1
1637,1,1
1643,1,1
1647,1,1
1673,1,1
1684,1,1
1693,1,1
1697,1,1
1701,1,1
1715,1,1
1723,2,1
1739,2,1
1740,1,1
1756,1,1
1759,1,1
1765,1,1
1766,1,1
1789,1,1
1809,1,1
1811,1,1
1821,1,1
1831,1,1
1881,1,1
1884,1,1
1901,1,1
1906,1,1
1907,1,1
1910,1,1
1928,1,1
1930,1,1
1942,1,1
1954,1,1
1961,1,1
2011,1,1
2012,1,1
2040,1,1
2045,2,1
2062,1,1
2089,1,1
2096,1,1
2105,1,1
2109,1,1
2138,1,1
2143,1,1
2144,1,1
2158,1,1
2167,1,1
2190,1,1
2203,1,1
2204,1,1
2205,1,1
2211,1,1
2222,1,1
2226,1,1
2230,1,1
2233,1,1
2273,1,1
2276,1,1
2350,1,1
2375,1,1
2384,1,1
2409,1,1
2424,1,1
2425,1,1
2433,1,1
2442,1,1
2444,1,1
2460,1,1
2462,1,1
2469,1,1
2483,1,1
2488,1,1
2489,1,1
2511,1,1
2516,1,1
2524,1,1
2526,1,1
2539,1,1
2566,1,1
2567,1,1
2571,1,1
2582,1,1
2583,1,1
