,y,prediction
39,1,1
42,1,1
51,1,1
76,1,1
78,1,1
85,1,1
101,1,1
120,1,1
136,1,1
138,1,1
146,1,1
174,1,1
177,1,1
179,1,1
182,1,1
183,1,1
186,1,1
189,1,1
194,1,1
197,1,1
200,1,1
215,1,1
233,1,1
236,1,1
239,1,1
245,1,1
259,1,1
272,1,1
278,1,2
287,1,1
288,1,1
299,2,1
302,1,2
304,2,1
314,1,1
329,2,1
334,2,1
336,2,1
351,2,1
374,1,1
389,2,1
408,1,1
413,2,1
419,1,1
421,2,2
430,2,2
448,1,1
463,1,1
466,1,1
467,1,1
476,1,1
482,1,1
496,1,1
518,1,1
547,1,1
558,1,2
559,1,1
585,1,1
622,1,1
627,1,1
628,2,1
635,1,1
671,1,1
682,1,1
686,1,1
707,1,1
713,1,1
716,1,2
727,1,1
755,1,1
765,1,1
772,1,1
777,1,1
781,1,1
797,1,1
804,1,2
822,1,1
825,1,1
826,1,1
830,1,2
832,1,1
834,1,1
838,1,1
839,1,1
843,1,1
848,1,1
851,1,1
855,1,1
860,1,1
864,1,1
876,1,1
877,1,1
888,1,1
889,1,1
892,1,1
896,1,1
905,1,1
926,1,1
929,1,1
931,1,1
933,1,1
946,1,1
947,1,1
956,1,1
977,1,1
983,1,1
984,1,1
994,1,1
995,1,1
1000,1,1
1007,1,1
1011,1,1
1032,1,1
1035,1,1
1045,1,1
1066,1,1
1073,1,1
1089,1,1
1092,1,1
1105,1,1
1106,1,1
1131,1,1
1133,1,1
1140,1,1
1145,1,1
1146,1,1
1147,1,1
1153,1,1
1159,1,1
1172,1,1
1196,1,1
1197,1,1
1198,1,1
1228,1,1
1246,1,1
1264,1,1
1271,1,1
1292,1,1
1302,1,1
1338,1,1
1339,1,1
1353,1,2
1355,1,1
1356,1,1
1360,1,1
1363,1,1
1379,1,1
1388,1,1
1389,1,1
1399,1,1
1404,1,1
1423,1,1
1424,1,1
1427,1,1
1430,1,1
1482,1,1
1486,2,1
1492,1,1
1499,2,1
1506,1,1
1513,1,1
1520,1,1
1521,2,1
1527,1,1
1533,1,1
1537,1,1
1538,1,1
1562,1,1
1564,1,1
1565,1,1
1566,1,1
1575,1,1
1579,1,1
1594,1,1
1598,1,1
1601,1,1
1612,1,2
1629,1,1
1634,2,1
1639,1,1
1649,1,1
1666,1,1
1675,1,1
1678,1,1
1680,1,1
1717,1,1
1719,1,1
1731,2,1
1737,2,1
1745,1,1
1762,1,1
1779,1,1
1787,1,1
1817,1,1
1822,1,1
1844,1,1
1849,1,1
1854,1,1
1861,1,1
1865,1,1
1869,1,1
1873,1,1
1878,1,1
1892,1,1
1909,1,1
1940,1,1
1951,1,1
1966,1,1
1976,1,1
1986,1,1
1995,1,1
2010,1,1
2030,1,1
2043,1,1
2075,1,1
2077,1,1
2084,1,1
2097,1,1
2101,1,1
2118,1,1
2120,1,1
2133,1,1
2153,1,1
2178,1,1
2202,1,1
2207,1,1
2213,1,1
2216,1,1
2221,1,1
2231,1,1
2254,1,1
2257,1,1
2269,1,1
2280,1,1
2287,1,1
2320,1,1
2332,1,1
2334,1,1
2337,1,1
2342,1,1
2361,1,1
2378,1,1
2383,1,1
2390,1,1
2414,1,1
2417,1,1
2455,1,1
2470,1,1
2473,1,1
2495,1,1
2499,1,1
2500,1,1
2501,1,1
2506,1,1
2533,1,1
2536,1,1
2537,1,1
2545,1,1
2556,1,1
