,y,prediction
1,1,1
8,1,1
9,1,1
13,1,1
15,1,1
20,1,1
22,1,1
31,1,1
34,1,1
37,1,1
57,1,1
77,1,1
95,1,1
96,1,1
124,1,1
151,1,1
153,1,1
154,1,1
167,1,1
168,1,2
181,1,1
196,1,1
205,1,1
210,1,1
217,1,1
234,1,1
251,1,1
254,1,2
264,1,2
267,1,1
275,1,2
298,1,1
300,1,1
310,1,1
315,2,1
335,1,1
340,2,2
348,2,1
357,1,2
380,2,1
383,2,1
386,1,1
390,1,2
393,1,1
407,1,1
411,1,1
417,1,1
438,2,2
440,1,1
461,1,1
471,2,1
478,1,1
485,1,1
511,1,1
517,2,2
526,1,1
538,1,2
548,1,1
566,1,1
580,1,1
583,1,1
593,2,1
595,1,1
596,2,1
611,1,1
614,1,1
616,1,1
620,1,1
631,1,1
634,1,1
638,1,1
644,1,1
663,1,1
664,1,1
688,1,2
693,1,1
696,2,1
708,1,1
739,1,1
746,1,1
773,1,1
785,1,1
844,1,1
863,1,1
865,1,1
874,1,1
881,1,1
883,1,1
897,1,1
898,1,1
920,1,1
928,1,1
940,1,1
941,1,1
951,1,1
958,1,1
964,1,1
969,1,1
976,1,1
1005,1,1
1021,1,1
1026,1,1
1031,1,1
1057,1,1
1059,1,1
1082,1,1
1109,1,1
1110,2,1
1113,1,1
1114,1,1
1115,1,1
1116,1,1
1160,1,1
1162,1,1
1167,1,1
1183,1,1
1184,1,1
1218,1,1
1220,1,1
1227,1,1
1244,1,1
1245,1,1
1247,1,1
1253,1,1
1255,1,1
1257,1,1
1274,1,1
1286,1,1
1289,1,1
1293,1,1
1295,1,1
1305,1,1
1327,1,1
1358,1,1
1362,1,1
1369,1,1
1371,1,1
1411,1,1
1414,1,1
1416,1,1
1418,1,1
1420,1,1
1429,1,1
1432,1,1
1433,1,1
1446,1,1
1480,1,1
1483,1,1
1484,1,1
1487,1,1
1498,1,1
1510,1,1
1522,1,1
1532,1,1
1534,1,1
1544,1,1
1546,1,1
1547,1,1
1560,1,1
1568,2,1
1570,1,1
1584,1,1
1592,1,1
1600,1,1
1606,1,1
1619,1,1
1628,1,1
1636,1,1
1655,1,1
1667,1,1
1670,1,1
1679,1,1
1681,1,1
1699,1,1
1713,1,1
1716,1,1
1729,1,1
1733,1,1
1754,1,1
1761,2,1
1763,1,1
1764,1,1
1788,1,1
1805,1,1
1826,1,1
1828,1,1
1843,1,1
1848,1,1
1857,1,1
1875,1,1
1924,1,1
1943,1,1
1945,1,1
1969,1,1
1980,1,1
1981,1,1
1985,1,1
2001,2,1
2015,1,1
2023,1,1
2029,1,1
2031,1,1
2034,1,1
2041,1,1
2056,1,1
2070,1,1
2081,1,1
2083,1,1
2100,1,1
2114,1,1
2116,1,1
2123,1,1
2137,1,1
2148,1,1
2151,2,1
2152,1,1
2154,2,1
2159,1,1
2165,1,1
2179,1,1
2181,1,1
2186,1,1
2199,1,1
2219,1,1
2223,1,1
2224,1,1
2225,1,1
2234,1,1
2235,1,1
2237,1,1
2238,1,1
2240,1,1
2246,1,1
2253,1,1
2265,1,1
2305,1,1
2306,1,1
2326,1,1
2341,1,1
2348,1,1
2358,1,1
2368,1,1
2396,1,1
2402,1,1
2412,1,1
2436,1,1
2445,1,1
2464,1,1
2465,1,1
2466,1,1
2474,1,1
2476,1,1
2482,1,1
2514,1,1
2515,1,1
2528,1,1
2552,1,1
2555,1,1
