,y,prediction,leaf
0,1,1,13
1,1,1,29
2,1,1,509
4,1,1,29
5,1,1,29
6,1,1,121
7,1,1,123
8,1,1,29
10,1,1,13
11,1,1,29
12,1,1,28
13,1,1,29
14,1,1,29
16,1,1,507
17,1,1,507
18,1,1,123
19,1,1,121
20,1,1,505
21,1,1,507
22,1,1,13
23,1,1,29
25,1,1,123
26,1,1,29
27,1,1,29
29,1,1,13
30,1,1,13
31,1,1,123
32,1,1,121
33,1,1,13
34,1,1,123
35,1,1,507
36,1,1,123
37,1,1,509
38,1,1,123
39,1,1,13
40,1,1,12
41,1,1,123
42,1,1,13
43,1,1,12
44,1,1,13
45,1,1,29
46,1,1,13
47,1,1,29
48,1,1,13
49,1,1,13
50,1,1,123
51,1,1,29
52,1,1,29
53,2,2,4
54,2,2,511
55,2,2,511
57,2,2,508
58,2,2,511
59,2,2,508
60,2,2,511
61,2,2,508
62,2,2,506
63,2,2,511
64,2,2,506
65,2,2,511
66,2,2,511
67,2,2,122
68,2,2,122
69,2,2,511
70,2,2,511
71,2,2,506
72,2,2,511
73,2,2,511
74,2,2,511
77,2,2,511
78,2,2,511
79,2,2,511
80,2,2,511
81,2,2,511
82,2,2,511
83,2,2,511
84,2,2,511
85,2,2,120
86,2,2,511
87,2,2,511
88,2,2,508
89,2,2,511
90,2,2,511
91,2,2,511
92,2,2,511
95,2,2,511
96,2,2,511
97,2,2,511
98,2,2,511
100,2,2,511
101,2,2,511
102,2,2,511
103,2,2,511
104,2,2,511
105,2,2,511
106,2,2,511
108,2,2,124
109,2,2,511
110,2,2,124
111,2,2,511
112,2,2,511
113,2,2,124
114,2,2,511
115,2,2,511
116,2,2,511
117,3,1,509
118,3,3,125
119,3,3,125
121,3,3,5
122,3,3,125
123,3,3,5
124,3,3,5
125,3,3,5
126,3,3,5
127,3,3,5
128,3,3,5
129,3,3,5
130,3,1,509
131,3,3,125
132,3,3,5
133,3,3,510
134,3,3,510
135,3,3,510
136,3,3,510
138,3,3,510
139,3,3,510
140,3,3,5
141,3,3,510
142,3,3,5
143,3,3,510
144,3,3,510
145,3,3,510
146,3,3,5
147,3,3,5
148,3,3,125
150,3,3,5
151,3,2,511
153,3,3,125
154,3,3,125
155,3,3,5
156,3,3,125
157,3,3,125
158,3,3,504
159,3,3,510
160,1,1,13
161,1,1,13
163,1,1,13
164,1,1,507
165,1,1,13
166,2,2,508
167,2,2,511
168,2,2,511
169,2,2,511
170,2,2,511
171,2,2,511
172,2,2,511
174,3,3,510
175,3,3,5
176,3,3,125
177,3,3,504
