,y,prediction,leaf
0,1,1,13
1,1,1,29
2,1,2,63
4,1,1,29
5,1,1,29
6,1,1,61
7,1,1,61
8,1,1,29
10,1,1,13
11,1,1,29
12,1,1,28
13,1,1,29
14,1,1,29
16,1,2,63
17,1,2,63
18,1,1,61
19,1,1,61
20,1,2,63
21,1,2,63
22,1,1,13
23,1,1,29
25,1,1,61
26,1,1,29
27,1,1,29
29,1,1,13
30,1,1,13
31,1,1,61
32,1,1,61
33,1,1,13
34,1,1,61
35,1,2,63
36,1,1,61
37,1,2,63
38,1,1,61
39,1,1,13
40,1,1,12
41,1,1,61
42,1,1,13
43,1,1,12
44,1,1,13
45,1,1,29
46,1,1,13
47,1,1,29
48,1,1,13
49,1,1,13
50,1,1,61
51,1,1,29
52,1,1,29
53,2,2,4
54,2,2,63
55,2,2,63
57,2,2,63
58,2,2,63
59,2,2,63
60,2,2,63
61,2,2,63
62,2,2,63
63,2,2,63
64,2,2,63
65,2,2,63
66,2,2,63
67,2,2,60
68,2,1,61
69,2,2,63
70,2,2,63
71,2,2,63
72,2,2,63
73,2,2,63
74,2,2,63
77,2,2,63
78,2,2,63
79,2,2,63
80,2,2,63
81,2,2,63
82,2,2,63
83,2,2,63
84,2,2,63
85,2,2,60
86,2,2,63
87,2,2,63
88,2,2,63
89,2,2,63
90,2,2,63
91,2,2,63
92,2,2,63
95,2,2,63
96,2,2,63
97,2,2,63
98,2,2,63
100,2,2,63
101,2,2,63
102,2,2,63
103,2,2,63
104,2,2,63
105,2,2,63
106,2,2,63
108,2,2,63
109,2,2,63
110,2,2,63
111,2,2,63
112,2,2,63
113,2,2,63
114,2,2,63
115,2,2,63
116,2,2,63
117,3,2,63
118,3,2,63
119,3,2,63
121,3,3,5
122,3,3,62
123,3,3,5
124,3,3,5
125,3,3,5
126,3,3,5
127,3,3,5
128,3,3,5
129,3,3,5
130,3,3,62
131,3,3,62
132,3,3,5
133,3,3,62
134,3,3,62
135,3,2,63
136,3,2,63
138,3,2,63
139,3,3,62
140,3,3,5
141,3,3,62
142,3,3,5
143,3,2,63
144,3,2,63
145,3,2,63
146,3,3,5
147,3,3,5
148,3,3,62
150,3,3,5
151,3,2,63
153,3,3,62
154,3,2,63
155,3,3,5
156,3,3,62
157,3,3,62
158,3,3,62
159,3,3,62
160,1,1,13
161,1,1,13
163,1,1,13
164,1,2,63
165,1,1,13
166,2,2,63
167,2,2,63
168,2,2,63
169,2,2,63
170,2,2,63
171,2,2,63
172,2,2,63
174,3,3,62
175,3,3,5
176,3,3,62
177,3,3,62
