,y,prediction
0,3,5
4,2,2
6,2,5
28,2,2
29,1,1
39,5,2
57,5,2
82,2,2
84,5,2
104,1,1
113,1,1
120,2,2
123,2,2
137,1,1
141,2,2
142,2,2
144,2,2
147,2,2
153,2,2
162,5,2
163,2,2
171,2,2
172,2,2
180,2,2
184,2,2
188,1,1
192,2,2
195,2,2
208,2,2
213,2,2
222,2,5
230,1,1
231,2,5
238,2,2
243,5,2
253,2,2
259,2,2
277,2,2
292,2,2
336,2,2
343,2,2
349,2,2
350,1,1
353,1,1
361,2,2
363,2,2
369,2,2
375,2,2
387,2,2
402,2,2
404,1,1
410,1,1
417,2,2
424,2,2
453,5,2
462,5,2
482,1,1
487,2,2
518,1,1
532,2,2
533,1,1
534,2,2
558,2,2
559,2,2
588,2,2
590,1,1
595,2,2
597,5,2
609,2,2
617,1,1
619,2,2
620,1,1
621,2,2
629,1,1
651,5,5
659,1,1
678,2,2
682,2,2
688,2,2
689,1,1
710,1,1
716,1,1
718,2,2
720,2,2
727,2,2
728,1,1
756,5,2
757,2,2
758,1,1
769,2,2
774,2,2
775,2,2
792,2,2
793,2,2
804,2,2
811,2,2
839,1,1
850,2,2
856,2,2
858,2,2
859,2,2
874,2,2
878,1,1
880,2,2
881,1,1
883,2,2
889,2,2
924,2,2
932,1,1
935,1,1
954,2,2
964,2,2
977,1,1
984,2,2
991,2,2
992,1,1
993,2,2
1002,2,2
1012,2,2
1026,5,2
1028,1,1
1030,2,2
1054,2,2
1066,2,2
1075,2,2
1086,2,5
1089,5,5
1101,5,2
1104,2,2
1136,1,1
1140,2,2
1143,5,2
1154,1,1
1174,2,2
1175,1,1
1194,2,2
1208,1,1
1236,2,2
1266,2,2
1269,2,2
1290,2,2
1293,2,2
1340,1,1
1341,2,2
1349,1,1
1351,2,2
1352,1,1
1364,1,1
1394,1,1
1403,1,1
1405,2,2
1406,1,1
1416,2,2
1423,2,2
1425,2,2
1462,2,2
1473,2,2
1476,2,2
1493,1,1
1498,2,2
1506,2,2
1510,2,2
1523,1,1
1547,1,1
1554,2,2
1571,1,1
1587,2,2
1591,2,2
1596,2,2
1616,1,1
1627,2,2
1637,1,1
1639,2,2
1641,2,2
1648,2,2
1661,1,1
1664,1,1
1672,2,2
1674,5,2
1698,2,2
