,y,prediction
12,5,5
54,5,2
63,5,2
66,5,2
76,2,2
102,2,2
107,1,1
109,2,2
117,2,2
125,1,1
135,2,2
140,1,1
146,1,1
148,2,2
150,2,2
164,1,1
167,1,1
169,2,2
176,1,1
225,5,5
244,2,2
246,5,2
258,2,2
268,2,2
270,5,2
275,1,1
289,2,2
295,2,2
305,1,1
306,2,2
331,2,2
342,2,2
356,1,1
360,2,2
365,1,1
366,2,2
374,1,1
376,2,2
379,2,2
386,1,1
388,2,2
408,2,2
426,2,2
439,2,2
497,1,1
505,2,2
521,1,1
535,2,2
540,5,2
545,1,1
560,1,1
563,1,1
567,2,2
570,2,2
603,2,2
633,2,2
652,2,2
661,2,2
667,2,2
685,2,2
691,2,2
694,2,2
705,5,2
717,2,2
722,1,1
730,2,2
747,2,2
749,1,1
763,2,2
772,2,2
780,2,2
788,1,1
794,1,1
807,2,2
810,5,2
840,2,2
857,1,1
865,2,2
866,1,1
890,1,1
942,2,2
945,5,2
947,1,1
957,2,2
963,2,2
969,2,2
979,2,2
981,2,2
1001,1,1
1003,2,2
1013,1,1
1016,1,1
1019,1,1
1053,2,2
1057,2,2
1076,1,1
1102,2,2
1108,2,2
1110,5,2
1121,1,1
1125,2,2
1128,2,2
1131,2,2
1137,5,2
1141,2,2
1162,2,2
1163,1,1
1167,2,2
1169,1,1
1177,2,2
1200,2,2
1202,1,1
1217,1,1
1228,2,2
1245,5,2
1248,2,2
1268,1,1
1273,2,2
1294,2,2
1297,2,2
1307,1,1
1309,2,2
1327,2,2
1329,2,2
1330,2,2
1332,2,2
1357,2,2
1360,2,2
1363,2,2
1374,2,2
1379,1,1
1397,1,1
1409,1,1
1426,2,2
1431,2,2
1434,2,2
1441,2,2
1443,2,2
1455,2,2
1471,2,2
1480,2,2
1483,2,2
1489,2,2
1495,2,2
1497,2,2
1499,1,1
1504,2,2
1508,1,1
1520,1,1
1522,2,2
1525,2,2
1530,2,2
1536,2,2
1537,2,2
1542,2,2
1551,2,2
1561,2,2
1586,1,1
1598,1,1
1617,2,2
1628,1,1
1647,2,2
1668,2,2
1670,1,1
1679,1,1
1688,1,1
1695,2,2
1747,2,2
1753,2,2
1777,2,2
1784,1,1
1789,2,2
1795,2,2
1796,1,1
1807,2,2
1813,2,2
1830,2,2
1834,2,2
1840,2,2
1843,2,2
1844,1,1
1863,2,2
1890,5,2
1909,2,2
1922,1,1
1935,2,2
1936,2,2
