,y,prediction
2,1,1
9,5,5
30,5,2
31,2,2
33,2,2
74,1,1
77,1,1
91,2,2
126,2,2
127,2,2
143,1,1
170,1,1
181,2,2
193,2,2
201,2,2
202,2,2
205,2,2
206,1,1
228,5,5
234,5,2
241,2,2
247,2,2
254,1,1
278,1,1
280,2,2
282,5,2
287,1,1
309,2,2
320,1,1
328,2,2
333,2,2
335,1,1
368,1,1
377,1,1
389,1,1
390,2,2
416,1,1
429,2,2
431,1,1
448,2,2
463,2,2
486,5,2
491,1,1
495,2,2
549,2,2
552,2,2
554,1,1
556,2,2
562,2,2
564,2,2
565,2,2
566,1,1
571,2,2
577,2,2
583,2,2
606,2,2
628,2,2
631,2,2
642,2,2
653,1,1
662,1,1
672,2,2
675,2,2
690,2,2
702,5,2
707,1,1
733,2,2
739,2,2
742,2,2
744,2,2
748,2,2
765,2,2
777,2,2
795,2,2
801,2,2
814,2,2
838,2,2
842,1,1
844,2,2
867,5,5
886,2,2
896,1,1
898,2,2
914,1,1
918,5,2
925,2,2
928,2,2
933,2,2
939,5,2
943,2,2
946,2,2
949,2,2
958,2,2
960,2,2
1034,1,1
1043,1,1
1058,1,1
1061,1,1
1062,2,2
1074,2,2
1097,1,1
1114,2,2
1126,2,2
1127,1,1
1132,2,2
1149,2,2
1153,2,2
1156,2,2
1181,1,1
1182,2,2
1186,2,2
1195,2,2
1225,2,2
1242,5,2
1251,2,2
1256,1,1
1258,2,2
1272,2,2
1276,2,2
1277,1,1
1280,1,1
1283,1,1
1306,2,2
1308,5,5
1315,2,2
1316,1,1
1320,2,2
1322,1,1
1337,1,1
1342,2,2
1365,2,2
1366,2,2
1369,2,2
1377,2,2
1384,2,2
1401,2,2
1404,5,2
1413,2,2
1414,2,2
1442,1,1
1452,2,2
1453,2,2
1460,1,1
1467,2,2
1472,1,1
1487,1,1
1505,1,1
1516,2,2
1527,2,2
1528,2,2
1534,2,2
1538,1,1
1544,1,1
1550,1,1
1564,2,2
1573,2,2
1575,2,2
1579,2,2
1603,2,2
1606,2,2
1610,1,1
1612,2,2
1649,1,1
1656,2,2
1687,2,2
1714,2,2
1722,2,2
1729,2,2
1731,5,5
1737,5,5
1741,2,2
1763,1,1
1769,1,1
1776,5,2
1800,5,2
1803,5,2
1804,2,2
1806,2,2
1820,1,1
1828,2,2
1861,2,2
1862,1,1
1868,1,1
1873,2,2
1886,1,1
1898,1,1
1905,2,2
1939,2,2
1944,5,5
1986,2,2
1988,1,1
1993,2,2
2016,5,2
2033,1,1
2045,1,1
2059,2,2
2060,1,1
2082,2,2
2095,2,2
2112,2,2
2127,2,2
2133,2,2
2141,1,1
2145,2,2
2150,1,1
2164,2,2
2173,2,2
2174,1,1
2179,2,2
2188,2,2
2189,1,1
2197,2,2
2202,2,2
2207,1,1
2213,1,1
2215,2,2
2230,2,2
2231,1,1
2250,2,2
2254,2,2
2270,1,1
2273,1,1
2278,2,2
2280,2,2
2285,1,1
2288,1,1
2294,1,1
2302,2,2
2304,2,2
2305,2,2
2309,1,1
2314,2,2
2320,2,2
2325,5,2
2332,2,2
2343,2,2
2350,2,2
2369,1,1
2375,1,1
2378,1,1
2399,1,1
2400,2,2
2421,2,2
2431,2,2
2432,1,1
2441,1,1
2457,2,2
2459,1,1
2465,1,1
2467,2,2
2477,1,1
2487,5,2
2491,2,2
2501,1,1
2518,2,2
2524,2,2
2528,1,1
2529,2,2
2535,2,2
2537,1,1
2551,2,2
2554,2,2
2567,1,1
2592,2,2
2598,2,2
2600,1,1
2671,2,4
2679,2,4
2683,4,4
2690,1,1
2702,1,1
2716,4,4
2723,1,1
2725,4,4
2733,4,4
2770,4,4
2773,4,4
2797,4,4
2822,1,1
2823,2,2
2830,2,2
2835,2,2
2837,1,1
2847,2,2
2850,4,4
2871,2,2
2902,4,4
2917,2,2
2921,1,1
2928,2,2
2930,1,1
2938,4,4
2953,4,4
2961,2,2
2966,1,1
2975,1,1
2976,2,2
2977,2,2
2981,1,1
2987,1,1
2988,2,2
2989,4,4
3003,4,4
3006,2,2
3010,4,4
3011,1,1
3016,4,4
3023,1,1
3028,2,2
3033,2,2
3038,1,1
3063,2,2
3076,4,4
3082,2,2
3086,1,1
3099,2,2
3105,2,2
3115,4,4
3124,4,4
3132,2,2
3137,1,1
3138,2,2
3162,2,2
3179,1,1
3193,2,2
3194,1,1
3195,2,2
3197,1,1
3205,4,4
3224,1,1
3239,1,1
3241,2,4
3249,2,2
3252,2,2
3266,1,1
3267,2,2
3270,2,2
3275,1,1
3284,1,1
3287,1,1
3299,1,1
3310,4,4
3313,4,4
3319,4,4
3342,2,2
3354,2,2
3356,1,1
3379,4,4
3382,4,4
3384,2,2
3404,1,1
3420,2,2
3433,4,4
3453,4,4
3462,2,2
3486,2,2
3500,1,1
3523,4,4
3541,4,4
3552,4,4
3569,1,1
3581,1,1
3591,4,4
3600,4,4
3622,4,4
3624,4,4
3631,4,4
3642,4,4
3647,1,1
3661,4,4
3672,2,2
3675,2,2
3679,4,4
3680,1,1
3683,1,1
3694,4,4
3704,1,1
3719,1,1
3746,1,1
3748,4,4
3749,1,1
3768,4,4
3771,4,4
3775,4,4
3780,2,2
3825,4,4
3826,4,4
3836,1,1
3850,4,4
3851,1,1
3859,4,4
3871,4,4
3874,4,4
3876,4,4
3878,1,1
3880,4,4
3917,1,1
3946,4,4
3958,4,4
3978,4,4
3998,1,1
4002,4,4
4014,4,4
4017,4,4
4027,4,4
4036,4,4
4042,4,4
4048,4,4
4058,1,1
4086,4,4
4092,4,4
4102,4,4
4122,4,2
4126,4,4
4130,1,1
4138,4,4
4140,4,4
4144,4,4
4150,4,4
4151,1,1
4157,1,1
4161,2,2
4183,4,4
4194,4,4
4200,4,4
4212,2,2
4219,4,4
4229,1,1
4230,4,4
4231,4,4
4232,1,1
4264,4,4
4268,1,1
4269,2,2
4293,4,4
4316,1,1
4341,5,2
4374,5,2
4376,1,1
4386,5,2
4388,1,1
4389,2,2
4398,2,2
4443,2,2
4445,1,1
4447,2,2
4478,1,1
4479,2,2
4488,2,2
4507,2,2
4545,5,5
4546,2,2
4554,5,2
4561,2,2
4571,1,1
4577,1,1
4585,2,2
4589,1,1
4604,1,1
4610,1,1
4612,2,2
4648,2,2
4670,1,1
4671,2,2
4683,2,2
4689,2,2
4691,1,1
4693,2,2
4696,2,2
4697,1,1
4708,2,2
4709,1,1
4714,2,2
4716,2,2
4761,5,5
4763,1,1
4769,1,1
4776,2,2
4782,5,2
4784,1,1
4794,2,2
4797,2,2
4841,1,1
4846,2,2
4849,2,2
4855,2,2
4856,1,1
4874,1,1
4876,2,2
4880,1,1
4892,1,1
4916,1,1
4925,1,1
4937,1,1
4953,2,2
4967,1,1
4975,2,2
4977,2,5
5007,2,2
5013,2,2
5014,2,2
5019,2,2
5021,1,1
5030,1,1
5046,2,2
5053,2,2
5063,1,1
5069,1,1
5075,1,1
5104,2,2
5109,2,2
5112,2,2
5127,2,2
5136,2,2
5149,2,2
5157,2,2
5158,2,2
5161,2,2
5166,2,2
5171,1,1
5183,1,1
5191,2,2
5210,1,1
5213,1,1
5223,5,2
5242,2,2
5252,1,1
5268,5,2
5274,2,2
5286,2,2
5287,2,2
5293,2,2
5300,1,1
5307,2,2
5319,2,2
5368,2,2
5377,2,2
5398,2,2
5401,2,2
5404,2,2
5411,1,1
5420,1,1
5429,1,1
5432,1,1
5433,2,2
5434,2,2
5435,1,1
5446,2,2
5455,2,2
5460,2,2
5462,1,1
5465,1,1
5466,5,2
5476,2,2
5478,2,2
5496,2,2
5504,1,1
5507,1,1
5520,2,2
5537,1,1
5541,2,2
5559,2,2
5564,1,1
5581,2,2
5589,2,2
5613,2,2
5614,2,2
5627,1,1
5630,1,1
5635,2,2
5636,1,1
5646,5,2
5647,2,2
5661,2,2
5664,2,2
5672,1,1
5680,2,2
5684,1,1
5711,1,1
5755,2,2
5762,1,1
5789,1,1
5818,2,2
5824,2,2
5845,2,2
5849,1,1
5858,1,1
5860,2,2
5870,1,1
5881,2,2
5882,1,1
5884,2,2
5904,2,2
5906,1,1
5932,2,2
