,y,prediction,leaf
0,2,2,9
11,1,1,13
24,1,1,13
26,1,1,13
32,1,1,13
33,1,1,13
35,1,1,8
50,1,1,13
52,1,1,13
67,1,1,13
70,1,1,8
89,1,1,21
105,1,1,13
112,1,1,8
113,1,1,13
122,2,2,9
158,1,1,13
175,1,1,13
182,1,1,21
186,1,1,13
188,1,1,13
201,1,1,13
203,1,1,13
220,1,1,13
227,1,1,13
239,1,1,13
265,1,1,21
294,1,1,13
305,1,1,13
310,1,1,13
313,1,1,8
325,1,1,13
336,1,1,13
339,1,1,13
360,1,1,13
376,1,1,21
391,1,1,13
393,1,1,21
407,1,1,13
409,1,1,13
427,1,1,13
429,1,1,21
452,1,1,13
490,1,1,8
492,2,2,9
505,2,2,9
515,1,1,13
523,2,2,9
525,1,1,13
539,1,1,8
543,1,1,13
572,1,1,13
584,1,1,13
586,1,1,21
589,1,1,13
605,1,1,13
611,1,1,13
612,1,1,13
636,1,1,13
655,1,1,13
660,1,1,13
687,1,1,13
688,1,1,13
689,1,1,13
694,2,2,9
696,1,1,13
700,2,2,9
712,1,1,13
722,1,1,8
723,1,1,13
728,1,1,13
734,1,1,13
735,1,1,13
761,1,1,13
765,1,1,13
767,1,1,21
776,2,2,9
777,1,1,13
778,1,1,13
807,1,1,13
808,1,1,13
810,1,1,13
825,1,1,13
830,1,1,21
831,1,1,8
844,1,1,13
854,1,1,21
881,1,1,13
882,1,1,13
883,1,1,13
886,1,1,13
911,1,1,13
933,1,1,13
945,1,1,13
952,1,1,13
965,1,1,13
977,1,1,13
984,2,2,9
1032,1,1,13
1033,1,1,13
1035,1,1,13
1037,1,1,8
1040,1,1,13
1042,1,1,13
1045,1,1,13
1055,1,1,13
1066,1,1,13
1084,1,1,13
1099,2,2,9
1106,2,2,9
1135,1,1,13
1146,1,1,13
1149,1,1,13
1157,1,1,13
1164,1,1,13
1176,1,1,13
1179,1,1,13
1195,2,2,9
1197,1,1,13
1198,1,1,13
1200,1,1,13
1207,2,2,9
1214,1,1,13
1241,1,1,13
1244,1,1,13
1268,1,1,13
1273,1,1,13
1292,1,1,13
1312,2,2,9
1317,1,1,13
1323,2,2,9
1357,1,1,13
1360,1,1,13
1367,1,1,13
1370,1,1,13
1394,1,1,13
1402,1,1,13
1405,2,2,9
1418,1,1,13
1431,1,1,13
1438,1,1,13
1441,1,1,13
1449,1,1,13
1458,1,1,13
1478,2,2,9
1499,1,1,13
1502,1,1,13
1520,1,1,13
1532,2,2,9
1537,2,2,9
1543,1,1,13
1557,1,1,13
1568,2,2,9
1571,1,1,13
1573,1,1,13
1575,1,1,13
1614,2,2,9
1624,1,1,13
1629,2,2,9
1642,1,1,13
1646,1,1,13
1656,1,1,13
1674,1,1,13
1680,1,1,13
1690,1,1,13
1703,2,2,9
1710,1,1,13
1723,1,1,13
1736,1,1,13
1752,1,1,13
1759,1,1,13
1790,2,2,9
1791,1,1,13
1794,1,1,13
1808,1,1,13
1813,1,1,13
1815,1,1,13
1819,1,1,13
1823,1,1,13
1824,1,1,13
1835,1,1,13
1843,2,2,9
1869,1,1,13
1870,1,1,13
1877,1,1,13
1884,1,1,13
1889,1,1,13
1892,1,1,13
1913,1,1,13
1917,1,1,13
1930,2,2,9
1951,1,1,13
