,y,prediction,leaf
0,2,2,5
11,1,1,7
24,1,1,7
26,1,1,7
32,1,1,7
33,1,1,7
35,1,2,5
50,1,1,7
52,1,1,7
67,1,1,7
70,1,2,5
89,1,1,4
105,1,1,7
112,1,2,5
113,1,1,7
122,2,2,5
158,1,1,7
175,1,1,7
182,1,1,4
186,1,1,7
188,1,1,7
201,1,1,7
203,1,1,7
220,1,1,7
227,1,1,7
239,1,1,7
265,1,1,4
294,1,1,7
305,1,1,7
310,1,1,7
313,1,2,5
325,1,1,7
336,1,1,7
339,1,1,7
360,1,1,7
376,1,1,4
391,1,1,7
393,1,1,4
407,1,1,7
409,1,1,7
427,1,1,7
429,1,1,4
452,1,1,7
490,1,2,5
492,2,2,5
505,2,2,5
515,1,1,7
523,2,2,5
525,1,1,7
539,1,2,5
543,1,1,7
572,1,1,7
584,1,1,7
586,1,1,4
589,1,1,7
605,1,1,7
611,1,1,7
612,1,1,7
636,1,1,7
655,1,1,7
660,1,1,7
687,1,1,7
688,1,1,7
689,1,1,7
694,2,2,5
696,1,1,7
700,2,2,5
712,1,1,7
722,1,2,5
723,1,1,7
728,1,1,7
734,1,1,7
735,1,1,7
761,1,1,7
765,1,1,7
767,1,1,4
776,2,2,5
777,1,1,7
778,1,1,7
807,1,1,7
808,1,1,7
810,1,1,7
825,1,1,7
830,1,1,4
831,1,2,5
844,1,1,7
854,1,1,4
881,1,1,7
882,1,1,7
883,1,1,7
886,1,1,7
911,1,1,7
933,1,1,7
945,1,1,7
952,1,1,7
965,1,1,7
977,1,1,7
984,2,2,5
1032,1,1,7
1033,1,1,7
1035,1,1,7
1037,1,2,5
1040,1,1,7
1042,1,1,7
1045,1,1,7
1055,1,1,7
1066,1,1,7
1084,1,1,7
1099,2,2,5
1106,2,2,5
1135,1,1,7
1146,1,1,7
1149,1,1,7
1157,1,1,7
1164,1,1,7
1176,1,1,7
1179,1,1,7
1195,2,2,5
1197,1,1,7
1198,1,1,7
1200,1,1,7
1207,2,2,5
1214,1,1,7
1241,1,1,7
1244,1,1,7
1268,1,1,7
1273,1,1,7
1292,1,1,7
1312,2,2,5
1317,1,1,7
1323,2,2,5
1357,1,1,7
1360,1,1,7
1367,1,1,7
1370,1,1,7
1394,1,1,7
1402,1,1,7
1405,2,2,5
1418,1,1,7
1431,1,1,7
1438,1,1,7
1441,1,1,7
1449,1,1,7
1458,1,1,7
1478,2,2,5
1499,1,1,7
1502,1,1,7
1520,1,1,7
1532,2,2,5
1537,2,2,5
1543,1,1,7
1557,1,1,7
1568,2,2,5
1571,1,1,7
1573,1,1,7
1575,1,1,7
1614,2,2,5
1624,1,1,7
1629,2,2,5
1642,1,1,7
1646,1,1,7
1656,1,1,7
1674,1,1,7
1680,1,1,7
1690,1,1,7
1703,2,2,5
1710,1,1,7
1723,1,1,7
1736,1,1,7
1752,1,1,7
1759,1,1,7
1790,2,2,5
1791,1,1,7
1794,1,1,7
1808,1,1,7
1813,1,1,7
1815,1,1,7
1819,1,1,7
1823,1,1,7
1824,1,1,7
1835,1,1,7
1843,2,2,5
1869,1,1,7
1870,1,1,7
1877,1,1,7
1884,1,1,7
1889,1,1,7
1892,1,1,7
1913,1,1,7
1917,1,1,7
1930,2,2,5
1951,1,1,7
1962,1,1,7
1964,1,1,7
2008,1,1,7
2010,1,1,7
2018,1,2,5
2019,1,1,7
2023,1,1,7
2034,1,1,7
2035,1,1,7
2046,1,1,7
2048,1,1,7
2064,1,1,7
2068,1,1,7
2072,1,1,7
2090,1,1,7
2098,2,2,5
2104,1,1,7
2106,1,1,7
2115,1,1,7
2117,1,1,7
2129,2,2,5
2135,1,1,7
2140,1,1,7
2149,2,2,5
2162,1,1,7
2165,1,1,7
2170,1,1,7
2171,1,1,7
2172,1,1,7
2183,1,1,7
2198,1,1,7
2205,1,1,7
2209,1,1,7
2210,2,2,5
2211,1,1,7
2235,1,1,7
2239,1,1,7
2241,2,2,5
2248,1,1,7
2253,1,1,7
2260,1,1,7
2264,1,1,7
2273,1,1,7
2276,1,1,7
2288,2,2,5
2301,1,1,7
2305,1,1,7
2306,1,1,7
2307,1,1,7
2313,1,1,7
2319,1,1,7
2320,1,1,7
2334,1,1,7
2340,1,1,7
2356,1,1,7
2375,2,2,5
2391,1,1,7
2407,1,1,7
2423,1,1,7
2429,1,1,7
2439,1,1,7
2445,1,1,7
2458,1,1,7
2463,1,1,7
2469,1,1,7
2473,1,1,7
2476,1,1,7
2486,1,1,7
2496,1,1,7
2504,1,1,7
2510,1,1,7
2517,1,1,7
2518,1,1,7
2521,1,1,7
2553,1,1,7
2556,1,1,7
2573,1,1,7
2576,1,1,7
2581,1,1,7
2584,1,1,7
2588,1,1,7
2606,1,1,7
2608,1,1,7
2610,1,1,7
2625,1,1,7
2641,1,1,7
2671,1,1,7
2675,1,1,7
2684,1,1,7
2729,1,1,7
2736,1,1,7
2738,1,1,7
2765,1,1,7
2797,2,2,5
2802,1,1,7
2808,1,1,7
2813,1,1,7
2838,1,1,7
2874,1,1,7
2880,1,1,7
2883,1,1,7
2887,2,2,5
2894,1,1,7
2917,1,1,7
2921,1,1,7
2942,1,1,7
2952,1,1,7
2962,1,1,7
2981,1,1,7
2986,1,1,7
3017,2,2,6
3034,2,2,6
3047,2,2,5
3055,1,1,7
3070,1,1,7
3090,2,2,6
3103,2,2,6
3104,2,2,5
3110,2,2,5
3115,1,1,7
3116,1,1,7
3128,1,1,7
3131,1,1,7
3144,1,1,7
3146,1,1,7
3155,1,1,7
3161,2,2,6
3162,2,2,5
3170,1,1,7
3188,2,2,6
3192,1,1,7
3199,2,2,6
3207,1,1,7
3225,1,1,7
3227,2,2,5
3230,1,1,7
3232,2,2,5
3234,1,1,7
3235,2,2,6
3246,2,2,6
3258,2,2,5
3259,2,2,6
3277,2,2,6
3279,1,1,7
3310,1,1,7
3311,1,1,7
3320,1,1,7
3323,2,2,6
3325,1,1,7
3340,1,1,7
3341,2,2,6
3343,1,1,7
3347,1,1,7
3352,2,2,6
3358,2,2,6
3412,1,1,7
3435,2,2,5
3437,2,2,6
3445,1,1,7
3464,1,1,7
3467,1,1,7
3478,1,1,7
3483,2,2,5
3484,2,2,5
3490,2,2,6
3495,1,1,7
3521,2,2,5
3529,1,1,7
3556,2,2,6
3557,2,2,5
3565,2,2,6
3571,1,1,7
3575,1,1,7
3588,1,1,7
3592,1,1,7
3594,2,2,6
3599,2,2,6
3620,1,1,7
3626,1,1,7
3632,2,2,5
3639,1,1,7
3644,2,2,6
3648,2,2,6
3655,1,1,7
3657,1,1,7
3664,1,1,7
3670,2,2,5
3684,2,2,6
3688,1,1,7
3689,1,1,7
3690,1,1,7
3710,2,2,6
3716,1,1,7
3727,1,1,7
3739,2,2,5
3741,2,2,6
3742,2,2,5
3743,1,1,7
3749,1,1,7
3768,1,1,7
3789,1,1,7
3799,1,1,7
3812,1,1,7
3834,2,2,6
3845,2,2,5
3854,2,2,6
3855,1,1,7
3879,2,2,5
3880,1,1,7
3916,1,1,7
3943,1,1,7
3944,2,2,6
3957,2,2,6
3970,2,2,6
3972,1,1,7
3975,2,2,5
3993,2,2,5
4011,2,2,6
4016,2,2,6
4028,2,2,6
4032,2,2,6
4057,2,2,5
4060,2,2,6
4073,1,1,7
4087,1,1,7
4099,2,2,6
4103,1,1,7
4109,1,1,7
4135,2,2,6
4145,2,2,6
4150,1,1,7
4154,1,1,7
4155,1,1,7
4162,2,2,6
4163,2,2,6
4165,1,1,4
4175,2,2,6
4196,2,2,5
4203,2,2,6
4220,2,2,6
4231,2,2,6
4242,2,2,6
4249,2,2,6
4256,2,2,6
4258,2,2,6
4267,2,2,6
4278,2,2,6
4281,2,2,6
4301,2,2,6
4302,2,2,6
4311,2,2,6
4330,2,2,6
4331,2,1,4
4336,2,2,6
4349,2,2,6
4361,2,2,6
4376,2,2,5
4380,1,1,7
4390,2,2,6
4400,2,2,6
4406,2,2,6
4410,1,1,7
4413,2,2,6
4416,2,2,6
4423,2,2,6
4434,2,2,6
4460,2,2,6
4506,2,2,6
4508,2,2,6
4519,1,1,7
4527,2,2,6
4536,2,2,6
4548,2,2,6
4551,2,2,6
4553,2,2,6
4560,2,2,6
4574,2,2,6
4575,2,2,6
4581,2,2,6
4590,2,2,6
4591,2,2,6
4631,2,2,6
4637,2,2,6
4651,2,2,6
4658,2,2,6
4663,1,1,4
4665,2,2,6
4680,2,2,6
4682,2,2,6
4693,2,2,6
4702,2,2,5
4704,2,2,6
4712,2,2,6
4726,2,2,6
4727,2,2,6
4757,2,2,6
4781,2,2,6
4787,2,2,6
4810,2,2,6
4830,2,2,6
4852,2,2,6
4861,2,2,6
4865,2,2,6
4889,2,2,6
4894,2,2,5
4903,2,2,5
4911,1,1,7
4914,2,2,6
4943,2,2,6
4966,1,1,7
4972,2,2,6
4974,2,2,6
4983,2,2,6
5006,2,2,6
5023,1,1,4
5073,2,2,6
5108,2,2,6
5126,2,1,4
5148,1,1,4
5155,2,2,5
5157,2,2,6
5175,1,1,7
5182,2,2,6
5191,2,2,6
5204,2,2,6
5216,1,1,7
5218,2,2,5
5256,2,2,6
5269,1,1,7
5289,2,2,6
5303,2,2,6
5308,1,1,7
5309,1,1,7
5315,2,2,6
5326,2,2,5
5334,2,2,6
5343,2,2,6
5344,1,1,4
5347,2,2,6
5348,2,2,6
5370,2,2,6
5390,1,1,7
5393,2,2,6
5396,2,2,6
5409,2,2,6
5418,2,2,6
5438,2,2,6
5447,2,2,6
5452,2,2,6
5455,2,2,6
5463,1,1,7
5464,2,1,7
5474,2,2,6
5478,2,2,6
5489,2,2,5
5500,2,2,6
5519,2,2,5
5546,1,1,4
5552,2,2,6
5566,2,1,7
5569,1,1,7
5571,2,1,7
5577,2,1,7
5578,1,1,4
5594,2,2,5
5598,1,1,4
5609,2,2,6
5610,2,1,7
5613,2,2,6
5619,1,1,7
5627,2,2,6
5634,2,2,5
5644,2,2,5
5649,1,1,7
5670,2,2,6
5677,2,2,6
5678,2,2,6
5702,1,1,4
5707,2,2,6
5728,2,2,6
5729,2,2,6
5733,1,1,4
5743,1,1,7
5751,2,1,7
5758,2,2,5
5777,1,1,4
5789,2,1,7
5791,2,2,6
5807,1,1,7
5820,1,1,7
5826,1,1,7
5838,2,2,6
5869,2,2,5
5903,1,1,4
5914,1,1,7
5927,2,1,7
5934,2,2,6
5940,2,1,7
5948,1,1,4
5957,2,2,6
5958,2,2,6
5972,2,1,7
6008,2,2,5
6010,2,2,5
6016,2,2,5
6018,2,2,5
6021,2,2,5
6024,2,2,5
6036,2,2,5
6038,1,1,7
6041,2,2,5
6045,2,2,5
6049,2,2,5
6050,2,2,5
6066,2,2,5
6069,2,2,5
6070,2,2,5
6087,2,2,5
6088,2,2,5
6096,2,2,5
6098,2,2,5
6099,2,2,5
6128,2,2,5
6135,2,2,5
6136,2,2,5
6153,2,2,5
6175,2,2,5
6202,2,2,5
6210,2,2,5
6218,2,2,5
6219,1,1,7
6220,2,2,5
6227,2,2,5
6233,2,2,5
6244,2,2,5
6257,2,2,5
6270,2,2,5
6275,2,2,5
6276,2,2,5
6294,2,2,5
6305,2,2,5
6332,2,2,5
6335,2,2,5
6342,2,2,5
6344,2,2,5
6350,2,2,5
6356,2,2,5
6357,2,2,5
6375,1,1,7
6421,2,2,5
6423,2,2,5
6434,1,1,7
6440,2,2,5
6442,2,2,5
6455,2,2,5
6462,2,2,5
6469,2,2,5
6473,2,2,5
6479,2,2,5
6481,2,2,5
6493,2,2,5
6500,2,2,5
6503,2,2,5
6504,2,2,5
6507,2,2,5
6512,2,2,5
6515,2,2,5
6546,2,2,5
6551,2,2,5
6552,2,2,5
6557,2,2,5
6585,2,2,5
6587,2,2,5
6591,2,2,5
6593,2,2,5
6604,2,2,5
6605,2,2,5
6607,2,2,5
6633,2,2,5
6636,2,2,5
6639,2,2,5
6641,2,2,5
6650,2,2,5
6652,2,2,5
6656,2,2,5
6662,2,2,5
6672,2,2,5
6673,2,2,5
6698,2,2,5
6699,2,2,5
6702,2,2,5
6707,2,2,5
6724,2,2,5
6737,2,2,5
6747,2,2,5
6753,2,2,5
6755,2,2,5
6764,2,2,5
6769,2,2,5
6772,2,2,5
6787,2,2,5
6797,2,2,5
6800,2,2,5
6822,2,2,5
6831,2,2,5
6856,2,2,5
6857,2,2,5
6861,2,2,5
6871,2,2,5
6903,2,2,5
6914,1,1,7
6935,2,2,5
6937,1,1,7
6945,2,1,7
6946,2,2,5
6969,2,2,5
6990,1,1,7
6999,1,1,7
7001,2,2,5
7014,2,2,5
7025,1,1,7
7028,2,2,5
7030,2,2,5
7032,1,1,7
7061,2,2,5
7073,1,1,7
7083,2,2,5
7110,1,1,7
7113,2,2,5
7143,1,1,7
7149,2,2,5
7157,2,2,5
7165,2,2,5
7166,2,1,7
7167,1,1,7
7174,2,2,5
7186,2,2,5
7214,2,2,5
7229,1,1,7
7242,2,2,5
7247,2,2,5
7269,2,2,5
7276,1,1,7
7279,2,2,5
7284,1,1,7
7292,1,1,7
7302,2,2,5
7314,1,1,7
7315,1,1,7
7316,2,2,5
7323,2,1,7
7324,2,2,5
7327,1,1,7
7345,2,2,5
7353,1,1,7
7371,2,2,5
7377,1,1,7
7385,1,1,7
7407,1,1,7
7423,2,2,5
7438,2,2,5
7445,1,1,7
7451,2,2,5
7452,2,2,5
7463,1,1,7
7494,2,2,5
7521,2,2,5
7522,1,1,7
7528,1,1,7
7529,1,1,7
7548,1,1,7
7554,2,2,5
7561,1,1,7
7571,2,2,5
7575,2,2,5
7579,2,2,5
7582,2,2,5
7584,1,1,7
7602,1,1,7
7609,1,1,7
7612,1,1,7
7613,2,2,5
7651,1,1,7
7652,1,1,7
7657,2,2,5
7664,1,1,7
7680,1,1,7
7704,1,1,7
7721,1,1,7
7743,1,1,7
7748,1,1,7
7750,2,2,5
7761,1,1,7
7770,2,2,5
7772,1,1,7
7816,2,2,5
7832,2,2,5
7841,2,2,5
7843,1,1,7
7847,1,1,7
7861,2,2,5
7867,1,1,7
7868,2,2,5
7879,2,2,5
7895,1,1,7
7900,1,1,7
7903,2,2,5
7906,2,2,5
7941,2,1,7
7969,2,2,5
7979,1,1,7
7993,1,1,7
8002,1,1,7
8021,2,2,5
8025,1,1,7
8048,2,2,5
8081,2,2,5
8092,2,2,5
8099,1,1,7
8104,1,1,7
8119,1,1,7
