,y,prediction,leaf
1,2,2,15
22,2,2,15
35,1,1,23
41,1,1,23
42,1,1,23
54,2,2,15
63,1,2,15
69,2,2,15
90,2,2,222
108,2,2,8
112,1,1,43
120,1,1,9
127,2,2,109
132,2,2,15
141,2,2,15
164,2,2,15
167,2,2,24
181,2,2,15
183,2,2,108
190,2,2,420
200,1,1,14
210,2,2,15
233,1,1,22
244,1,1,23
258,1,1,23
282,2,2,15
288,1,1,14
301,2,2,15
319,2,2,109
327,2,2,108
328,1,1,14
363,1,1,23
364,1,1,23
371,1,1,22
373,1,1,22
379,1,1,23
389,1,1,23
401,1,1,22
403,1,1,23
408,1,1,23
409,1,1,23
415,2,2,109
421,2,2,15
423,2,2,108
428,2,2,15
448,1,1,14
483,2,2,15
492,2,2,15
494,2,2,25
500,2,2,15
505,1,1,14
508,1,1,42
510,2,2,8
512,1,2,166
530,1,1,42
