,y,prediction,leaf
11,1,1,30
24,2,2,58
39,1,1,23
74,2,2,8
75,1,1,22
78,1,1,9
81,1,1,23
88,2,2,31
89,2,2,59
116,1,1,42
126,2,1,440
128,1,1,30
139,2,2,31
153,1,1,30
170,2,2,31
171,2,2,31
172,2,2,59
189,2,2,58
202,2,2,31
220,1,1,23
222,2,2,8
231,1,1,9
240,1,1,23
253,1,1,22
255,1,1,9
267,2,2,31
271,2,2,109
280,1,1,30
290,2,2,31
308,2,2,58
315,2,2,31
323,2,2,31
329,1,1,30
333,2,2,58
338,2,2,31
368,1,1,23
385,1,1,23
387,1,1,23
390,2,2,8
397,1,1,22
417,1,1,30
424,1,1,30
446,2,2,53
452,2,2,58
459,2,2,31
463,2,2,109
470,2,2,447
473,1,1,30
475,2,2,31
479,2,2,198
499,2,2,31
507,1,1,42
529,1,1,165
531,1,1,42
543,1,1,9
