,y,prediction,leaf
5,2,2,31
18,2,2,459
19,2,2,113
20,1,2,53
34,2,2,58
44,1,1,23
48,2,2,31
61,1,1,30
72,2,2,53
73,1,1,30
86,1,1,23
96,1,1,30
115,1,1,42
118,1,1,9
119,1,1,43
133,2,2,113
151,2,2,216
154,2,2,31
165,2,2,58
194,2,2,31
204,2,2,456
209,1,1,30
251,1,1,22
264,1,1,23
283,2,2,31
293,2,2,59
298,2,2,31
300,2,2,231
307,2,2,31
312,1,1,30
313,1,1,30
316,2,2,59
324,2,1,458
335,2,1,196
342,2,2,53
350,2,2,53
352,1,1,30
358,2,2,97
361,1,1,30
391,2,2,8
394,1,1,22
400,1,1,22
418,2,2,31
425,1,1,30
433,1,1,30
438,2,2,217
453,2,2,58
455,2,2,50
464,1,1,30
497,1,1,30
503,2,2,96
513,1,1,165
516,1,1,43
521,1,1,165
550,1,1,9
