,y,prediction,leaf
13,2,2,31
36,1,1,43
38,1,1,42
55,2,2,51
59,2,2,31
77,1,1,23
82,1,1,43
94,2,2,59
97,2,2,31
106,2,2,96
137,1,1,30
155,2,2,31
157,2,2,112
175,2,2,109
186,2,2,31
187,2,2,31
193,1,1,30
196,2,2,59
198,2,2,53
228,1,1,23
250,1,1,23
252,1,1,23
254,1,1,9
259,1,1,23
263,1,1,9
268,2,2,59
272,1,1,30
277,2,2,231
292,2,2,59
306,2,2,31
318,2,2,222
320,1,1,30
331,2,2,31
334,2,1,198
343,2,2,52
354,2,2,31
369,1,1,43
380,1,1,23
381,1,1,23
383,1,1,9
393,1,1,43
395,1,1,23
405,1,1,23
407,1,1,9
420,2,2,230
426,2,2,31
437,2,2,59
440,1,1,30
451,2,2,31
465,1,1,30
468,2,2,459
493,2,2,112
498,2,2,31
524,1,1,23
536,1,1,333
