,y,prediction,leaf
27,2,2,53
30,2,2,454
31,2,2,224
32,2,2,31
43,1,1,23
51,1,1,30
79,1,1,9
102,2,2,59
103,2,2,52
121,1,1,80
123,2,2,31
138,2,2,31
146,2,2,31
147,2,2,31
152,1,1,30
156,2,2,115
159,2,2,52
173,2,2,59
174,2,2,440
178,2,2,31
212,2,2,58
217,1,1,30
219,1,1,23
230,1,1,9
232,1,1,22
238,1,1,9
243,1,1,23
247,2,2,8
248,1,1,23
256,1,1,22
274,2,2,31
281,1,1,30
289,1,1,30
291,2,2,31
295,2,2,52
344,1,1,30
345,1,1,30
348,2,1,455
360,1,1,30
372,1,1,22
375,1,1,9
376,1,1,22
386,1,1,23
398,1,1,9
416,1,1,30
454,2,2,50
462,2,2,441
466,2,2,31
476,2,2,58
477,2,2,58
489,1,1,30
491,2,2,31
509,1,1,42
534,2,2,8
542,1,1,9
