,y,prediction
37,1,1
43,1,1
47,1,1
50,1,1
51,1,1
59,1,1
61,1,1
67,1,1
72,1,1
82,1,1
85,1,1
98,1,1
105,1,1
112,1,1
118,1,1
128,1,1
134,1,1
174,1,1
182,1,1
193,1,1
194,1,2
195,1,1
197,1,1
216,1,1
217,1,1
234,1,1
245,1,1
247,1,1
256,1,1
274,1,1
298,1,2
310,1,1
318,1,1
340,1,1
357,1,1
369,1,1
384,1,1
388,1,1
393,1,1
397,1,1
409,1,1
448,1,1
457,1,2
463,1,1
470,1,1
471,1,1
478,1,1
494,1,1
499,1,1
503,1,1
511,1,1
513,1,1
530,1,1
542,1,1
552,1,1
553,1,1
562,1,2
578,1,1
580,1,1
582,1,1
585,1,1
606,1,1
611,1,1
612,1,1
613,1,1
626,1,1
627,1,1
641,1,1
667,1,1
683,1,1
694,1,1
714,1,1
717,1,1
722,1,1
724,1,1
756,1,1
773,2,2
775,2,2
776,2,2
780,2,2
786,2,2
792,2,2
802,2,2
809,2,2
834,2,2
841,2,2
862,2,2
869,2,2
872,2,2
880,2,2
886,2,2
893,2,2
916,2,2
935,2,2
937,2,2
948,2,2
954,2,2
955,2,2
964,2,2
987,2,2
991,2,2
992,2,2
1012,2,2
1037,2,2
1039,2,2
1041,2,2
1063,2,2
1072,2,2
1074,2,2
1077,2,2
1080,2,2
1097,2,2
1101,2,2
1128,2,2
1153,2,2
1156,2,2
1159,2,2
1170,2,2
1188,2,2
1199,2,2
1203,2,2
1210,2,2
1215,2,2
1233,2,2
1238,2,2
1272,2,2
1275,2,2
1281,2,2
1287,2,2
1293,2,2
1302,2,2
1306,2,2
1321,2,2
1324,2,2
1338,2,2
1361,2,2
1364,2,2
