,0,1
0,0.05,0.95
1,0.05,0.95
2,0.9891696750902527,0.010830324909747292
3,0.05,0.95
4,0.0,1.0
5,0.9891696750902527,0.010830324909747292
6,0.9891696750902527,0.010830324909747292
7,1.0,0.0
8,0.05,0.95
9,0.9891696750902527,0.010830324909747292
10,0.9891696750902527,0.010830324909747292
11,0.9891696750902527,0.010830324909747292
12,0.2631578947368421,0.7368421052631579
13,0.9891696750902527,0.010830324909747292
14,0.9891696750902527,0.010830324909747292
15,0.9891696750902527,0.010830324909747292
16,0.9891696750902527,0.010830324909747292
17,0.0,1.0
18,0.9891696750902527,0.010830324909747292
19,0.9891696750902527,0.010830324909747292
20,0.0,1.0
21,0.05,0.95
22,0.9891696750902527,0.010830324909747292
23,0.05,0.95
24,0.9891696750902527,0.010830324909747292
25,0.0,1.0
26,0.0,1.0
27,0.2631578947368421,0.7368421052631579
28,0.05,0.95
29,0.9891696750902527,0.010830324909747292
30,0.05,0.95
31,0.9891696750902527,0.010830324909747292
32,0.9891696750902527,0.010830324909747292
33,0.05,0.95
34,0.9891696750902527,0.010830324909747292
35,0.9891696750902527,0.010830324909747292
36,0.0,1.0
37,0.05,0.95
38,0.9891696750902527,0.010830324909747292
39,0.05,0.95
40,1.0,0.0
41,0.05,0.95
42,0.9891696750902527,0.010830324909747292
43,0.9891696750902527,0.010830324909747292
44,0.05,0.95
45,0.9891696750902527,0.010830324909747292
46,0.9891696750902527,0.010830324909747292
47,0.0,1.0
48,0.0,1.0
49,0.0,1.0
50,0.9891696750902527,0.010830324909747292
51,0.0,1.0
52,0.9891696750902527,0.010830324909747292
53,0.2631578947368421,0.7368421052631579
54,0.9891696750902527,0.010830324909747292
55,0.9891696750902527,0.010830324909747292
56,0.9891696750902527,0.010830324909747292
