,y,prediction,leaf
34,2,2,251
40,2,2,251
56,1,1,12
60,2,2,505
67,2,2,251
68,1,1,12
69,2,2,505
78,2,2,507
79,2,2,251
89,1,1,12
94,2,2,251
95,1,1,12
105,2,2,507
107,1,1,12
112,2,2,251
121,2,2,251
148,2,2,251
149,1,1,12
153,2,2,511
154,2,2,251
184,2,2,251
187,2,2,251
194,1,1,12
200,1,1,12
204,2,2,507
209,1,1,12
220,2,2,250
233,1,1,12
260,1,1,12
294,2,2,507
303,2,2,507
308,1,1,12
313,2,2,250
320,1,1,12
327,5,5,509
339,2,2,505
354,2,2,511
362,1,1,12
379,2,2,250
388,2,2,250
413,1,1,12
430,2,2,250
443,1,1,12
488,1,1,12
489,5,5,509
496,2,2,251
514,2,2,251
518,1,1,12
547,2,2,251
550,2,2,251
552,2,5,509
555,2,2,505
569,1,1,12
570,2,2,511
574,2,2,251
577,2,2,251
623,1,1,12
628,2,2,251
639,2,2,511
651,5,5,509
656,1,1,12
669,2,2,510
680,1,1,12
682,2,2,251
686,1,1,12
687,2,2,510
694,2,2,251
698,1,1,12
705,5,5,509
720,2,2,511
739,2,2,251
741,2,2,511
742,2,2,251
743,1,1,12
753,2,2,507
762,2,2,505
770,1,1,12
772,2,2,251
791,1,1,12
793,2,2,251
806,1,1,12
807,2,2,507
810,5,5,509
816,2,2,505
836,1,1,12
841,2,2,251
842,1,1,12
843,2,2,507
850,2,2,251
854,1,1,12
865,2,2,251
867,5,5,509
869,1,1,13
884,1,1,13
890,1,1,13
898,2,2,251
904,2,2,251
908,1,1,13
931,2,2,251
954,2,2,511
955,2,2,251
973,2,2,251
974,1,1,13
978,2,2,505
987,2,2,505
991,2,2,251
996,2,2,507
997,2,2,251
999,2,2,511
1008,2,2,511
1034,1,1,13
1036,2,2,251
1075,2,2,251
1081,2,2,250
1085,1,1,13
1096,2,2,250
1114,2,2,250
1134,5,5,509
1138,2,2,250
1144,2,2,250
1147,2,2,250
1149,2,2,505
1157,1,1,13
1169,1,1,13
1182,2,2,511
1183,2,2,250
1191,5,5,509
1192,2,2,250
1205,1,1,13
1208,1,1,13
1211,1,1,13
1215,2,2,511
1219,2,2,250
1220,1,1,13
1246,2,2,250
1261,2,2,250
1279,2,2,250
1280,1,1,13
1317,5,2,510
1322,1,1,13
1324,2,2,251
1329,2,2,507
1339,2,2,251
1352,1,1,13
1356,2,2,505
1365,2,2,505
1366,2,2,251
1394,1,1,13
1399,2,2,251
1412,1,1,13
1424,1,1,13
1435,2,2,251
1440,2,2,511
1443,2,2,511
1446,2,2,507
1447,2,2,251
1448,1,1,13
1454,1,1,13
1465,2,2,251
1468,2,2,251
1477,2,2,251
1490,1,1,13
1498,2,2,251
1499,1,1,13
1501,2,2,251
1541,1,1,13
1550,1,1,13
1565,1,1,13
1578,2,5,509
1592,1,1,13
1597,2,2,251
1608,2,2,507
1618,2,2,251
1630,2,2,251
1644,2,2,507
1651,2,2,251
1657,2,2,251
1696,2,2,251
1699,2,2,251
1705,2,2,251
1707,2,2,507
1715,1,1,13
1735,2,2,491
1736,1,1,13
1737,5,2,489
1744,2,2,491
1750,2,2,490
1757,1,1,13
1761,2,2,488
1763,1,1,13
1767,5,2,489
1772,1,1,13
1774,2,2,491
1779,2,2,488
1780,2,2,491
1793,1,1,13
1803,5,2,489
1809,5,2,489
1818,2,2,489
1838,1,1,13
1856,1,1,13
1857,2,2,489
1863,2,2,489
1876,2,2,490
1878,2,2,488
1889,1,1,13
1891,2,2,491
1906,2,2,491
1919,1,1,13
1920,2,2,489
1929,2,2,489
1954,2,2,491
1955,1,1,13
1956,5,2,489
1957,2,2,490
1961,1,1,13
1977,2,2,488
1988,1,1,13
1998,5,2,489
2000,1,1,13
2009,1,1,13
2014,2,2,491
2015,1,1,13
2023,2,2,491
2035,2,2,491
2056,2,2,490
2057,1,1,13
