,y,prediction,leaf
1,2,2,498
20,1,1,5
36,5,2,510
38,1,1,5
64,2,2,497
71,1,1,5
74,1,1,5
83,1,1,5
86,1,1,5
103,2,2,503
115,2,2,498
123,2,2,507
155,1,1,5
182,1,1,5
193,2,2,503
219,5,5,509
249,2,2,506
251,1,1,5
262,2,2,501
264,2,2,510
271,2,2,499
272,1,1,5
289,2,2,503
295,2,2,503
306,2,2,511
318,2,2,511
363,2,2,511
367,2,2,503
376,2,2,503
389,1,1,5
391,2,2,497
408,2,2,511
417,2,2,511
423,2,2,511
436,2,2,499
445,2,2,497
468,2,2,510
471,2,2,510
479,1,1,5
493,2,2,499
498,2,5,509
501,2,2,507
519,2,2,507
528,2,2,507
530,1,1,5
537,2,2,507
539,1,1,5
540,5,5,509
541,2,2,499
556,2,2,497
560,1,1,5
573,2,2,507
589,2,2,503
594,5,5,509
602,1,1,5
608,1,1,5
625,2,2,503
627,2,2,507
632,1,1,5
633,2,2,511
635,1,1,5
638,1,1,5
647,1,1,5
650,1,1,5
652,2,2,499
655,2,2,499
661,2,2,497
666,2,2,510
673,2,2,501
696,2,2,510
703,2,2,499
726,2,2,507
728,1,1,5
744,2,2,507
749,1,1,5
751,2,2,503
760,2,2,499
765,2,5,509
768,2,5,509
774,2,2,511
780,2,2,507
783,2,2,511
788,1,1,5
798,2,2,507
868,2,2,498
880,2,2,497
895,2,2,501
921,5,5,509
926,1,1,5
930,5,5,509
945,5,2,511
965,1,1,5
971,1,1,5
975,5,5,509
977,1,1,5
983,1,1,5
1021,2,2,503
1025,1,1,5
1040,1,1,5
1044,2,2,511
1047,2,2,511
1049,1,1,5
1052,1,1,5
1062,2,2,511
1063,2,2,503
1068,2,2,507
1072,2,2,503
1098,5,2,510
1099,2,2,501
1125,2,2,510
1142,1,1,5
1154,1,1,5
1190,1,1,5
1213,2,2,503
1218,2,2,511
1227,2,2,511
1229,1,1,5
1241,1,1,5
1252,2,2,497
1256,1,1,5
1265,1,1,5
