,y,prediction,leaf
0,3,5,477
15,2,2,475
19,2,2,223
21,5,2,478
30,5,2,478
32,1,1,30
46,2,2,223
53,1,1,30
61,2,2,218
72,5,2,479
96,2,2,475
127,2,2,223
136,2,2,223
140,1,1,30
146,1,1,30
150,2,2,475
166,2,2,218
186,2,2,475
189,2,2,479
207,2,2,479
228,5,2,476
231,2,2,475
258,2,2,475
267,2,2,475
268,2,2,222
284,1,1,30
304,2,2,222
305,1,1,30
325,2,2,219
328,2,2,219
332,1,1,30
349,2,2,222
355,2,2,222
382,2,2,219
385,2,2,219
394,2,2,435
398,1,1,30
404,1,1,30
415,2,2,222
428,1,1,30
434,1,1,30
451,2,2,223
455,1,1,30
465,2,2,475
477,2,2,478
485,1,1,30
490,2,2,219
500,1,1,30
503,1,1,30
505,2,2,223
510,2,2,475
515,1,1,30
531,2,2,479
538,2,2,223
572,1,1,30
586,2,2,223
588,2,2,479
605,1,1,30
617,1,1,30
622,2,2,223
641,1,1,30
659,1,1,30
685,2,2,223
689,1,1,30
691,2,2,223
692,1,1,30
699,2,2,475
724,2,2,223
757,2,2,219
761,1,1,30
778,2,2,223
808,2,2,223
817,2,2,219
822,2,2,476
825,2,2,475
827,1,1,30
828,2,2,479
830,1,1,30
840,2,2,479
848,1,1,30
849,2,2,479
861,2,2,475
863,1,1,30
870,2,2,475
877,2,2,433
888,2,2,475
920,1,1,31
932,1,1,31
938,1,1,31
943,2,2,223
946,2,2,223
952,2,2,223
964,2,2,223
968,1,1,31
970,2,2,223
979,2,2,218
980,1,1,31
1002,2,2,479
1010,1,1,31
1016,1,1,31
1026,5,5,477
1050,2,2,475
1065,2,2,479
1071,2,2,479
1087,2,2,219
1088,1,1,31
1102,2,2,222
1109,1,1,31
1123,2,2,222
1124,1,1,31
1204,2,2,435
1207,2,2,222
1209,2,2,479
1216,2,2,222
1225,2,2,222
1233,2,2,479
1234,2,2,222
1236,2,2,479
1237,2,2,222
1269,2,2,479
1282,2,2,222
1294,2,2,222
1298,1,1,31
1302,2,2,475
1304,1,1,31
1308,5,2,476
1311,2,2,475
1315,2,2,223
1321,2,2,223
1325,1,1,31
1326,5,2,478
1328,1,1,31
1334,1,1,31
1338,2,2,475
1340,1,1,31
1351,2,2,219
1357,2,2,219
1374,2,2,475
1397,1,1,31
1398,2,2,479
1402,2,2,223
1404,5,5,477
1409,1,1,31
1423,2,2,223
1431,2,2,479
1449,2,2,479
1460,1,1,31
1463,1,1,31
1466,1,1,31
1475,1,1,31
1480,2,2,223
1507,2,2,223
1510,2,2,223
1520,1,1,31
