,y,prediction,leaf
4,2,2,111
5,1,1,30
6,2,2,475
42,2,2,475
52,2,2,111
54,5,5,477
63,5,2,476
66,5,2,476
75,5,2,479
84,5,2,479
85,2,2,111
113,1,1,30
117,2,2,476
122,1,1,30
125,1,1,30
126,2,2,479
130,2,2,111
143,1,1,30
145,2,2,111
147,2,2,479
157,2,2,111
164,1,1,30
173,1,1,30
176,1,1,30
177,2,2,475
180,2,2,479
191,1,1,30
197,1,1,30
202,2,2,111
203,1,1,30
205,2,2,111
215,1,1,30
216,5,5,477
218,1,1,30
226,2,2,110
229,2,2,110
230,1,1,30
238,2,2,110
239,1,1,30
240,2,2,475
265,2,2,110
266,1,1,30
301,2,2,110
329,1,1,30
331,2,2,110
333,2,2,476
343,2,2,110
351,2,2,479
353,1,1,30
371,1,1,30
377,1,1,30
378,5,5,477
397,2,2,110
407,1,1,30
410,1,1,30
433,2,2,111
447,2,2,475
460,2,2,111
463,2,2,111
473,1,1,30
476,1,1,30
480,2,2,478
487,2,2,111
502,2,2,111
504,2,2,479
507,2,2,479
511,2,2,111
512,1,1,30
520,2,2,111
544,2,2,111
557,1,1,30
578,1,1,30
584,1,1,30
590,1,1,30
593,1,1,30
614,1,1,30
616,2,2,111
624,2,2,479
642,2,2,479
644,1,1,30
649,2,2,111
653,1,1,30
660,2,2,476
662,1,1,30
663,2,2,475
664,2,2,111
679,2,2,111
717,2,2,475
730,2,2,111
731,1,1,30
732,2,2,479
736,2,2,111
738,2,2,479
752,1,1,30
764,1,1,30
767,1,1,30
773,1,1,30
782,1,1,30
785,1,1,30
790,2,2,111
805,2,2,111
821,1,1,30
832,2,2,111
847,2,2,111
855,2,2,479
874,2,2,111
905,1,1,31
910,2,2,111
939,5,2,479
958,2,2,111
962,1,1,31
1005,2,2,475
1013,1,1,31
1038,2,2,476
1057,2,2,111
1060,2,2,111
1076,1,1,31
1078,2,2,111
1089,5,2,476
1113,2,2,475
1131,2,2,475
1136,1,1,31
1141,2,2,110
1143,5,2,476
1165,2,2,110
1176,2,2,475
1185,2,2,475
1187,1,1,31
1193,1,1,31
1194,2,2,475
1200,2,2,476
1214,1,1,31
1231,2,2,110
1240,2,2,110
1244,1,1,31
1255,2,2,110
1258,2,2,110
1284,2,2,475
1291,2,2,110
1299,5,5,477
1306,2,2,111
1309,2,2,111
1319,1,1,31
1348,2,2,111
1369,2,2,111
1380,2,2,479
1391,1,1,31
1392,2,2,475
1396,2,2,111
1405,2,2,111
1406,1,1,31
1413,2,2,476
1422,2,2,479
1425,2,2,479
1426,2,2,111
1428,2,2,475
1451,1,1,31
