,y,prediction,leaf
3,2,1,29
5,2,2,19
6,2,2,13
13,2,2,21
22,2,2,19
27,2,2,13
29,2,2,13
30,2,2,13
32,2,2,13
63,1,1,122
68,1,2,28
79,1,1,121
84,1,2,120
92,1,1,189
98,1,1,121
104,1,1,123
108,2,2,13
110,1,1,122
122,2,2,13
129,2,2,13
130,1,1,63
139,1,1,122
153,1,1,63
173,1,1,63
176,1,1,63
177,2,2,19
229,2,2,19
230,2,2,13
235,1,2,89
251,1,1,63
257,2,2,19
263,2,2,91
289,1,1,63
306,1,1,63
310,1,1,63
312,1,1,123
322,1,1,121
328,2,2,13
340,1,1,185
347,1,1,191
354,1,1,123
363,1,1,191
377,1,1,63
381,1,1,123
386,1,1,63
406,1,1,191
434,1,1,191
442,1,1,191
444,2,2,13
452,1,1,123
474,1,1,123
503,2,2,13
514,2,1,191
515,1,1,122
531,1,1,121
537,1,1,122
568,1,1,63
