,y,prediction,leaf
0,2,2,29
16,2,2,29
21,1,1,62
24,2,2,29
25,2,2,29
49,1,2,91
76,1,1,27
88,1,1,27
89,1,1,187
96,1,1,62
105,2,2,19
106,1,1,27
107,1,1,27
119,2,2,29
141,2,2,29
144,1,1,63
146,2,2,26
150,1,1,27
164,2,2,29
172,2,2,29
179,1,1,27
182,2,2,29
183,1,1,63
185,1,1,63
199,2,2,19
209,1,1,187
211,1,1,49
226,1,1,62
266,1,1,62
278,1,1,191
296,1,1,63
305,1,1,63
309,1,1,51
324,1,1,27
330,2,1,191
346,1,1,51
349,1,1,61
355,1,1,27
369,2,2,29
370,2,2,29
371,1,1,191
376,1,1,63
378,1,1,27
393,2,2,29
394,1,1,27
410,1,1,27
414,2,1,89
418,1,1,27
432,2,2,29
443,1,1,63
446,2,2,29
453,1,1,191
467,1,1,63
475,1,1,49
517,2,2,29
528,1,1,27
566,2,2,29
