,y,prediction,leaf
10,2,2,21
15,2,2,21
37,1,1,127
45,2,2,13
58,1,1,127
69,1,1,127
72,2,2,13
82,2,2,13
87,2,2,13
90,1,1,23
99,2,1,72
127,2,2,29
136,1,1,61
138,2,2,22
154,1,1,23
159,1,1,127
163,1,2,124
167,2,2,29
188,1,1,125
191,1,1,61
197,2,2,29
227,1,1,79
239,2,2,13
240,1,1,127
246,1,1,61
254,2,2,13
268,1,1,127
269,1,1,125
276,1,1,127
282,2,2,13
290,1,2,77
298,1,1,23
313,1,1,61
335,2,2,13
336,1,1,127
343,2,2,13
368,2,2,29
391,1,1,61
397,1,1,127
398,1,1,61
400,2,2,13
409,1,1,127
450,1,1,127
456,1,2,124
485,1,2,77
487,2,2,13
507,1,1,127
508,1,1,76
516,2,2,13
523,1,2,73
526,1,2,78
542,1,1,79
551,1,1,127
555,1,2,124
557,1,1,127
560,1,2,73
563,2,2,13
