,y,prediction,leaf
19,1,2,92
20,1,1,51
46,1,1,63
47,2,2,19
54,2,1,41
64,2,2,19
78,2,2,29
94,2,2,44
95,2,2,29
101,1,1,61
126,2,1,41
142,1,1,61
151,1,1,63
158,1,1,27
181,2,2,29
189,1,1,51
190,2,2,19
192,1,1,63
193,2,2,19
210,2,2,29
217,1,1,63
218,2,2,29
220,1,1,45
222,1,1,61
250,2,2,29
256,2,2,29
262,2,2,29
277,2,2,29
279,1,1,63
281,1,1,51
291,1,1,45
297,2,1,27
299,1,1,62
311,1,1,191
351,2,2,19
390,1,1,62
402,1,1,27
403,1,1,49
417,2,2,29
422,1,1,61
429,1,1,27
448,1,2,188
457,1,2,50
459,1,1,63
463,1,1,63
468,2,2,29
470,1,1,63
473,1,1,27
479,2,2,44
490,1,1,27
496,1,1,27
529,1,1,51
536,2,2,43
540,1,1,62
552,1,1,27
558,1,2,188
561,1,1,63
