,y,prediction,leaf
26,2,2,43
42,2,2,29
55,1,1,63
65,2,2,39
74,1,2,48
77,2,2,29
83,2,2,29
109,1,1,63
118,2,2,29
125,1,1,47
128,1,1,47
140,1,1,63
145,1,1,27
168,2,2,29
186,2,2,29
196,2,2,39
201,2,2,29
202,2,2,29
213,2,2,39
228,1,1,27
238,1,1,17
241,1,1,27
252,2,2,29
267,1,1,51
271,1,1,62
283,2,2,46
287,1,1,27
302,2,2,29
315,1,1,27
319,1,1,63
329,2,2,37
337,2,2,29
342,1,1,62
361,1,1,27
362,1,1,27
365,2,2,29
372,2,2,29
375,1,1,47
382,1,1,63
413,1,1,17
440,1,1,63
441,2,2,29
460,2,2,29
465,1,1,47
469,1,1,27
480,1,1,27
482,1,1,51
486,1,1,17
488,1,1,27
506,1,1,27
513,1,1,38
522,1,1,63
534,1,1,62
546,1,1,63
556,1,1,62
559,1,1,63
562,2,2,43
