,y,prediction,leaf
4,2,2,13
8,2,2,21
28,2,2,13
31,2,2,79
33,2,2,13
34,2,2,13
38,2,1,23
48,1,1,123
50,1,1,63
51,1,1,58
59,1,1,123
61,1,1,121
66,1,1,63
81,1,2,22
102,1,1,63
115,1,1,63
116,1,1,63
143,1,1,59
156,2,2,13
161,2,2,13
169,1,1,23
178,1,1,63
180,2,2,13
212,2,2,13
215,2,2,22
219,2,2,13
225,1,1,78
232,1,1,123
272,2,2,13
273,1,1,63
295,1,1,63
303,1,1,58
314,1,1,58
320,1,1,63
339,2,2,13
344,1,1,121
345,1,1,63
353,2,1,155
360,1,1,63
374,1,1,63
385,2,1,17
395,1,1,59
408,2,2,13
419,1,1,63
430,2,2,22
436,1,1,59
437,1,1,23
449,2,2,13
454,1,1,59
495,1,2,79
504,1,1,63
511,1,1,23
518,1,1,17
545,1,1,23
548,1,1,63
550,1,1,58
567,2,2,13
