,y,prediction,leaf
8,2,2,19
11,2,2,30
23,2,2,30
57,2,2,19
78,2,2,30
84,1,1,51
85,2,2,30
110,1,1,31
126,2,2,91
136,1,1,27
140,1,1,31
148,1,1,184
151,1,1,28
159,1,1,31
160,1,1,27
165,1,1,189
221,1,1,184
259,2,2,19
262,2,2,30
266,1,1,28
295,1,1,27
299,1,1,31
304,1,1,31
306,1,1,51
310,1,1,28
320,1,1,31
340,1,1,185
355,1,1,27
366,2,2,30
368,2,2,30
404,1,1,27
406,1,1,191
411,1,1,31
420,1,1,27
430,2,2,19
431,1,1,31
432,2,2,29
437,1,1,189
443,1,1,31
446,2,2,30
449,2,2,29
454,1,1,27
458,1,1,27
463,1,1,31
482,1,1,51
491,1,2,30
501,2,2,19
502,1,1,51
508,1,1,191
509,2,2,19
514,2,1,191
520,1,1,31
529,1,1,27
536,2,2,91
539,1,1,31
563,2,2,30
566,2,2,30
