,y,prediction,leaf
0,2,2,29
6,2,2,29
17,2,2,29
27,2,2,29
67,1,1,63
77,2,2,29
82,2,2,29
92,1,1,187
123,1,1,95
134,2,2,29
138,2,2,40
142,1,1,61
149,1,1,95
176,1,1,62
185,1,1,63
199,2,2,19
201,2,2,29
222,1,1,61
237,2,2,29
251,1,1,63
265,2,2,29
270,1,1,27
272,2,2,29
280,2,2,29
287,1,1,27
289,1,1,63
294,1,1,27
296,1,1,63
321,2,2,29
344,1,1,51
380,1,1,61
382,1,1,63
383,1,1,27
423,1,1,95
425,1,1,63
427,1,1,63
439,1,1,95
441,2,2,29
452,1,1,27
462,1,2,89
467,1,1,63
472,1,1,95
474,1,1,62
475,1,1,49
487,2,2,29
499,2,2,29
515,1,1,62
516,2,2,29
518,1,1,61
522,1,1,63
535,2,2,29
537,1,2,60
543,1,1,27
544,1,1,95
550,1,1,63
551,1,1,63
567,2,2,29
