,0,1
0,1.0,0.0
1,0.016,0.984
2,0.016,0.984
3,0.016,0.984
4,0.016,0.984
5,1.0,0.0
6,0.6829268292682927,0.3170731707317073
7,0.016,0.984
8,0.016,0.984
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,0.016,0.984
17,0.016,0.984
18,0.016,0.984
19,0.016,0.984
20,0.016,0.984
21,1.0,0.0
22,0.016,0.984
23,0.016,0.984
24,0.016,0.984
25,0.016,0.984
26,0.016,0.984
27,1.0,0.0
28,1.0,0.0
29,1.0,0.0
30,1.0,0.0
31,0.6829268292682927,0.3170731707317073
32,0.016,0.984
33,0.016,0.984
34,1.0,0.0
35,0.016,0.984
36,0.016,0.984
37,0.016,0.984
38,0.016,0.984
39,1.0,0.0
40,0.016,0.984
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,0.6829268292682927,0.3170731707317073
45,1.0,0.0
46,1.0,0.0
47,0.016,0.984
48,0.016,0.984
49,1.0,0.0
50,0.016,0.984
51,0.016,0.984
52,0.016,0.984
53,0.6829268292682927,0.3170731707317073
54,1.0,0.0
55,0.6829268292682927,0.3170731707317073
