,y,prediction,leaf
25,2,2,44
53,2,1,53
55,2,1,47
58,1,1,35
59,1,1,35
73,1,1,59
75,1,1,59
81,1,2,44
104,1,1,61
109,1,1,35
120,1,1,59
127,2,1,47
133,1,2,45
146,1,1,43
153,1,1,59
154,2,1,63
156,1,1,51
157,1,1,61
160,1,1,61
165,1,1,61
167,1,1,54
184,2,1,47
188,1,2,45
193,1,1,47
195,1,1,37
222,1,1,61
257,1,1,61
263,1,1,47
280,1,1,51
283,1,1,53
290,1,2,45
300,2,2,44
301,1,1,59
309,2,1,47
320,1,1,32
340,1,1,59
345,1,1,53
349,1,1,52
364,1,1,58
395,1,1,47
400,1,1,59
445,1,1,59
448,1,1,34
461,1,1,35
475,1,1,52
494,1,1,52
495,1,1,61
506,1,1,59
511,1,1,61
516,1,1,59
523,2,1,47
526,2,2,44
527,1,1,61
529,1,2,44
547,1,1,47
556,1,1,35
560,1,1,48
563,1,1,59
571,1,1,35
572,1,1,59
573,2,1,47
575,2,2,44
591,1,1,35
598,1,1,59
624,1,1,61
627,1,1,35
632,2,1,47
636,1,1,51
642,1,1,59
658,1,1,37
659,2,1,35
661,1,1,55
678,1,1,62
681,2,1,47
692,1,1,47
699,1,1,59
713,1,1,47
721,1,1,35
728,1,1,35
731,1,1,61
740,1,1,59
743,1,1,59
748,1,1,61
761,2,1,35
764,2,1,53
774,1,1,61
799,2,2,44
813,1,1,59
832,1,1,59
834,1,1,61
858,1,1,52
863,1,1,43
872,2,2,44
888,1,1,35
902,1,1,59
906,1,1,62
908,1,1,61
913,1,1,61
937,2,2,44
946,1,1,61
951,2,2,45
953,1,1,59
955,1,1,37
970,2,1,35
1004,1,1,61
1020,1,1,63
1033,1,1,61
1042,1,1,61
1043,2,2,45
1059,2,1,35
1062,1,1,35
1068,1,2,45
1092,1,1,55
1108,2,2,44
1110,2,2,45
1127,1,1,61
1132,1,1,61
1134,1,1,61
1157,2,2,41
1167,1,1,59
1169,1,1,61
1173,1,1,59
1175,2,1,47
1184,1,1,35
1190,1,1,61
1198,1,1,59
1204,1,1,47
1231,1,1,61
1283,1,1,59
1289,1,1,35
1301,1,1,61
1323,2,1,47
1324,2,1,35
1327,2,1,61
1328,1,1,59
1347,1,1,59
1354,1,1,61
1356,1,1,63
1369,1,1,59
1371,1,1,35
1387,2,1,63
1394,1,1,61
1400,1,1,61
1402,1,1,61
1432,2,1,62
1453,2,2,45
1488,1,1,61
1499,1,1,59
1526,1,1,61
1527,1,1,35
1530,1,1,35
1543,1,1,47
1553,1,1,59
1557,1,1,63
1596,1,1,35
1639,2,1,35
1646,1,1,47
1656,1,1,59
1659,1,1,37
1669,2,2,45
1671,1,1,63
1679,1,1,35
1681,1,1,34
1682,2,2,45
1686,1,1,63
1689,2,2,44
1690,1,1,59
1697,1,1,47
1727,1,1,62
1728,2,2,45
1734,1,1,58
1753,1,1,61
1756,1,1,53
1763,1,1,59
1765,2,2,44
1811,2,2,46
1813,1,1,59
1818,1,1,35
1836,1,2,44
1846,1,1,59
1849,2,1,35
1864,2,1,35
1870,1,1,37
1874,1,1,59
1899,1,1,48
1923,1,1,59
1931,1,1,37
1953,1,1,34
1956,1,1,35
1996,2,1,35
2008,1,1,58
2013,1,1,51
2017,1,1,61
2021,1,1,54
2046,1,1,59
2059,1,1,59
2060,1,1,61
2108,1,1,35
2127,1,1,62
2133,1,1,51
2139,2,2,45
2143,1,1,54
2147,1,1,35
2166,1,1,35
2174,1,1,35
2190,2,1,39
2191,1,1,59
2202,1,1,52
2207,1,1,61
2214,1,1,61
2225,1,1,51
2240,2,2,45
2266,1,1,59
2283,1,1,51
2290,1,1,59
2297,1,1,53
2314,1,2,44
2322,1,1,58
2333,1,1,62
2343,1,1,59
2344,2,2,44
2349,1,1,59
2364,1,1,59
2393,1,1,59
2397,1,1,59
2408,1,1,61
2418,1,1,61
2423,1,1,51
2433,2,2,45
2450,1,1,52
2456,1,1,35
2461,1,1,59
2464,1,1,35
2470,2,2,44
2473,2,2,45
2476,1,1,59
2483,1,2,44
2510,1,1,61
2517,2,2,45
2521,1,1,54
2561,1,1,61
2563,1,1,61
2574,2,2,45
2582,1,1,39
2595,1,1,61
2605,1,1,35
2610,1,1,59
2622,1,1,35
2633,2,2,45
2665,2,2,45
2669,2,1,61
2673,1,1,59
2677,1,1,61
2692,1,1,35
2693,1,1,51
2708,1,1,61
2731,2,2,44
2733,1,1,61
2737,1,1,61
2739,1,1,61
2758,1,1,61
2775,2,2,45
2777,1,1,58
2785,1,1,61
2816,1,1,39
2817,2,1,37
2835,1,1,59
2836,1,1,61
2850,1,1,47
2852,1,1,35
2853,1,1,59
2869,1,1,59
2885,1,1,61
2887,1,1,59
2888,1,1,52
2904,1,1,47
2910,1,1,59
2934,1,1,51
2953,1,2,44
2957,1,1,55
2963,1,1,62
2975,1,1,59
2997,1,1,61
3000,1,1,37
3005,1,1,59
3007,1,1,61
3018,1,1,58
3022,2,2,44
3024,1,1,59
3035,2,2,45
3036,1,1,52
3040,2,1,55
3041,1,1,51
3043,1,1,59
3045,1,1,63
3046,1,1,61
3057,1,1,37
3073,1,1,59
3097,1,1,51
3112,1,1,59
3122,2,1,34
3125,2,2,45
3129,2,1,60
3132,1,1,47
3139,1,1,59
3143,2,2,44
3153,2,2,44
3156,2,1,55
3209,1,1,60
3210,1,1,47
3217,2,2,45
3232,1,1,61
3236,1,1,61
3255,1,1,61
3271,2,2,44
3273,2,1,35
3298,1,1,59
3299,1,1,59
3307,1,1,61
3311,1,2,45
3317,2,1,47
3322,1,1,47
3331,1,1,59
3334,1,1,59
3336,2,1,35
3398,2,2,45
3400,1,1,47
3409,1,1,63
3413,2,2,45
3415,1,1,47
3417,1,1,59
3435,2,1,35
3462,1,1,62
3480,2,1,47
3485,2,2,44
3491,1,1,61
3494,2,1,51
3497,2,1,47
3501,1,1,52
3504,1,1,52
3519,1,1,61
3554,1,1,58
3565,1,1,61
3584,2,1,48
3585,1,1,59
3589,1,1,61
3609,1,1,57
3635,1,1,37
3652,2,2,44
3669,1,1,47
3670,1,1,62
3671,1,1,37
3687,1,1,59
3722,2,1,63
3727,2,1,47
3728,1,1,37
3732,2,1,35
3742,1,1,61
3744,1,1,59
3751,1,1,35
3773,1,1,61
3776,1,1,63
3778,1,1,47
3789,2,2,45
3795,2,1,39
3796,1,1,61
3803,1,1,59
3813,1,1,60
3824,1,1,58
3830,1,1,35
3832,1,1,37
3851,1,1,59
3852,1,1,59
3861,1,1,61
3862,2,1,47
3863,1,1,47
3874,1,1,59
3877,1,1,61
3880,2,1,47
3888,1,1,61
3899,1,1,59
3911,2,1,35
3922,1,1,59
3929,2,1,35
3931,1,1,61
3948,1,2,33
3953,1,1,47
3964,2,2,45
3965,1,1,35
3999,1,1,37
4021,1,1,59
4030,1,1,61
4041,1,1,61
4064,1,1,63
4078,1,1,59
4079,1,1,35
4080,1,1,59
4086,1,1,39
4100,1,1,52
4106,1,1,53
4111,1,1,63
4133,2,1,35
4136,1,2,45
4140,1,1,35
4149,1,1,59
4151,1,1,63
4154,2,2,45
4156,1,1,59
4166,1,1,59
4172,2,2,44
4188,1,1,35
4190,1,1,61
4221,1,1,61
4236,1,2,44
4267,2,2,44
4291,1,1,36
4297,2,2,44
4298,1,1,59
4307,1,1,47
4337,1,1,53
4349,2,2,45
4354,2,2,45
4357,1,1,59
4361,1,1,43
4423,1,1,61
