,y,prediction,leaf
25,2,2,10
53,2,1,13
55,2,1,11
58,1,1,8
59,1,1,8
73,1,1,14
75,1,1,14
81,1,2,10
104,1,1,14
109,1,1,8
120,1,1,14
127,2,1,11
133,1,2,10
146,1,1,11
153,1,1,14
154,2,1,15
156,1,1,12
157,1,1,14
160,1,1,14
165,1,1,14
167,1,1,13
184,2,1,11
188,1,2,10
193,1,1,11
195,1,1,9
222,1,1,14
257,1,1,14
263,1,1,11
280,1,1,12
283,1,1,13
290,1,2,10
300,2,2,10
301,1,1,14
309,2,1,11
320,1,1,8
340,1,1,14
345,1,1,13
349,1,1,13
364,1,1,15
395,1,1,11
400,1,1,14
445,1,1,14
448,1,1,8
461,1,1,8
475,1,1,13
494,1,1,13
495,1,1,14
506,1,1,14
511,1,1,14
516,1,1,14
523,2,1,11
526,2,2,10
527,1,1,14
529,1,2,10
547,1,1,11
556,1,1,8
560,1,1,12
563,1,1,14
571,1,1,8
572,1,1,14
573,2,1,11
575,2,2,10
591,1,1,8
598,1,1,14
624,1,1,14
627,1,1,8
632,2,1,11
636,1,1,12
642,1,1,14
658,1,1,9
659,2,1,8
661,1,1,13
678,1,1,15
681,2,1,11
692,1,1,11
699,1,1,14
713,1,1,11
721,1,1,8
728,1,1,8
731,1,1,14
740,1,1,14
743,1,1,14
748,1,1,14
761,2,1,8
764,2,1,13
774,1,1,14
799,2,2,10
813,1,1,14
832,1,1,14
834,1,1,14
858,1,1,13
863,1,1,11
872,2,2,10
888,1,1,8
902,1,1,14
906,1,1,15
908,1,1,14
913,1,1,14
937,2,2,10
946,1,1,14
951,2,2,10
953,1,1,14
955,1,1,9
970,2,1,8
1004,1,1,14
1020,1,1,15
1033,1,1,14
1042,1,1,14
1043,2,2,10
1059,2,1,8
1062,1,1,8
1068,1,2,10
1092,1,1,13
1108,2,2,10
1110,2,2,10
1127,1,1,14
1132,1,1,14
1134,1,1,14
1157,2,2,10
1167,1,1,14
1169,1,1,14
1173,1,1,14
1175,2,1,11
1184,1,1,8
1190,1,1,14
1198,1,1,14
1204,1,1,11
1231,1,1,14
1283,1,1,14
1289,1,1,8
1301,1,1,14
1323,2,1,11
1324,2,1,8
1327,2,1,14
1328,1,1,14
1347,1,1,14
1354,1,1,14
1356,1,1,15
1369,1,1,14
1371,1,1,8
1387,2,1,15
1394,1,1,14
1400,1,1,14
1402,1,1,14
1432,2,1,15
1453,2,2,10
1488,1,1,14
1499,1,1,14
1526,1,1,14
1527,1,1,8
1530,1,1,8
1543,1,1,11
1553,1,1,14
1557,1,1,15
1596,1,1,8
1639,2,1,8
1646,1,1,11
1656,1,1,14
1659,1,1,9
1669,2,2,10
1671,1,1,15
1679,1,1,8
1681,1,1,8
1682,2,2,10
1686,1,1,15
1689,2,2,10
1690,1,1,14
1697,1,1,11
1727,1,1,15
1728,2,2,10
1734,1,1,15
1753,1,1,14
1756,1,1,13
1763,1,1,15
1765,2,2,10
1811,2,1,11
1813,1,1,14
1818,1,1,8
1836,1,2,10
1846,1,1,14
1849,2,1,8
1864,2,1,8
1870,1,1,9
1874,1,1,14
1899,1,1,12
1923,1,1,14
1931,1,1,9
1953,1,1,8
1956,1,1,8
1996,2,1,8
2008,1,1,15
2013,1,1,12
2017,1,1,14
2021,1,1,13
2046,1,1,14
2059,1,1,14
2060,1,1,14
2108,1,1,8
2127,1,1,15
2133,1,1,12
2139,2,2,10
2143,1,1,13
2147,1,1,8
2166,1,1,8
2174,1,1,8
2190,2,1,9
2191,1,1,14
2202,1,1,13
2207,1,1,14
2214,1,1,14
2225,1,1,12
2240,2,2,10
2266,1,1,14
2283,1,1,12
2290,1,1,14
2297,1,1,13
2314,1,2,10
2322,1,1,15
2333,1,1,15
2343,1,1,14
2344,2,2,10
2349,1,1,14
2364,1,1,14
2393,1,1,15
2397,1,1,14
2408,1,1,14
2418,1,1,14
2423,1,1,12
2433,2,2,10
2450,1,1,13
2456,1,1,8
2461,1,1,14
2464,1,1,8
2470,2,2,10
2473,2,2,10
2476,1,1,14
2483,1,2,10
2510,1,1,14
2517,2,2,10
2521,1,1,13
2561,1,1,14
2563,1,1,14
2574,2,2,10
2582,1,1,9
2595,1,1,14
2605,1,1,8
2610,1,1,14
2622,1,1,8
2633,2,2,10
2665,2,2,10
2669,2,1,14
2673,1,1,14
2677,1,1,14
2692,1,1,8
2693,1,1,12
2708,1,1,14
2731,2,2,10
2733,1,1,14
2737,1,1,14
2739,1,1,14
2758,1,1,14
2775,2,2,10
2777,1,1,15
2785,1,1,14
2816,1,1,9
2817,2,1,9
2835,1,1,14
2836,1,1,14
2850,1,1,11
2852,1,1,8
2853,1,1,14
2869,1,1,14
2885,1,1,14
2887,1,1,14
2888,1,1,13
2904,1,1,11
2910,1,1,14
2934,1,1,12
2953,1,2,10
2957,1,1,13
2963,1,1,15
2975,1,1,14
2997,1,1,14
3000,1,1,9
3005,1,1,14
3007,1,1,14
3018,1,1,15
3022,2,2,10
3024,1,1,14
3035,2,2,10
3036,1,1,13
3040,2,1,13
3041,1,1,12
3043,1,1,14
3045,1,1,15
3046,1,1,14
3057,1,1,9
3073,1,1,14
3097,1,1,12
3112,1,1,14
3122,2,1,8
3125,2,2,10
3129,2,1,14
3132,1,1,11
3139,1,1,14
3143,2,2,10
3153,2,2,10
3156,2,1,13
3209,1,1,14
3210,1,1,11
3217,2,2,10
3232,1,1,14
3236,1,1,14
3255,1,1,14
3271,2,2,10
3273,2,1,8
3298,1,1,14
3299,1,1,14
3307,1,1,14
3311,1,2,10
3317,2,1,11
3322,1,1,11
3331,1,1,14
3334,1,1,14
3336,2,1,8
3398,2,2,10
3400,1,1,11
3409,1,1,15
3413,2,2,10
3415,1,1,11
3417,1,1,14
3435,2,1,8
3462,1,1,15
3480,2,1,11
3485,2,2,10
3491,1,1,14
3494,2,1,12
3497,2,1,11
3501,1,1,13
3504,1,1,13
3519,1,1,14
3554,1,1,15
3565,1,1,14
3584,2,1,12
3585,1,1,14
3589,1,1,14
3609,1,1,14
3635,1,1,9
3652,2,2,10
3669,1,1,11
3670,1,1,15
3671,1,1,9
3687,1,1,14
3722,2,1,15
3727,2,1,11
3728,1,1,9
3732,2,1,8
3742,1,1,14
3744,1,1,14
3751,1,1,8
3773,1,1,14
3776,1,1,15
3778,1,1,11
3789,2,2,10
3795,2,1,9
3796,1,1,14
3803,1,1,14
3813,1,1,14
3824,1,1,15
3830,1,1,8
3832,1,1,9
3851,1,1,14
3852,1,1,14
3861,1,1,14
3862,2,1,11
3863,1,1,11
3874,1,1,14
3877,1,1,14
3880,2,1,11
3888,1,1,14
3899,1,1,14
3911,2,1,8
3922,1,1,14
3929,2,1,8
3931,1,1,14
3948,1,1,8
3953,1,1,11
3964,2,2,10
3965,1,1,8
3999,1,1,9
4021,1,1,15
4030,1,1,14
4041,1,1,14
4064,1,1,15
4078,1,1,14
4079,1,1,8
4080,1,1,14
4086,1,1,9
4100,1,1,13
4106,1,1,13
4111,1,1,15
4133,2,1,8
4136,1,2,10
4140,1,1,8
4149,1,1,14
4151,1,1,15
4154,2,2,10
4156,1,1,14
4166,1,1,14
4172,2,2,10
4188,1,1,8
4190,1,1,14
4221,1,1,14
4236,1,2,10
4267,2,2,10
4291,1,1,9
4297,2,2,10
4298,1,1,14
4307,1,1,11
4337,1,1,13
4349,2,2,10
4354,2,2,10
4357,1,1,14
4361,1,1,11
4423,1,1,14
4429,1,1,8
4431,1,1,14
4438,2,2,10
4442,1,1,13
4453,1,1,8
4462,1,1,11
4467,1,1,11
4476,1,1,14
4478,2,1,13
4487,1,1,14
4489,1,1,14
4494,1,1,11
4521,1,1,9
4525,1,1,14
4530,1,1,14
4546,2,2,10
4560,1,1,14
4562,1,1,14
4572,1,1,14
4588,1,1,11
4598,1,1,12
4604,1,1,14
4616,1,1,13
4619,1,1,15
4658,1,1,14
4664,1,1,14
4668,1,1,8
4669,2,2,10
4675,2,1,8
4682,1,1,11
4688,1,1,14
4690,1,1,14
4711,1,1,11
4723,1,1,11
4724,1,2,10
4738,1,1,14
4748,1,1,15
4753,2,1,9
4758,2,1,14
4776,2,1,11
4777,1,1,14
4778,1,1,15
4785,1,1,14
4795,1,2,10
4805,2,1,13
4807,2,1,15
4811,1,1,12
4818,1,1,14
4822,1,1,13
4823,1,1,8
4833,2,1,11
4839,1,1,14
4844,1,1,14
4858,2,1,11
4872,2,1,8
4875,2,2,10
4878,2,1,11
4888,2,2,10
4892,1,1,14
4895,1,1,15
4896,1,1,14
4920,1,1,8
4926,1,1,14
4927,1,1,14
4933,1,1,14
4963,1,1,13
4969,1,1,14
4972,2,2,10
4978,2,1,13
4983,2,2,10
4986,1,1,14
4992,1,1,8
5006,1,1,14
5013,2,2,10
5021,1,1,8
5029,1,1,14
5034,1,1,8
5044,2,2,10
5070,1,1,14
5084,1,1,15
5098,2,2,10
5111,1,1,14
5119,1,1,14
5145,1,1,14
5146,1,1,15
5166,2,1,8
5167,2,1,11
5173,2,2,10
5174,1,1,12
5175,2,1,11
5177,1,1,14
5179,2,2,10
5189,1,1,8
5193,1,1,14
5197,1,2,10
5243,1,1,14
5264,2,1,11
5288,1,1,15
5289,1,1,9
5310,1,1,14
5343,1,1,14
5352,1,1,14
5355,1,1,11
5360,1,1,14
5372,1,1,11
5378,1,1,9
5379,1,1,8
5382,1,1,11
5389,1,1,8
5392,1,1,13
5394,1,2,10
5405,2,1,11
5408,2,1,11
5418,2,1,11
5428,1,1,8
5459,1,1,13
5470,1,1,14
5528,1,1,13
5541,1,1,14
5554,1,1,9
5557,1,1,14
5563,1,1,14
5606,2,1,8
5611,2,1,8
5616,1,1,14
5627,1,1,14
5652,1,1,8
5657,2,1,11
5664,1,1,14
5692,1,1,14
5707,1,2,10
5714,1,1,11
5724,1,1,14
5733,1,1,8
5746,1,1,14
5760,1,1,14
5772,1,1,14
5792,2,1,8
5800,1,1,14
5812,1,1,14
5831,2,2,10
5839,2,2,10
5861,1,1,9
5870,1,1,15
5875,2,1,11
5881,1,1,9
5882,2,2,10
5887,1,1,15
5890,1,1,12
5913,1,1,14
5934,1,1,14
5936,2,1,14
5939,1,1,8
5959,1,1,8
5978,1,1,14
5982,1,1,14
6012,1,1,12
6013,1,1,14
6019,1,1,11
6022,1,1,8
6033,1,2,10
6049,1,1,8
6058,1,1,14
6062,1,2,10
6065,1,1,8
6080,1,1,11
6103,1,1,11
6119,1,1,9
6123,1,1,14
6133,1,1,14
6139,1,1,11
6142,1,1,9
6148,1,1,14
6152,1,1,14
6170,2,1,9
6177,2,2,10
6181,2,2,10
6196,2,1,11
6200,2,2,10
6205,2,2,10
6216,2,2,10
6219,1,1,11
6226,1,1,14
6234,1,1,9
6243,1,1,14
6252,1,1,15
6279,1,2,10
6283,1,1,14
6295,2,2,10
6302,1,1,11
6304,2,2,10
6328,1,1,14
6330,2,1,11
6337,2,1,8
6338,1,1,14
6341,1,1,13
6350,1,1,15
6369,2,1,11
6391,2,2,10
6393,1,1,14
6402,1,1,14
6465,2,2,10
6470,1,1,12
6474,1,1,14
6490,1,1,8
6509,1,1,9
6515,1,1,11
6516,1,1,14
6522,1,1,14
6526,1,1,9
6527,1,1,15
6536,1,1,8
6539,1,1,14
6541,1,1,9
6544,1,1,14
6550,1,1,8
6552,1,1,8
6564,1,1,14
6565,1,1,14
6567,1,1,14
