,y,prediction,leaf
25,2,2,363
53,2,1,427
55,2,2,383
58,1,1,283
59,1,1,277
73,1,1,479
75,1,1,479
81,1,2,363
104,1,1,495
109,1,1,282
120,1,1,479
127,2,1,381
133,1,2,367
146,1,1,347
153,1,1,479
154,2,1,497
156,1,1,415
157,1,1,495
160,1,1,495
165,1,1,495
167,1,1,447
184,2,1,381
188,1,2,356
193,1,2,383
195,1,1,303
222,1,1,495
257,1,1,495
263,1,2,383
280,1,1,407
283,1,1,429
290,1,2,353
300,2,2,363
301,1,1,479
309,2,2,383
320,1,1,267
340,1,1,479
345,1,1,428
349,1,1,419
364,1,1,479
395,1,2,383
400,1,1,479
445,1,1,479
448,1,1,280
461,1,1,287
475,1,1,423
494,1,1,419
495,1,1,495
506,1,1,479
511,1,1,495
516,1,1,479
523,2,1,381
526,2,2,361
527,1,1,495
529,1,2,356
547,1,1,381
556,1,1,277
560,1,1,399
563,1,1,479
571,1,1,282
572,1,1,479
573,2,1,381
575,2,2,361
591,1,1,287
598,1,1,479
624,1,1,495
627,1,1,287
632,2,2,383
636,1,1,415
642,1,1,479
658,1,1,303
659,2,1,282
661,1,2,443
678,1,1,497
681,2,1,381
692,1,2,383
699,1,1,479
713,1,2,383
721,1,1,283
728,1,1,277
731,1,1,495
740,1,1,479
743,1,1,479
748,1,1,495
761,2,1,287
764,2,1,428
774,1,1,495
799,2,2,361
813,1,1,479
832,1,1,479
834,1,1,495
858,1,1,423
863,1,1,351
872,2,2,362
888,1,1,287
902,1,1,479
906,1,1,500
908,1,1,495
913,1,1,495
937,2,2,357
946,1,1,495
951,2,2,366
953,1,1,479
955,1,1,298
970,2,1,277
1004,1,1,495
1020,1,1,501
1033,1,1,495
1042,1,1,495
1043,2,2,366
1059,2,1,283
1062,1,1,282
1068,1,2,366
1092,1,2,437
1108,2,2,363
1110,2,2,367
1127,1,1,495
1132,1,1,495
1134,1,1,495
1157,2,1,324
1167,1,1,479
1169,1,1,495
1173,1,1,479
1175,2,2,383
1184,1,1,282
1190,1,1,495
1198,1,1,479
1204,1,1,381
1231,1,1,495
1283,1,1,479
1289,1,1,282
1301,1,1,495
1323,2,2,383
1324,2,1,282
1327,2,1,495
1328,1,1,479
1347,1,1,479
1354,1,1,495
1356,1,1,499
1369,1,1,479
1371,1,1,287
1387,2,1,501
1394,1,1,495
1400,1,1,495
1402,1,1,495
1432,2,1,500
1453,2,2,366
1488,1,1,495
1499,1,1,479
1526,1,1,495
1527,1,1,282
1530,1,1,282
1543,1,2,383
1553,1,1,479
1557,1,1,497
1596,1,1,275
1639,2,1,283
1646,1,1,381
1656,1,1,479
1659,1,1,297
1669,2,2,357
1671,1,1,501
1679,1,1,277
1681,1,1,280
1682,2,2,366
1686,1,1,511
1689,2,2,357
1690,1,1,479
1697,1,1,381
1727,1,1,497
1728,2,2,356
1734,1,1,479
1753,1,1,495
1756,1,1,425
1763,1,1,471
1765,2,2,353
1811,2,2,379
1813,1,1,479
1818,1,1,282
1836,1,2,362
1846,1,1,479
1849,2,1,277
1864,2,1,287
1870,1,1,298
1874,1,1,479
1899,1,1,399
1923,1,1,479
1931,1,1,303
1953,1,1,280
1956,1,1,282
1996,2,1,283
2008,1,1,479
2013,1,1,407
2017,1,1,495
2021,1,2,436
2046,1,1,479
2059,1,1,479
2060,1,1,495
2108,1,1,287
2127,1,1,496
2133,1,1,415
