,y,prediction,leaf
25,2,2,4
53,2,1,6
55,2,1,5
58,1,1,5
59,1,1,5
73,1,1,7
75,1,1,7
81,1,2,4
104,1,1,7
109,1,1,5
120,1,1,7
127,2,1,5
133,1,2,4
146,1,1,5
153,1,1,7
154,2,1,7
156,1,1,6
157,1,1,7
160,1,1,7
165,1,1,7
167,1,1,6
184,2,1,5
188,1,2,4
193,1,1,5
195,1,1,5
222,1,1,7
257,1,1,7
263,1,1,5
280,1,1,6
283,1,1,6
290,1,2,4
300,2,2,4
301,1,1,7
309,2,1,5
320,1,1,5
340,1,1,7
345,1,1,6
349,1,1,6
364,1,1,7
395,1,1,5
400,1,1,7
445,1,1,7
448,1,1,5
461,1,1,5
475,1,1,6
494,1,1,6
495,1,1,7
506,1,1,7
511,1,1,7
516,1,1,7
523,2,1,5
526,2,2,4
527,1,1,7
529,1,2,4
547,1,1,5
556,1,1,5
560,1,1,6
563,1,1,7
571,1,1,5
572,1,1,7
573,2,1,5
575,2,2,4
591,1,1,5
598,1,1,7
624,1,1,7
627,1,1,5
632,2,1,5
636,1,1,6
642,1,1,7
658,1,1,5
659,2,1,5
661,1,1,6
678,1,1,7
681,2,1,5
692,1,1,5
699,1,1,7
713,1,1,5
721,1,1,5
728,1,1,5
731,1,1,7
740,1,1,7
743,1,1,7
748,1,1,7
761,2,1,5
764,2,1,6
774,1,1,7
799,2,2,4
813,1,1,7
832,1,1,7
834,1,1,7
858,1,1,6
863,1,1,5
872,2,2,4
888,1,1,5
902,1,1,7
906,1,1,7
908,1,1,7
913,1,1,7
937,2,2,4
946,1,1,7
951,2,2,4
953,1,1,7
955,1,1,5
970,2,1,5
1004,1,1,7
1020,1,1,7
1033,1,1,7
1042,1,1,7
1043,2,2,4
1059,2,1,5
1062,1,1,5
1068,1,2,4
1092,1,1,6
1108,2,2,4
1110,2,2,4
1127,1,1,7
1132,1,1,7
1134,1,1,7
1157,2,2,4
1167,1,1,7
1169,1,1,7
1173,1,1,7
1175,2,1,5
1184,1,1,5
1190,1,1,7
1198,1,1,7
1204,1,1,5
1231,1,1,7
1283,1,1,7
1289,1,1,5
1301,1,1,7
1323,2,1,5
1324,2,1,5
1327,2,1,7
1328,1,1,7
1347,1,1,7
1354,1,1,7
1356,1,1,7
1369,1,1,7
1371,1,1,5
1387,2,1,7
1394,1,1,7
1400,1,1,7
1402,1,1,7
1432,2,1,7
1453,2,2,4
1488,1,1,7
1499,1,1,7
1526,1,1,7
1527,1,1,5
1530,1,1,5
1543,1,1,5
1553,1,1,7
1557,1,1,7
1596,1,1,5
1639,2,1,5
1646,1,1,5
1656,1,1,7
1659,1,1,5
1669,2,2,4
1671,1,1,7
1679,1,1,5
1681,1,1,5
1682,2,2,4
1686,1,1,7
1689,2,2,4
1690,1,1,7
1697,1,1,5
1727,1,1,7
1728,2,2,4
1734,1,1,7
1753,1,1,7
1756,1,1,6
1763,1,1,7
1765,2,2,4
1811,2,1,5
1813,1,1,7
1818,1,1,5
1836,1,2,4
1846,1,1,7
1849,2,1,5
1864,2,1,5
1870,1,1,5
1874,1,1,7
1899,1,1,6
1923,1,1,7
1931,1,1,5
1953,1,1,5
1956,1,1,5
1996,2,1,5
2008,1,1,7
2013,1,1,6
2017,1,1,7
2021,1,1,6
2046,1,1,7
2059,1,1,7
2060,1,1,7
2108,1,1,5
2127,1,1,7
2133,1,1,6
2139,2,2,4
2143,1,1,6
2147,1,1,5
2166,1,1,5
2174,1,1,5
2190,2,1,5
2191,1,1,7
2202,1,1,6
2207,1,1,7
2214,1,1,7
2225,1,1,6
2240,2,2,4
2266,1,1,7
2283,1,1,6
2290,1,1,7
2297,1,1,6
2314,1,2,4
2322,1,1,7
2333,1,1,7
2343,1,1,7
2344,2,2,4
2349,1,1,7
2364,1,1,7
2393,1,1,7
2397,1,1,7
2408,1,1,7
2418,1,1,7
2423,1,1,6
2433,2,2,4
2450,1,1,6
2456,1,1,5
2461,1,1,7
2464,1,1,5
2470,2,2,4
2473,2,2,4
2476,1,1,7
2483,1,2,4
2510,1,1,7
2517,2,2,4
2521,1,1,6
2561,1,1,7
2563,1,1,7
2574,2,2,4
2582,1,1,5
2595,1,1,7
2605,1,1,5
2610,1,1,7
2622,1,1,5
2633,2,2,4
2665,2,2,4
2669,2,1,7
2673,1,1,7
2677,1,1,7
2692,1,1,5
2693,1,1,6
2708,1,1,7
2731,2,2,4
2733,1,1,7
2737,1,1,7
2739,1,1,7
2758,1,1,7
2775,2,2,4
2777,1,1,7
2785,1,1,7
2816,1,1,5
2817,2,1,5
2835,1,1,7
2836,1,1,7
2850,1,1,5
2852,1,1,5
2853,1,1,7
2869,1,1,7
2885,1,1,7
2887,1,1,7
2888,1,1,6
2904,1,1,5
2910,1,1,7
2934,1,1,6
2953,1,2,4
2957,1,1,6
2963,1,1,7
2975,1,1,7
2997,1,1,7
3000,1,1,5
3005,1,1,7
3007,1,1,7
3018,1,1,7
3022,2,2,4
3024,1,1,7
3035,2,2,4
3036,1,1,6
3040,2,1,6
3041,1,1,6
3043,1,1,7
3045,1,1,7
3046,1,1,7
3057,1,1,5
3073,1,1,7
3097,1,1,6
3112,1,1,7
3122,2,1,5
3125,2,2,4
3129,2,1,7
3132,1,1,5
3139,1,1,7
3143,2,2,4
3153,2,2,4
3156,2,1,6
3209,1,1,7
3210,1,1,5
3217,2,2,4
3232,1,1,7
3236,1,1,7
3255,1,1,7
3271,2,2,4
3273,2,1,5
3298,1,1,7
3299,1,1,7
3307,1,1,7
3311,1,2,4
3317,2,1,5
3322,1,1,5
3331,1,1,7
3334,1,1,7
3336,2,1,5
3398,2,2,4
3400,1,1,5
3409,1,1,7
3413,2,2,4
3415,1,1,5
3417,1,1,7
3435,2,1,5
3462,1,1,7
3480,2,1,5
3485,2,2,4
3491,1,1,7
3494,2,1,6
3497,2,1,5
3501,1,1,6
3504,1,1,6
3519,1,1,7
3554,1,1,7
3565,1,1,7
3584,2,1,6
3585,1,1,7
3589,1,1,7
3609,1,1,7
3635,1,1,5
3652,2,2,4
3669,1,1,5
3670,1,1,7
3671,1,1,5
3687,1,1,7
3722,2,1,7
3727,2,1,5
3728,1,1,5
3732,2,1,5
3742,1,1,7
3744,1,1,7
3751,1,1,5
3773,1,1,7
3776,1,1,7
3778,1,1,5
3789,2,2,4
3795,2,1,5
3796,1,1,7
3803,1,1,7
3813,1,1,7
3824,1,1,7
3830,1,1,5
3832,1,1,5
3851,1,1,7
3852,1,1,7
3861,1,1,7
3862,2,1,5
3863,1,1,5
3874,1,1,7
3877,1,1,7
3880,2,1,5
3888,1,1,7
3899,1,1,7
3911,2,1,5
3922,1,1,7
3929,2,1,5
3931,1,1,7
3948,1,1,5
3953,1,1,5
3964,2,2,4
3965,1,1,5
3999,1,1,5
4021,1,1,7
4030,1,1,7
4041,1,1,7
4064,1,1,7
4078,1,1,7
4079,1,1,5
4080,1,1,7
4086,1,1,5
4100,1,1,6
4106,1,1,6
4111,1,1,7
4133,2,1,5
4136,1,2,4
4140,1,1,5
4149,1,1,7
4151,1,1,7
4154,2,2,4
4156,1,1,7
4166,1,1,7
4172,2,2,4
4188,1,1,5
4190,1,1,7
4221,1,1,7
4236,1,2,4
4267,2,2,4
4291,1,1,5
4297,2,2,4
4298,1,1,7
4307,1,1,5
4337,1,1,6
4349,2,2,4
4354,2,2,4
4357,1,1,7
4361,1,1,5
4423,1,1,7
4429,1,1,5
4431,1,1,7
4438,2,2,4
4442,1,1,6
4453,1,1,5
4462,1,1,5
4467,1,1,5
4476,1,1,7
4478,2,1,6
4487,1,1,7
4489,1,1,7
4494,1,1,5
4521,1,1,5
4525,1,1,7
4530,1,1,7
4546,2,2,4
4560,1,1,7
4562,1,1,7
4572,1,1,7
4588,1,1,5
4598,1,1,6
4604,1,1,7
4616,1,1,6
4619,1,1,7
4658,1,1,7
4664,1,1,7
4668,1,1,5
4669,2,2,4
4675,2,1,5
4682,1,1,5
4688,1,1,7
4690,1,1,7
4711,1,1,5
4723,1,1,5
4724,1,2,4
4738,1,1,7
4748,1,1,7
4753,2,1,5
4758,2,1,7
4776,2,1,5
4777,1,1,7
4778,1,1,7
4785,1,1,7
4795,1,2,4
4805,2,1,6
4807,2,1,7
4811,1,1,6
4818,1,1,7
4822,1,1,6
4823,1,1,5
4833,2,1,5
4839,1,1,7
4844,1,1,7
4858,2,1,5
4872,2,1,5
4875,2,2,4
4878,2,1,5
4888,2,2,4
4892,1,1,7
4895,1,1,7
4896,1,1,7
4920,1,1,5
4926,1,1,7
4927,1,1,7
4933,1,1,7
4963,1,1,6
4969,1,1,7
4972,2,2,4
4978,2,1,6
4983,2,2,4
4986,1,1,7
4992,1,1,5
5006,1,1,7
5013,2,2,4
5021,1,1,5
5029,1,1,7
5034,1,1,5
5044,2,2,4
5070,1,1,7
5084,1,1,7
5098,2,2,4
5111,1,1,7
5119,1,1,7
5145,1,1,7
5146,1,1,7
5166,2,1,5
5167,2,1,5
5173,2,2,4
5174,1,1,6
5175,2,1,5
5177,1,1,7
5179,2,2,4
