,y,prediction,leaf
25,2,2,181
53,2,2,212
55,2,2,191
58,1,1,141
59,1,1,139
73,1,1,238
75,1,1,238
81,1,2,181
104,1,1,247
109,1,1,141
120,1,1,238
127,2,1,190
133,1,2,183
146,1,1,173
153,1,1,238
154,2,1,248
156,1,1,207
157,1,1,247
160,1,1,247
165,1,1,247
167,1,1,223
184,2,1,190
188,1,2,179
193,1,2,191
195,1,1,151
222,1,1,247
257,1,1,247
263,1,2,191
280,1,1,203
283,1,1,215
290,1,2,176
300,2,2,181
301,1,1,238
309,2,2,191
320,1,1,133
340,1,1,238
345,1,1,214
349,1,1,209
364,1,1,239
395,1,2,191
400,1,1,238
445,1,1,238
448,1,1,140
461,1,1,143
475,1,1,211
494,1,1,209
495,1,1,247
506,1,1,238
511,1,1,247
516,1,1,238
523,2,1,190
526,2,2,180
527,1,1,247
529,1,2,179
547,1,1,190
556,1,1,139
560,1,1,199
563,1,1,238
571,1,1,141
572,1,1,238
573,2,1,190
575,2,2,180
591,1,1,143
598,1,1,238
624,1,1,247
627,1,1,143
632,2,2,191
636,1,1,207
642,1,1,238
658,1,1,151
659,2,1,141
661,1,2,221
678,1,1,249
681,2,1,190
692,1,2,191
699,1,1,238
713,1,2,191
721,1,1,141
728,1,1,139
731,1,1,247
740,1,1,238
743,1,1,238
748,1,1,247
761,2,1,143
764,2,1,214
774,1,1,247
799,2,2,180
813,1,1,238
832,1,1,238
834,1,1,247
858,1,1,211
863,1,1,175
872,2,2,181
888,1,1,143
902,1,1,238
906,1,1,250
908,1,1,247
913,1,1,247
937,2,2,178
946,1,1,247
951,2,2,183
953,1,1,238
955,1,1,149
970,2,1,139
1004,1,1,247
1020,1,1,251
1033,1,1,247
1042,1,1,247
1043,2,2,183
1059,2,1,141
1062,1,1,141
1068,1,2,183
1092,1,2,218
1108,2,2,181
1110,2,2,183
1127,1,1,247
1132,1,1,247
1134,1,1,247
1157,2,1,162
1167,1,1,238
1169,1,1,247
1173,1,1,238
1175,2,2,191
1184,1,1,141
1190,1,1,247
1198,1,1,238
1204,1,1,190
1231,1,1,247
1283,1,1,238
1289,1,1,141
1301,1,1,247
1323,2,2,191
1324,2,1,141
1327,2,1,247
1328,1,1,238
1347,1,1,238
1354,1,1,247
1356,1,1,249
1369,1,1,238
1371,1,1,143
1387,2,1,251
1394,1,1,247
1400,1,1,247
1402,1,1,247
1432,2,1,250
1453,2,2,183
1488,1,1,247
1499,1,1,238
1526,1,1,247
1527,1,1,141
1530,1,1,141
1543,1,2,191
1553,1,1,238
1557,1,1,249
1596,1,1,137
1639,2,1,141
1646,1,1,190
1656,1,1,238
1659,1,1,149
1669,2,2,178
1671,1,1,251
1679,1,1,139
1681,1,1,140
1682,2,2,183
1686,1,1,255
1689,2,2,179
1690,1,1,238
1697,1,1,190
1727,1,1,249
1728,2,2,179
1734,1,1,239
1753,1,1,247
1756,1,2,212
1763,1,1,235
1765,2,2,176
1811,2,2,189
1813,1,1,238
1818,1,1,141
1836,1,2,181
1846,1,1,238
1849,2,1,139
1864,2,1,143
1870,1,1,148
1874,1,1,238
1899,1,1,199
1923,1,1,238
1931,1,1,151
1953,1,1,140
1956,1,1,141
1996,2,1,141
2008,1,1,239
2013,1,1,203
2017,1,1,247
2021,1,2,218
2046,1,1,238
2059,1,1,238
2060,1,1,247
2108,1,1,143
2127,1,1,249
2133,1,1,207
2139,2,2,183
2143,1,1,217
2147,1,1,141
2166,1,1,141
2174,1,1,141
2190,2,1,157
2191,1,1,238
2202,1,1,211
2207,1,1,247
2214,1,1,247
2225,1,1,207
2240,2,2,178
2266,1,1,238
2283,1,1,203
2290,1,1,238
2297,1,1,215
2314,1,2,181
2322,1,1,239
2333,1,1,249
2343,1,1,238
2344,2,2,180
2349,1,1,238
2364,1,1,238
2393,1,1,235
2397,1,1,238
2408,1,1,247
2418,1,1,247
2423,1,1,204
2433,2,2,183
2450,1,1,211
2456,1,1,143
2461,1,1,238
2464,1,1,143
2470,2,2,181
2473,2,2,183
2476,1,1,238
2483,1,2,180
2510,1,1,247
2517,2,2,183
2521,1,1,223
2561,1,1,247
2563,1,1,247
2574,2,2,176
2582,1,1,155
2595,1,1,247
2605,1,1,139
2610,1,1,238
2622,1,1,141
2633,2,2,183
2665,2,2,183
2669,2,1,243
2673,1,1,238
2677,1,1,247
2692,1,1,143
2693,1,1,207
2708,1,1,247
2731,2,2,178
2733,1,1,243
2737,1,1,247
2739,1,1,243
2758,1,1,241
2775,2,2,179
2777,1,1,239
2785,1,1,247
2816,1,1,155
2817,2,1,151
2835,1,1,238
2836,1,1,247
2850,1,1,190
2852,1,1,143
2853,1,1,238
2869,1,1,238
2885,1,1,247
2887,1,1,238
2888,1,1,211
2904,1,1,190
2910,1,1,238
2934,1,1,205
2953,1,2,181
2957,1,1,217
2963,1,1,249
2975,1,1,238
2997,1,1,247
3000,1,1,151
3005,1,1,238
3007,1,1,244
3018,1,1,239
3022,2,2,181
3024,1,1,238
3035,2,2,183
3036,1,1,211
3040,2,2,221
3041,1,1,203
3043,1,1,238
3045,1,1,248
3046,1,1,247
3057,1,1,149
3073,1,1,238
3097,1,1,203
3112,1,1,238
3122,2,1,140
3125,2,2,183
3129,2,1,246
3132,1,2,191
3139,1,1,238
3143,2,2,180
3153,2,2,177
3156,2,2,218
3209,1,1,246
3210,1,1,190
3217,2,2,183
3232,1,1,240
3236,1,1,247
3255,1,1,247
3271,2,2,180
3273,2,1,137
3298,1,1,238
3299,1,1,238
3307,1,1,247
3311,1,2,176
3317,2,2,191
3322,1,1,190
3331,1,1,238
3334,1,1,238
3336,2,1,139
3398,2,2,183
3400,1,1,187
3409,1,1,255
3413,2,2,183
3415,1,2,191
3417,1,1,238
3435,2,1,141
3462,1,1,249
3480,2,2,191
3485,2,2,180
3491,1,1,247
3494,2,1,207
3497,2,1,187
3501,1,1,211
3504,1,1,210
3519,1,1,247
3554,1,1,239
3565,1,1,247
3584,2,1,199
3585,1,1,238
3589,1,1,243
3609,1,1,231
3635,1,1,151
3652,2,2,179
3669,1,2,191
3670,1,1,249
3671,1,1,151
3687,1,1,238
3722,2,1,251
3727,2,1,190
3728,1,1,151
3732,2,1,137
3742,1,1,247
3744,1,1,238
3751,1,1,141
3773,1,1,247
3776,1,1,253
3778,1,2,191
3789,2,2,183
3795,2,1,157
3796,1,1,247
3803,1,1,238
3813,1,1,246
3824,1,1,239
3830,1,1,141
3832,1,1,151
3851,1,1,238
3852,1,1,238
3861,1,1,247
3862,2,2,191
3863,1,2,191
3874,1,1,238
3877,1,1,241
3880,2,2,191
3888,1,1,247
3899,1,1,238
3911,2,1,141
3922,1,1,238
3929,2,1,141
3931,1,1,247
3948,1,2,135
3953,1,2,191
3964,2,2,176
3965,1,1,141
3999,1,1,151
4021,1,1,233
4030,1,1,247
4041,1,1,247
4064,1,1,248
4078,1,1,238
4079,1,1,141
4080,1,1,238
4086,1,1,157
4100,1,1,209
4106,1,1,214
4111,1,1,251
