,y,prediction,leaf
25,2,2,22
53,2,1,27
55,2,1,23
58,1,1,17
59,1,1,17
73,1,1,29
75,1,1,29
81,1,2,22
104,1,1,30
109,1,1,17
120,1,1,29
127,2,1,23
133,1,2,22
146,1,1,21
153,1,1,29
154,2,1,31
156,1,1,25
157,1,1,30
160,1,1,30
165,1,1,30
167,1,1,26
184,2,1,23
188,1,2,22
193,1,1,23
195,1,1,18
222,1,1,30
257,1,1,30
263,1,1,23
280,1,1,25
283,1,1,27
290,1,2,22
300,2,2,22
301,1,1,29
309,2,1,23
320,1,1,17
340,1,1,29
345,1,1,27
349,1,1,26
364,1,1,28
395,1,1,23
400,1,1,29
445,1,1,29
448,1,1,16
461,1,1,17
475,1,1,26
494,1,1,26
495,1,1,30
506,1,1,29
511,1,1,30
516,1,1,29
523,2,1,23
526,2,2,22
527,1,1,30
529,1,2,22
547,1,1,23
556,1,1,17
560,1,1,24
563,1,1,29
571,1,1,17
572,1,1,29
573,2,1,23
575,2,2,22
591,1,1,17
598,1,1,29
624,1,1,30
627,1,1,17
632,2,1,23
636,1,1,25
642,1,1,29
658,1,1,18
659,2,1,17
661,1,1,27
678,1,1,31
681,2,1,23
692,1,1,23
699,1,1,29
713,1,1,23
721,1,1,17
728,1,1,17
731,1,1,30
740,1,1,29
743,1,1,29
748,1,1,30
761,2,1,17
764,2,1,27
774,1,1,30
799,2,2,22
813,1,1,29
832,1,1,29
834,1,1,30
858,1,1,26
863,1,1,21
872,2,2,22
888,1,1,17
902,1,1,29
906,1,1,31
908,1,1,30
913,1,1,30
937,2,2,22
946,1,1,30
951,2,2,22
953,1,1,29
955,1,1,18
970,2,1,17
1004,1,1,30
1020,1,1,31
1033,1,1,30
1042,1,1,30
1043,2,2,22
1059,2,1,17
1062,1,1,17
1068,1,2,22
1092,1,1,27
1108,2,2,22
1110,2,2,22
1127,1,1,30
1132,1,1,30
1134,1,1,30
1157,2,1,20
1167,1,1,29
1169,1,1,30
1173,1,1,29
1175,2,1,23
1184,1,1,17
1190,1,1,30
1198,1,1,29
